seed,forecast_source,lead_time,n_samples,n,mae,rmse,bias,corr,r2_pooled
72,model,7.0,232,2784,20.82665636356861,31.891875066903307,0.8381727755393554,0.6719381911720261,0.4510987867795694
72,ecmwf_s2s,7.0,232,2784,17.41193062838116,29.962986367252736,-0.36452734895015737,0.7181680392519141,0.5154882922471873
72,model,8.0,232,2784,21.224407451042648,32.793993991081436,0.8118166600744743,0.6577764098387497,0.43220145265700416
72,ecmwf_s2s,8.0,232,2784,18.882947140525832,32.4411122117567,-0.4937507534555518,0.6693071605730596,0.4443553694820255
72,model,9.0,232,2784,21.309131680201304,32.72666727186763,0.9245670958018685,0.6512888408538202,0.42351542071357406
72,ecmwf_s2s,9.0,232,2784,19.595468062255968,33.27829694293093,-0.5553305579254727,0.6422999301512299,0.4039175742761313
72,model,10.0,232,2784,21.21784644125427,32.5476049547404,0.879599113328096,0.6494153691238715,0.42064762729759353
72,ecmwf_s2s,10.0,232,2784,19.75465673776882,33.68481541274341,-0.5972196953185505,0.6257298201274262,0.37945531337265814
72,model,11.0,232,2784,21.37255564350073,33.0970194997887,1.0210252589714746,0.6402882906566625,0.4081325763252319
72,ecmwf_s2s,11.0,232,2784,19.801419419088955,33.49899519665338,-0.9787081722317307,0.6334069504656535,0.3936683668522931
72,model,12.0,232,2784,21.41384833459873,33.45502715505267,0.6457055867507441,0.6355940357822817,0.40295804954706194
72,ecmwf_s2s,12.0,232,2784,19.92334068987387,33.05340690886503,-0.9413268353659412,0.6516357058432972,0.41720672171861894
72,model,13.0,232,2784,21.715827560595546,33.70566223585277,0.4553453702955967,0.625948269028132,0.3898925974672517
72,ecmwf_s2s,13.0,232,2784,20.00985235962928,33.302701403579135,-1.3404573756607145,0.6430094389867702,0.4043934125008716
72,model,14.0,232,2784,21.81905131796161,33.64701192835144,0.4129547194695507,0.6250658865057256,0.38815317053758214
72,ecmwf_s2s,14.0,232,2784,20.735792279772355,34.1412322059937,-1.1660144172318483,0.6222393643176352,0.3700470813680362
72,model,15.0,232,2784,22.24811024876979,34.58410342923103,0.19429234879181034,0.6084523038273726,0.3673431615885697
72,ecmwf_s2s,15.0,232,2784,21.573283017586984,35.45719038593922,-0.8604136462086356,0.6030959354766652,0.33499669669533616
72,model,16.0,232,2784,22.172151545343663,34.32794107901881,0.012885089479279757,0.6076839601791879,0.3651668820863826
72,ecmwf_s2s,16.0,232,2784,22.178516349500402,36.003099251095556,-0.8413369354092611,0.587701376490279,0.3016971120827373
72,model,17.0,232,2784,22.52550450226442,34.5958914154173,-0.20592981874514585,0.5932792719115516,0.3457803383691552
72,ecmwf_s2s,17.0,232,2784,23.074449802480068,36.72325124300368,-0.537007286561748,0.5712561880518086,0.2628484395610452
72,model,18.0,232,2784,22.69018100362924,35.114771168763546,-0.4171965132258704,0.5843677683281634,0.33427885563009385
72,ecmwf_s2s,18.0,232,2784,23.7857158772633,37.39745596589269,-0.40870652200862223,0.5577157348079526,0.24491336244836548
72,model,19.0,232,2784,23.50053789261889,36.32066689254942,-0.10130775841113565,0.5579508539367789,0.29885343785838825
72,ecmwf_s2s,19.0,232,2784,23.566685624158374,37.39949463226062,-0.8338941122276773,0.5549567841035612,0.2565827257963853
