seed,forecast_source,lead_time,n_samples,n,mae,rmse,bias,corr,r2_pooled
82,model,7.0,232,2784,16.66080023505812,28.939914879924604,-4.2247484720416555,0.7529669906892194,0.5480102551444115
82,ecmwf_s2s,7.0,232,2784,17.41193062838116,29.962986367252736,-0.36452734895015737,0.7181680392519141,0.5154882922471873
82,model,8.0,232,2784,17.53821735687844,30.688790250245244,-4.257958607814722,0.7207104281292794,0.5027609942321345
82,ecmwf_s2s,8.0,232,2784,18.882947140525832,32.4411122117567,-0.4937507534555518,0.6693071605730596,0.4443553694820255
82,model,9.0,232,2784,18.144041552396704,31.00945097393893,-3.966892334123091,0.7043356225722088,0.48242619678075593
82,ecmwf_s2s,9.0,232,2784,19.595468062255968,33.27829694293093,-0.5553305579254727,0.6422999301512299,0.4039175742761313
82,model,10.0,232,2784,18.471825273700148,31.01241526721439,-3.7542059616842733,0.697918999910802,0.4740119238337379
82,ecmwf_s2s,10.0,232,2784,19.75465673776882,33.68481541274341,-0.5972196953185505,0.6257298201274262,0.37945531337265814
82,model,11.0,232,2784,18.798541930747678,31.581463926448265,-3.524489909873462,0.6881081330177896,0.46109628151424165
82,ecmwf_s2s,11.0,232,2784,19.801419419088955,33.49899519665338,-0.9787081722317307,0.6334069504656535,0.3936683668522931
82,model,12.0,232,2784,19.595875850356627,32.42151049569269,-3.553822685592579,0.6713316980044564,0.43927675171196934
82,ecmwf_s2s,12.0,232,2784,19.92334068987387,33.05340690886503,-0.9413268353659412,0.6516357058432972,0.41720672171861894
82,model,13.0,232,2784,19.92392243418626,32.42085551328864,-3.2361705632854907,0.6678776210385287,0.43551876796828515
82,ecmwf_s2s,13.0,232,2784,20.00985235962928,33.302701403579135,-1.3404573756607145,0.6430094389867702,0.4043934125008716
82,model,14.0,232,2784,20.322708805610866,32.46279103511543,-3.2711166503796374,0.664810297460389,0.4304636835845539
82,ecmwf_s2s,14.0,232,2784,20.735792279772355,34.1412322059937,-1.1660144172318483,0.6222393643176352,0.3700470813680362
82,model,15.0,232,2784,21.022302236785343,33.43405764883472,-2.935451082074372,0.6459766132859719,0.40871979762136856
82,ecmwf_s2s,15.0,232,2784,21.573283017586984,35.45719038593922,-0.8604136462086356,0.6030959354766652,0.33499669669533616
82,model,16.0,232,2784,21.21313377619646,33.23731659645952,-2.8853099555066177,0.6418274487500151,0.4048643441807148
82,ecmwf_s2s,16.0,232,2784,22.178516349500402,36.003099251095556,-0.8413369354092611,0.587701376490279,0.3016971120827373
82,model,17.0,232,2784,21.49514783324738,33.198759558700175,-3.1273958846048893,0.636457911550841,0.39755381938233236
82,ecmwf_s2s,17.0,232,2784,23.074449802480068,36.72325124300368,-0.537007286561748,0.5712561880518086,0.2628484395610452
82,model,18.0,232,2784,21.643597937807247,33.65920094491194,-3.1596964331927184,0.6289831618158972,0.3883256495889379
82,ecmwf_s2s,18.0,232,2784,23.7857158772633,37.39745596589269,-0.40870652200862223,0.5577157348079526,0.24491336244836548
82,model,19.0,232,2784,21.79232808677533,34.121609610696794,-3.342916128581561,0.623834250940909,0.38118590047679646
82,ecmwf_s2s,19.0,232,2784,23.566685624158374,37.39949463226062,-0.8338941122276773,0.5549567841035612,0.2565827257963853
82,model,20.0,232,2784,21.905434912488122,34.14015997536377,-3.3646466934025803,0.6209644238473998,0.37848762431847816
82,ecmwf_s2s,20.0,232,2784,23.862333523807294,37.39236867652091,-0.43458205150450707,0.5570640722824214,0.2544365121957548
82,model,21.0,232,2784,22.005835916405417,34.055284821834476,-3.2906263952502104,0.6205667397057388,0.3782741874150335
82,ecmwf_s2s,21.0,232,2784,23.69454372183133,37.01832063531038,-0.3402049512733356,0.569882221662447,0.26537908218214845
82,model,22.0,232,2784,22.47515569139411,34.75065788633932,-3.219756326924517,0.610774079232768,0.3665731240931376
82,ecmwf_s2s,22.0,232,2784,23.80276922813343,36.698930313911035,-0.5661956780730952,0.586672498794692,0.29355682123984905
82,model,23.0,232,2784,22.072945810105097,34.1186033858659,-3.096508474421056,0.6196492817921493,0.3774203377368903
