seed,forecast_source,lead_time,n_samples,n,mae,rmse,bias,corr,r2_pooled
62,model,7.0,232,2784,21.206805432788713,35.58787841032695,-2.327702004841834,0.577880669053249,0.3165003781595811
62,ecmwf_s2s,7.0,232,2784,17.41193062838116,29.962986367252736,-0.36452734895015737,0.7181680392519141,0.5154882922471873
62,model,8.0,232,2784,22.044731998226112,37.020987915187995,-2.8243971435678823,0.5471814613128232,0.27639483313173685
62,ecmwf_s2s,8.0,232,2784,18.882947140525832,32.4411122117567,-0.4937507534555518,0.6693071605730596,0.4443553694820255
62,model,9.0,232,2784,21.541380504796006,36.164596936428175,-2.634315473196662,0.5619923895043498,0.2960344756880048
62,ecmwf_s2s,9.0,232,2784,19.595468062255968,33.27829694293093,-0.5553305579254727,0.6422999301512299,0.4039175742761313
62,model,10.0,232,2784,21.623355141126243,36.320832106029115,-2.6375261917149135,0.5497662035297588,0.27853328957471335
62,ecmwf_s2s,10.0,232,2784,19.75465673776882,33.68481541274341,-0.5972196953185505,0.6257298201274262,0.37945531337265814
62,model,11.0,232,2784,21.94847427483517,36.3637171978349,-2.434991068974132,0.5555406203645131,0.2855312983985102
62,ecmwf_s2s,11.0,232,2784,19.801419419088955,33.49899519665338,-0.9787081722317307,0.6334069504656535,0.3936683668522931
62,model,12.0,232,2784,22.39555271519328,36.807913233421665,-3.4310334993967246,0.5468286106893039,0.2772893294693848
62,ecmwf_s2s,12.0,232,2784,19.92334068987387,33.05340690886503,-0.9413268353659412,0.6516357058432972,0.41720672171861894
62,model,13.0,232,2784,22.414248116389093,36.74532272744317,-3.4040080917541347,0.5483749098136076,0.2748886590106112
62,ecmwf_s2s,13.0,232,2784,20.00985235962928,33.302701403579135,-1.3404573756607145,0.6430094389867702,0.4043934125008716
62,model,14.0,232,2784,22.227902940858865,36.241211253863284,-3.323687415498641,0.5619358088311599,0.2901687449572248
62,ecmwf_s2s,14.0,232,2784,20.735792279772355,34.1412322059937,-1.1660144172318483,0.6222393643176352,0.3700470813680362
62,model,15.0,232,2784,22.99094694280964,37.18381551594339,-2.2298221739420323,0.549853489417293,0.26865370207640893
62,ecmwf_s2s,15.0,232,2784,21.573283017586984,35.45719038593922,-0.8604136462086356,0.6030959354766652,0.33499669669533616
62,model,16.0,232,2784,22.539517954692368,36.11398599174299,-2.688216334545401,0.5694088546986715,0.29738905105906666
62,ecmwf_s2s,16.0,232,2784,22.178516349500402,36.003099251095556,-0.8413369354092611,0.587701376490279,0.3016971120827373
62,model,17.0,232,2784,22.614772519772057,36.42740584582957,-3.1747545718059684,0.552446634707656,0.2746776998988987
62,ecmwf_s2s,17.0,232,2784,23.074449802480068,36.72325124300368,-0.537007286561748,0.5712561880518086,0.2628484395610452
62,model,18.0,232,2784,22.690564165425243,36.34506015011408,-3.2050141374332677,0.5603457656957587,0.28681294830332116
62,ecmwf_s2s,18.0,232,2784,23.7857158772633,37.39745596589269,-0.40870652200862223,0.5577157348079526,0.24491336244836548
62,model,19.0,232,2784,22.37958881409276,36.71372717003047,-3.3968785543769333,0.557761035588254,0.2835957836662314
62,ecmwf_s2s,19.0,232,2784,23.566685624158374,37.39949463226062,-0.8338941122276773,0.5549567841035612,0.2565827257963853
62,model,20.0,232,2784,22.209960969820305,36.518006533512334,-3.772749009418727,0.5567138065693413,0.2888965246462597
62,ecmwf_s2s,20.0,232,2784,23.862333523807294,37.39236867652091,-0.43458205150450707,0.5570640722824214,0.2544365121957548
62,model,21.0,232,2784,22.607979399852514,36.41338877738922,-4.093907735259061,0.5586938300216867,0.28919240282862335
62,ecmwf_s2s,21.0,232,2784,23.69454372183133,37.01832063531038,-0.3402049512733356,0.569882221662447,0.26537908218214845
62,model,22.0,232,2784,23.497687330300597,37.56147251234644,-3.5236617426840664,0.5396946814016991,0.2599592350608758
62,ecmwf_s2s,22.0,232,2784,23.80276922813343,36.698930313911035,-0.5661956780730952,0.586672498794692,0.29355682123984905
62,model,23.0,232,2784,22.852423108749537,36.61544970846705,-2.9767945310169157,0.5585567237841395,0.2829636318581761
62,ecmwf_s2s,23.0,232,2784,24.045729931952245,37.00625008960497,-0.379499216359102,0.5716084323287093,0.2675759479092248
62,model,24.0,232,2784,22.565802422570414,36.07426135077451,-2.2411215816025325,0.5663438990406788,0.29436953467516747
62,ecmwf_s2s,24.0,232,2784,24.47322572254378,38.02094747955171,-0.5305467554928913,0.5401974564984132,0.21615841756919485
62,model,25.0,232,2784,22.594341214040554,36.11940252438358,-2.3586965973454532,0.5670213814161297,0.2990916129784219
62,ecmwf_s2s,25.0,232,2784,24.868159525958326,38.62864699469962,-0.3022527339277473,0.5231792660323298,0.19832353346135256
62,model,26.0,232,2784,23.056527213649435,37.282138952363375,-3.0739932376640478,0.5402355906466307,0.2655117614982626
62,ecmwf_s2s,26.0,232,2784,25.03018774963305,39.35926383863181,-0.18273881282797885,0.5105465168890342,0.1813898256111789
62,model,27.0,232,2784,23.36905858907902,37.816444358835085,-2.880180636036475,0.5231657312436708,0.24026362100787368
62,ecmwf_s2s,27.0,232,2784,24.444845401284542,38.62983669514654,-0.46652907312057523,0.5201426581339762,0.2072298634867744
62,model,28.0,232,2784,23.514831641203163,37.70646156662998,-2.88461073605705,0.5212908521373447,0.24048431139019555
62,ecmwf_s2s,28.0,232,2784,24.677300064061548,38.68808260001279,-0.8912900921591088,0.5084841360667346,0.20042427037297594
62,model,29.0,232,2784,23.87825709980549,38.07710162063616,-3.3019351495080964,0.5187370338775622,0.24119007091211642
62,ecmwf_s2s,29.0,232,2784,25.581043246261633,39.714900226010165,-0.8896084581531053,0.4877276152443951,0.17450928906462715
