seed,forecast_source,station_index,station_id,station_name,longitude,latitude,n,mae,rmse,bias,corr,r2_station
62,model,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,9280,22.22665156928849,34.39811091455811,-2.298559923393322,0.460840759836947,0.150783985517551
62,ecmwf_s2s,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,9280,21.93498587554011,33.47739125842297,1.149244996214437,0.5552051738408608,0.19563677532799884
62,model,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,9280,30.865565535784217,45.24778569885976,-0.773162350565464,0.48511508627421135,0.1353158351208683
62,ecmwf_s2s,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,9280,29.28075100712911,44.65289582861436,-4.538094113610488,0.5088909127713115,0.15790303535520867
62,model,2,S11,MUONG TE,102.83300018310547,22.367000579833984,9280,27.35760123708189,43.69767720081507,-1.7767608673943023,0.5839296585556196,0.32355199598307693
62,ecmwf_s2s,2,S11,MUONG TE,102.83300018310547,22.367000579833984,9280,26.76945284028813,43.40070447766401,-3.7483457916317624,0.593764246548027,0.33271513683427434
62,model,3,S13,SIN HO,103.23300170898438,22.367000579833984,9280,34.04350727238213,50.425100214963344,-1.942542989497627,0.5695916108165981,0.2887805383876251
62,ecmwf_s2s,3,S13,SIN HO,103.23300170898438,22.367000579833984,9280,32.85812861805281,50.97587421605433,-12.89569491695714,0.5703954151769914,0.273158933397769
62,model,4,S25,PHA DIN,103.51699829101562,21.566999435424805,9280,24.067822135747452,37.68686470415966,-4.644605379813985,0.5409532358892466,0.2701916227527018
62,ecmwf_s2s,4,S25,PHA DIN,103.51699829101562,21.566999435424805,9280,23.598491985170178,37.4815858676187,-3.688297253907914,0.5664102411866593,0.27812044356339216
62,model,5,S29,DIEN BIEN,103.0,21.367000579833984,9280,17.649254468898253,28.167513784283283,1.573944932721635,0.4986687532518,0.1600519474754859
62,ecmwf_s2s,5,S29,DIEN BIEN,103.0,21.367000579833984,9280,19.644911511765606,30.85799634889404,5.723044582589375,0.5393449004690752,-0.008070354418670211
62,model,6,S30,SON LA,103.9000015258789,21.33300018310547,9280,20.5484410910628,35.041560435986774,-5.62939709288278,0.4757999557650289,0.19961927381373912
62,ecmwf_s2s,6,S30,SON LA,103.9000015258789,21.33300018310547,9280,21.501638413128514,34.34071456022968,1.6043609205913902,0.5556338381763413,0.23131500718686626
62,model,7,S32,BAC YEN,104.41699981689453,21.25,9280,23.368356635310693,39.31401486490796,-7.941449336306937,0.4790547613091916,0.19575513762080576
62,ecmwf_s2s,7,S32,BAC YEN,104.41699981689453,21.25,9280,25.137469254229604,40.73821419409346,-1.0284463888431392,0.4764338123667987,0.13643014314720714
62,model,8,S37,CO NOI,104.1500015258789,21.132999420166016,9280,19.59033710711522,32.784314888692926,-4.467024799195268,0.5012557138805892,0.23085969035009146
62,ecmwf_s2s,8,S37,CO NOI,104.1500015258789,21.132999420166016,9280,22.00761902634499,35.248337841940206,3.5253536810386916,0.5081405766715525,0.11089995406152986
62,model,9,S38,SONG MA,103.73300170898438,21.066999435424805,9280,15.110909041552592,24.92906293529443,-2.8462359820340413,0.5136702954548026,0.23049411706109801
62,ecmwf_s2s,9,S38,SONG MA,103.73300170898438,21.066999435424805,9280,17.792186360441374,28.940213469803076,5.183603649887764,0.5542427256763134,-0.03705907657104124
62,model,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,9280,18.64452714856349,31.326308622429803,-4.586585498312493,0.47315945672978854,0.18620341623807957
62,ecmwf_s2s,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,9280,21.38967120928779,34.39858057702599,4.031434515131445,0.49877472880662904,0.01875272795837646
62,model,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,9280,22.243339063448968,36.243194825172374,-1.7979653228445638,0.5343125480397035,0.26612728383537576
62,ecmwf_s2s,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,9280,24.15444596159896,40.20148148056163,-0.31711805245311175,0.4817465825554558,0.09707451709105563
