seed,forecast_source,lead_time,n_samples,n,mae,rmse,bias,corr,r2_pooled
52,model,7.0,232,2784,16.906023378335924,28.584183607106603,-2.071698539088321,0.7496552386866171,0.5590537584352806
52,ecmwf_s2s,7.0,232,2784,17.411931009468724,29.96298734974132,-0.3645276630788388,0.7181680347184192,0.5154882860396943
52,model,8.0,232,2784,17.943093170602314,30.467868471631643,-1.6424739298663449,0.7152081893366027,0.5098942710857743
52,ecmwf_s2s,8.0,232,2784,18.88294740467889,32.44111271667257,-0.49375110108508385,0.6693071623545651,0.44435537355528476
52,model,9.0,232,2784,18.651046124773604,31.211994201372914,-1.832539010945933,0.6910205998689057,0.47564288575174285
52,ecmwf_s2s,9.0,232,2784,19.595468494940942,33.27829697326167,-0.5553307761386339,0.6422999318743869,0.403917577123305
52,model,10.0,232,2784,18.7147447373243,31.250965227229916,-1.735915253144266,0.683814631825036,0.46588894141032844
52,ecmwf_s2s,10.0,232,2784,19.75465678817264,33.68481557978547,-0.5972200335652752,0.6257298321642758,0.37945533435143497
52,model,11.0,232,2784,19.43260497718589,31.672816711863042,-1.2318685951880373,0.6773863199199077,0.45797412570100904
52,ecmwf_s2s,11.0,232,2784,19.80141991672565,33.49899609919092,-0.9787084782621877,0.6334069471263515,0.3936683647990531
52,model,12.0,232,2784,19.907312171297193,32.458565757344225,-1.245662779714203,0.6624985165403445,0.43799431957189294
52,ecmwf_s2s,12.0,232,2784,19.92334108592147,33.05340790849791,-0.941327302868464,0.6516356987879248,0.4172067137703662
52,model,13.0,232,2784,20.223168281878774,32.57432876196747,-1.3988885147488361,0.6568129182610406,0.4301618668308915
52,ecmwf_s2s,13.0,232,2784,20.009852408256094,33.302701442993985,-1.3404576041184242,0.6430094444920413,0.4043934214019387
52,model,14.0,232,2784,20.80800478671923,32.731746458355055,-1.1919447101838954,0.6496820570944841,0.4209873613733771
52,ecmwf_s2s,14.0,232,2784,20.735792530587158,34.14123261892976,-1.166014757988862,0.6222393732618473,0.37004709948715786
52,model,15.0,232,2784,21.41023079075808,33.57792062914062,-0.8892439129947513,0.6360880015866099,0.40362044915171147
52,ecmwf_s2s,15.0,232,2784,21.57328342810755,35.45719129653363,-0.8604140062558019,0.6030959269602673,0.3349966882672676
52,model,16.0,232,2784,21.42064190189516,33.054423468150176,-0.9455372622292141,0.642066345079132,0.4113959680104534
52,ecmwf_s2s,16.0,232,2784,22.178516718470068,36.00309937244738,-0.8413371955961673,0.5877013762011404,0.3016971126377048
52,model,17.0,232,2784,21.804777987862018,33.22815338036705,-1.216790005632933,0.6311876165279796,0.3964865740951863
52,ecmwf_s2s,17.0,232,2784,23.074450063518007,36.7232518353629,-0.5370076404000972,0.5712561873905809,0.26284844705870936
52,model,18.0,232,2784,21.682470505768112,33.31234704129666,-1.5797237964967887,0.634407628327956,0.40086718324282855
52,ecmwf_s2s,18.0,232,2784,23.785716347811356,37.39745695607705,-0.40870687365782815,0.5577157274412546,0.24491336097221816
52,model,19.0,232,2784,21.68664217059736,33.85596674025358,-1.7906282886664715,0.6265913699298119,0.3907835814713989
52,ecmwf_s2s,19.0,232,2784,23.566686135556164,37.39949519295618,-0.8338945648022766,0.5549567870584563,0.2565827382768783
52,model,20.0,232,2784,21.944106267299503,34.0440563247044,-1.8923666128706744,0.6198691218267232,0.3819817933364271
52,ecmwf_s2s,20.0,232,2784,23.862333955598412,37.39236923843977,-0.4345823336203132,0.5570640650775109,0.2544365042775715
52,model,21.0,232,2784,22.078967644905287,33.899763446335676,-1.6825461780743396,0.6213953741804034,0.3839397650150893
52,ecmwf_s2s,21.0,232,2784,23.694543898220616,37.018321152888916,-0.3402052828830489,0.5698822266594595,0.2653791007394003
52,model,22.0,232,2784,22.96877201313913,34.77456646091196,-1.4247552473820617,0.6063904450967352,0.3657012496431621
52,ecmwf_s2s,22.0,232,2784,23.802769802732698,36.69893102990073,-0.5661960635282401,0.5866724947827426,0.2935568217506813
52,model,23.0,232,2784,22.648966227171023,34.37444653727155,-1.328731451039042,0.6079895236313356,0.36804833217018906
52,ecmwf_s2s,23.0,232,2784,24.045730211787916,37.00625030386515,-0.37949942058636726,0.5716084294375239,0.26757594448271693
52,model,24.0,232,2784,22.12512082015646,33.839905156592856,-1.682210587949931,0.6170422703383288,0.3790728027176017
52,ecmwf_s2s,24.0,232,2784,24.473225883973026,38.020947853486085,-0.5305471810537836,0.5401974629005651,0.21615843801146195
52,model,25.0,232,2784,22.240430653488648,34.095643838796896,-1.4783166885809522,0.6137044531175267,0.3754346152086331
52,ecmwf_s2s,25.0,232,2784,24.868159803273002,38.628647811084186,-0.3022530586970569,0.5231792634562699,0.19832354039784117
52,model,26.0,232,2784,22.518766446253178,34.69992375856752,-1.7308452554346843,0.6044221665339284,0.3637317897631651
52,ecmwf_s2s,26.0,232,2784,25.03018800030869,39.3592643750167,-0.18273926307427182,0.5105465203342576,0.18138984134602842
52,model,27.0,232,2784,22.21934739340514,34.4915469219699,-1.7851820882843357,0.6080252047759944,0.3679857419978919
