seed,forecast_source,lead_time,n_samples,n,mae,rmse,bias,corr,r2_pooled
72,model,7.0,232,2784,20.63840577880676,34.14994784348512,-2.3408103491453622,0.616828724085269,0.3706182119468815
72,ecmwf_s2s,7.0,232,2784,17.41193062838116,29.962986367252736,-0.36452734895015737,0.7181680392519141,0.5154882922471873
72,model,8.0,232,2784,21.35031465959597,35.24823254268411,-2.0005022246159254,0.5964885893585011,0.34403549241748177
72,ecmwf_s2s,8.0,232,2784,18.882947140525832,32.4411122117567,-0.4937507534555518,0.6693071605730596,0.4443553694820255
72,model,9.0,232,2784,20.806633554735548,34.85411681358225,-2.682973096977475,0.597682882202791,0.346128667321014
72,ecmwf_s2s,9.0,232,2784,19.595468062255968,33.27829694293093,-0.5553305579254727,0.6422999301512299,0.4039175742761313
72,model,10.0,232,2784,21.049151474439615,35.091078640372,-3.4841400242604457,0.5847414500019695,0.32656117062418033
72,ecmwf_s2s,10.0,232,2784,19.75465673776882,33.68481541274341,-0.5972196953185505,0.6257298201274262,0.37945531337265814
72,model,11.0,232,2784,21.565020532764418,35.64235524742006,-3.2220701294975895,0.574357289270001,0.31359655513521334
72,ecmwf_s2s,11.0,232,2784,19.801419419088955,33.49899519665338,-0.9787081722317307,0.6334069504656535,0.3936683668522931
72,model,12.0,232,2784,21.93614696640006,35.588771379423804,-2.1619622471347424,0.5792415415550819,0.32437133926498873
72,ecmwf_s2s,12.0,232,2784,19.92334068987387,33.05340690886503,-0.9413268353659412,0.6516357058432972,0.41720672171861894
72,model,13.0,232,2784,21.89950055746802,35.45243057717805,-2.597619353605892,0.581562914735817,0.3250173711617338
72,ecmwf_s2s,13.0,232,2784,20.00985235962928,33.302701403579135,-1.3404573756607145,0.6430094389867702,0.4043934125008716
72,model,14.0,232,2784,21.543013324651294,34.882094454668504,-3.304686317790866,0.5963602202178175,0.3424105800587628
72,ecmwf_s2s,14.0,232,2784,20.735792279772355,34.1412322059937,-1.1660144172318483,0.6222393643176352,0.3700470813680362
72,model,15.0,232,2784,22.12754140518493,35.41987347341307,-2.5283996238622106,0.592513367202446,0.33639572527602357
72,ecmwf_s2s,15.0,232,2784,21.573283017586984,35.45719038593922,-0.8604136462086356,0.6030959354766652,0.33499669669533616
72,model,16.0,232,2784,22.245408325264293,35.675451411389275,-2.229272380977473,0.5808217614194982,0.3143491529742817
72,ecmwf_s2s,16.0,232,2784,22.178516349500402,36.003099251095556,-0.8413369354092611,0.587701376490279,0.3016971120827373
72,model,17.0,232,2784,22.265374549115432,35.54704353539796,-2.7123534626102654,0.5761176078932523,0.3093126314790059
72,ecmwf_s2s,17.0,232,2784,23.074449802480068,36.72325124300368,-0.537007286561748,0.5712561880518086,0.2628484395610452
72,model,18.0,232,2784,22.06312509874419,35.48910706261936,-3.3826911023457673,0.5818172089054938,0.320009554757016
72,ecmwf_s2s,18.0,232,2784,23.7857158772633,37.39745596589269,-0.40870652200862223,0.5577157348079526,0.24491336244836548
72,model,19.0,232,2784,22.02829870939738,35.55846590207601,-3.972202062419811,0.5871326737072887,0.3279722408628579
72,ecmwf_s2s,19.0,232,2784,23.566685624158374,37.39949463226062,-0.8338941122276773,0.5549567841035612,0.2565827257963853
72,model,20.0,232,2784,22.75627337765199,36.71329434527642,-3.816474591519631,0.5536941511552266,0.2812706341405319
72,ecmwf_s2s,20.0,232,2784,23.862333523807294,37.39236867652091,-0.43458205150450707,0.5570640722824214,0.2544365121957548
72,model,21.0,232,2784,22.961285994846005,36.63654185421186,-3.4252883584705502,0.5504657357899008,0.2804535876969644
72,ecmwf_s2s,21.0,232,2784,23.69454372183133,37.01832063531038,-0.3402049512733356,0.569882221662447,0.26537908218214845
72,model,22.0,232,2784,23.77006382693372,37.88891590704024,-3.370330487202315,0.5262360509891201,0.247000335064259
72,ecmwf_s2s,22.0,232,2784,23.80276922813343,36.698930313911035,-0.5661956780730952,0.586672498794692,0.29355682123984905
72,model,23.0,232,2784,23.716948594001288,37.491547107130174,-2.519357343141261,0.5285731775886875,0.24824008793187424
72,ecmwf_s2s,23.0,232,2784,24.045729931952245,37.00625008960497,-0.379499216359102,0.5716084323287093,0.2675759479092248
72,model,24.0,232,2784,23.224265757657456,36.751549815850126,-2.1718948208282023,0.5462198694154636,0.2676246063565909
72,ecmwf_s2s,24.0,232,2784,24.47322572254378,38.02094747955171,-0.5305467554928913,0.5401974564984132,0.21615841756919485
72,model,25.0,232,2784,23.240116211375533,36.62793680069982,-1.9111267325888026,0.555907588293794,0.27921613938246925
72,ecmwf_s2s,25.0,232,2784,24.868159525958326,38.62864699469962,-0.3022527339277473,0.5231792660323298,0.19832353346135256
72,model,26.0,232,2784,23.007810759258128,36.5460978008814,-2.2667275572360155,0.5624427821332033,0.2942266937888529
72,ecmwf_s2s,26.0,232,2784,25.03018774963305,39.35926383863181,-0.18273881282797885,0.5105465168890342,0.1813898256111789
72,model,27.0,232,2784,22.95811735520617,36.67698892575458,-2.1795330574403478,0.5531950414520296,0.2853574248996943
72,ecmwf_s2s,27.0,232,2784,24.444845401284542,38.62983669514654,-0.46652907312057523,0.5201426581339762,0.2072298634867744
