seed,forecast_source,station_index,station_id,station_name,longitude,latitude,n,mae,rmse,bias,corr,r2_station
72,model,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,9280,21.70855324729116,33.161046751362534,-2.7402125375958413,0.49679541843842534,0.21076660702735694
72,ecmwf_s2s,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,9280,21.93498587554011,33.47739125842297,1.149244996214437,0.5552051738408608,0.19563677532799884
72,model,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,9280,31.460737165846414,45.43581970826921,0.5640866470908553,0.4851728185153514,0.12811425114957953
72,ecmwf_s2s,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,9280,29.28075100712911,44.65289582861436,-4.538094113610488,0.5088909127713115,0.15790303535520867
72,model,2,S11,MUONG TE,102.83300018310547,22.367000579833984,9280,27.562812874997878,43.46402078672139,-0.8644345276330694,0.589708241440731,0.3307667429576697
72,ecmwf_s2s,2,S11,MUONG TE,102.83300018310547,22.367000579833984,9280,26.76945284028813,43.40070447766401,-3.7483457916317624,0.593764246548027,0.33271513683427434
72,model,3,S13,SIN HO,103.23300170898438,22.367000579833984,9280,33.79414574734888,49.95720954459469,-1.9472929504743661,0.5788548329275883,0.30191800610941666
72,ecmwf_s2s,3,S13,SIN HO,103.23300170898438,22.367000579833984,9280,32.85812861805281,50.97587421605433,-12.89569491695714,0.5703954151769914,0.273158933397769
72,model,4,S25,PHA DIN,103.51699829101562,21.566999435424805,9280,23.641508104700012,36.588483735607355,-3.807275838474818,0.571712521737249,0.3121121295386937
72,ecmwf_s2s,4,S25,PHA DIN,103.51699829101562,21.566999435424805,9280,23.598491985170178,37.4815858676187,-3.688297253907914,0.5664102411866593,0.27812044356339216
72,model,5,S29,DIEN BIEN,103.0,21.367000579833984,9280,18.046933487512696,28.181062407912304,2.7806108506611555,0.5091620097452701,0.15924372016423405
72,ecmwf_s2s,5,S29,DIEN BIEN,103.0,21.367000579833984,9280,19.644911511765606,30.85799634889404,5.723044582589375,0.5393449004690752,-0.008070354418670211
72,model,6,S30,SON LA,103.9000015258789,21.33300018310547,9280,20.240075232997683,33.711832001552736,-4.5288167399592885,0.5232804282990866,0.25921111922089546
72,ecmwf_s2s,6,S30,SON LA,103.9000015258789,21.33300018310547,9280,21.501638413128514,34.34071456022968,1.6043609205913902,0.5556338381763413,0.23131500718686626
72,model,7,S32,BAC YEN,104.41699981689453,21.25,9280,23.43764764398644,39.01547785560483,-7.172396112311504,0.4857748982766713,0.20792307572686575
72,ecmwf_s2s,7,S32,BAC YEN,104.41699981689453,21.25,9280,25.137469254229604,40.73821419409346,-1.0284463888431392,0.4764338123667987,0.13643014314720714
72,model,8,S37,CO NOI,104.1500015258789,21.132999420166016,9280,19.568912111176026,32.53715267707712,-4.1706450040800425,0.5095936646292631,0.24241313143244336
72,ecmwf_s2s,8,S37,CO NOI,104.1500015258789,21.132999420166016,9280,22.00761902634499,35.248337841940206,3.5253536810386916,0.5081405766715525,0.11089995406152986
72,model,9,S38,SONG MA,103.73300170898438,21.066999435424805,9280,15.07860432769289,24.551985079282165,-2.0092986735374545,0.5305773572655231,0.25359720094396954
72,ecmwf_s2s,9,S38,SONG MA,103.73300170898438,21.066999435424805,9280,17.792186360441374,28.940213469803076,5.183603649887764,0.5542427256763134,-0.03705907657104124
72,model,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,9280,18.45662793318641,30.730283668189674,-4.774838087789286,0.4944500285871119,0.21687595927757386
72,ecmwf_s2s,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,9280,21.38967120928779,34.39858057702599,4.031434515131445,0.49877472880662904,0.01875272795837646
72,model,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,9280,21.551680180032996,35.246547491755365,-2.6846377624603237,0.5616012235139057,0.30593369599571885
72,ecmwf_s2s,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,9280,24.15444596159896,40.20148148056163,-0.31711805245311175,0.4817465825554558,0.09707451709105563
