seed,forecast_source,lead_time,n_samples,n,mae,rmse,bias,corr,r2_pooled
82,model,7.0,232,2784,20.63034828451891,35.01561162867589,-3.600336738175481,0.5950578543458027,0.3383055136222999
82,ecmwf_s2s,7.0,232,2784,17.41193062838116,29.962986367252736,-0.36452734895015737,0.7181680392519141,0.5154882922471873
82,model,8.0,232,2784,21.547533903592086,36.72259041591804,-3.917574693382626,0.5551710910661457,0.2880126636923529
82,ecmwf_s2s,8.0,232,2784,18.882947140525832,32.4411122117567,-0.4937507534555518,0.6693071605730596,0.4443553694820255
82,model,9.0,232,2784,21.575337847698435,36.3879433812894,-3.6065382940441117,0.5567307631452375,0.28731248136647114
82,ecmwf_s2s,9.0,232,2784,19.595468062255968,33.27829694293093,-0.5553305579254727,0.6422999301512299,0.4039175742761313
82,model,10.0,232,2784,21.60767385686096,36.239916896798256,-3.714623338869042,0.5526517218386323,0.28174426244497897
82,ecmwf_s2s,10.0,232,2784,19.75465673776882,33.68481541274341,-0.5972196953185505,0.6257298201274262,0.37945531337265814
82,model,11.0,232,2784,22.525970939081997,37.30399979878607,-3.078104195403619,0.5303712293440507,0.24810453459070736
82,ecmwf_s2s,11.0,232,2784,19.801419419088955,33.49899519665338,-0.9787081722317307,0.6334069504656535,0.3936683668522931
82,model,12.0,232,2784,22.41808323854501,36.59017824651565,-4.142365768283745,0.5537767390159177,0.28581434268504236
82,ecmwf_s2s,12.0,232,2784,19.92334068987387,33.05340690886503,-0.9413268353659412,0.6516357058432972,0.41720672171861894
82,model,13.0,232,2784,22.883558286352105,37.47984164787628,-4.003499425902672,0.5247155319750456,0.2456097614056466
82,ecmwf_s2s,13.0,232,2784,20.00985235962928,33.302701403579135,-1.3404573756607145,0.6430094389867702,0.4043934125008716
82,model,14.0,232,2784,23.3123359032184,38.130281149970465,-3.8071632532499216,0.5063643337824614,0.214240347563463
82,ecmwf_s2s,14.0,232,2784,20.735792279772355,34.1412322059937,-1.1660144172318483,0.6222393643176352,0.3700470813680362
82,model,15.0,232,2784,23.77190431609988,39.028466698641296,-3.386911338039315,0.49543758342774624,0.1942911329539535
82,ecmwf_s2s,15.0,232,2784,21.573283017586984,35.45719038593922,-0.8604136462086356,0.6030959354766652,0.33499669669533616
82,model,16.0,232,2784,23.39827198242909,37.750627588206214,-3.438468600889112,0.5181854432690848,0.23226310011032913
82,ecmwf_s2s,16.0,232,2784,22.178516349500402,36.003099251095556,-0.8413369354092611,0.587701376490279,0.3016971120827373
82,model,17.0,232,2784,22.91865979998972,36.87089411198109,-4.293898872165353,0.5374806612351939,0.25690920765341096
82,ecmwf_s2s,17.0,232,2784,23.074449802480068,36.72325124300368,-0.537007286561748,0.5712561880518086,0.2628484395610452
82,model,18.0,232,2784,22.831133069129223,37.075563747177526,-5.124046016396937,0.5406857804319427,0.2578559796991384
82,ecmwf_s2s,18.0,232,2784,23.7857158772633,37.39745596589269,-0.40870652200862223,0.5577157348079526,0.24491336244836548
82,model,19.0,232,2784,23.180241469964976,37.55578885541822,-4.905736114966182,0.5343387605993324,0.25035619188127156
82,ecmwf_s2s,19.0,232,2784,23.566685624158374,37.39949463226062,-0.8338941122276773,0.5549567841035612,0.2565827257963853
82,model,20.0,232,2784,23.017221126659752,37.566636299299944,-4.661195069939692,0.5295752337505958,0.24747090151934104
82,ecmwf_s2s,20.0,232,2784,23.862333523807294,37.39236867652091,-0.43458205150450707,0.5570640722824214,0.2544365121957548
82,model,21.0,232,2784,23.616970294740852,38.22868074337881,-4.384876106036161,0.5080910931247608,0.21655504764412925
82,ecmwf_s2s,21.0,232,2784,23.69454372183133,37.01832063531038,-0.3402049512733356,0.569882221662447,0.26537908218214845
82,model,22.0,232,2784,24.394520927391945,39.29224334667429,-4.096154763560923,0.4844029151055732,0.19018824864770656
82,ecmwf_s2s,22.0,232,2784,23.80276922813343,36.698930313911035,-0.5661956780730952,0.586672498794692,0.29355682123984905
82,model,23.0,232,2784,24.66979323041897,39.833863508919265,-3.650639706164891,0.46330353677114083,0.15137211023408248
82,ecmwf_s2s,23.0,232,2784,24.045729931952245,37.00625008960497,-0.379499216359102,0.5716084323287093,0.2675759479092248
82,model,24.0,232,2784,23.428667432764144,37.90518801619043,-3.3559706213916787,0.5153482730407611,0.22092415629124218
82,ecmwf_s2s,24.0,232,2784,24.47322572254378,38.02094747955171,-0.5305467554928913,0.5401974564984132,0.21615841756919485
82,model,25.0,232,2784,24.09361819368212,38.5555635994909,-2.592764585703443,0.5017545243500419,0.2013541244185184
82,ecmwf_s2s,25.0,232,2784,24.868159525958326,38.62864699469962,-0.3022527339277473,0.5231792660323298,0.19832353346135256
82,model,26.0,232,2784,23.96912101484536,38.31907500068989,-2.954805660682587,0.5139186201630755,0.22408662519611977
82,ecmwf_s2s,26.0,232,2784,25.03018774963305,39.35926383863181,-0.18273881282797885,0.5105465168890342,0.1813898256111789
82,model,27.0,232,2784,23.6593827438387,38.314281967317584,-3.1294216316535772,0.5128360198428933,0.22012873327091853
82,ecmwf_s2s,27.0,232,2784,24.444845401284542,38.62983669514654,-0.46652907312057523,0.5201426581339762,0.2072298634867744
82,model,28.0,232,2784,23.98945484249184,38.79293288413558,-2.6810520055920573,0.496786757442095,0.19608446647138988
82,ecmwf_s2s,28.0,232,2784,24.677300064061548,38.68808260001279,-0.8912900921591088,0.5084841360667346,0.20042427037297594
82,model,29.0,232,2784,24.405803737952258,39.05176899461173,-2.926519213532263,0.49447436174359655,0.2018460592803144
82,ecmwf_s2s,29.0,232,2784,25.581043246261633,39.714900226010165,-0.8896084581531053,0.4877276152443951,0.17450928906462715
82,model,30.0,232,2784,24.345791386713497,39.10549968167377,-4.02709205938429,0.4849010250610142,0.19116877442923919
82,ecmwf_s2s,30.0,232,2784,25.646062945759297,40.064593114519525,-1.163881260883876,0.4802461453164469,0.15100779447957846
82,model,31.0,232,2784,23.70988148026132,38.16232961067867,-4.601339057127414,0.5047207905121885,0.21450228721921594
82,ecmwf_s2s,31.0,232,2784,26.099192985173097,41.310705142622595,-0.8928243818911309,0.4503140261371007,0.07954961325289556
82,model,32.0,232,2784,23.102226113328292,37.696880085371696,-4.587453786166104,0.5208723106825204,0.23655019027206003
82,ecmwf_s2s,32.0,232,2784,27.217374563799574,43.19786059684349,-0.5540443441411413,0.41557755371899535,-0.0025225549805834024
82,model,33.0,232,2784,23.00405957851754,37.878137669294645,-4.829457873734779,0.5228088339500527,0.23879896031385606
82,ecmwf_s2s,33.0,232,2784,27.76736603190988,43.95951628870589,-0.3415559135819317,0.40005212135868495,-0.025245676286923757
82,model,34.0,232,2784,23.203345730700217,38.18476045676051,-5.025193693518074,0.5163704034206762,0.2271420827498417
82,ecmwf_s2s,34.0,232,2784,27.398431132143784,43.435576183222054,0.10592307314482764,0.4258096148640329,-2.4621983283346083e-05
82,model,35.0,232,2784,24.067893762518995,38.79721209072332,-4.568888697078433,0.49339061941165613,0.19253632688435873
82,ecmwf_s2s,35.0,232,2784,27.099524093392418,43.62914794648265,-0.018189861545882497,0.42829147477138113,-0.02111679210604045
82,model,36.0,232,2784,23.844991891207837,38.83109129832393,-4.708530508256591,0.498910476984282,0.20676300503985867
82,ecmwf_s2s,36.0,232,2784,26.827932407541503,43.918221914832344,-0.26174074599806063,0.42910525009573225,-0.014689733500286462
82,model,37.0,232,2784,23.371122027838535,37.97000564942485,-4.762621838447359,0.5139842349132508,0.22946313243919003
82,ecmwf_s2s,37.0,232,2784,25.39387769961978,42.271561950904335,-0.5355065809412265,0.46610003254037574,0.044988303790228334
82,model,38.0,232,2784,23.79041382642436,38.42308168141672,-5.16970509250552,0.49373760636212893,0.20015123862634232
82,ecmwf_s2s,38.0,232,2784,24.97121278522076,41.63857437602924,-0.44720204757540233,0.4840551112838268,0.06067649078826942
82,model,39.0,232,2784,23.68831656282385,38.22750546628945,-4.629099043727794,0.5044765278201394,0.21223780146219196
82,ecmwf_s2s,39.0,232,2784,24.92618503141772,41.16738465525635,-0.7758753592731001,0.4852766983257428,0.08641328944749793
82,model,40.0,232,2784,23.062845385189995,37.94379832439717,-5.32176884607062,0.5236831876118139,0.2355264878200024
82,ecmwf_s2s,40.0,232,2784,25.394458767913576,40.800416720416514,-0.7513504172174358,0.49654901232494586,0.11608595764198004
82,model,41.0,232,2784,23.320183757389493,38.39824289702433,-4.866680633637321,0.5126643997781535,0.2161638960896437
82,ecmwf_s2s,41.0,232,2784,24.974042598088957,40.08193155141666,-0.7203702561535716,0.5093755274247637,0.14591745837050685
82,model,42.0,232,2784,22.895279956170814,37.20683472642891,-4.023904392878618,0.5435108348258467,0.2583731388902446
82,ecmwf_s2s,42.0,232,2784,25.135327590801072,39.924519673742815,-0.0895994945336267,0.509749719371204,0.14607564422342734
