seed,forecast_source,station_index,station_id,station_name,longitude,latitude,n,mae,rmse,bias,corr,r2_station
82,model,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,9280,22.27402354697263,34.675204835518656,-4.726808501087204,0.44343294551015494,0.13704716282532936
82,ecmwf_s2s,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,9280,21.93498587554011,33.47739125842297,1.149244996214437,0.5552051738408608,0.19563677532799884
82,model,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,9280,31.476056572717688,46.230533912706505,-2.4342093572249848,0.45125188017389195,0.0973473486373656
82,ecmwf_s2s,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,9280,29.28075100712911,44.65289582861436,-4.538094113610488,0.5088909127713115,0.15790303535520867
82,model,2,S11,MUONG TE,102.83300018310547,22.367000579833984,9280,27.107521089660818,43.807194491746536,-4.592747566399339,0.579672378410213,0.3201570517871152
82,ecmwf_s2s,2,S11,MUONG TE,102.83300018310547,22.367000579833984,9280,26.76945284028813,43.40070447766401,-3.7483457916317624,0.593764246548027,0.33271513683427434
82,model,3,S13,SIN HO,103.23300170898438,22.367000579833984,9280,34.73579108887819,51.96031866610646,-2.938069302034173,0.5463650248687435,0.24481439369709523
82,ecmwf_s2s,3,S13,SIN HO,103.23300170898438,22.367000579833984,9280,32.85812861805281,50.97587421605433,-12.89569491695714,0.5703954151769914,0.273158933397769
82,model,4,S25,PHA DIN,103.51699829101562,21.566999435424805,9280,24.086330622931577,37.92914634878485,-4.64894557406689,0.5357795775654549,0.2607778631514641
82,ecmwf_s2s,4,S25,PHA DIN,103.51699829101562,21.566999435424805,9280,23.598491985170178,37.4815858676187,-3.688297253907914,0.5664102411866593,0.27812044356339216
82,model,5,S29,DIEN BIEN,103.0,21.367000579833984,9280,18.20864808631189,28.957397204076017,1.2386135086332912,0.4741576915093345,0.11228319157300004
82,ecmwf_s2s,5,S29,DIEN BIEN,103.0,21.367000579833984,9280,19.644911511765606,30.85799634889404,5.723044582589375,0.5393449004690752,-0.008070354418670211
82,model,6,S30,SON LA,103.9000015258789,21.33300018310547,9280,21.0977584615344,35.748449201485606,-5.702131580195168,0.44771670356101195,0.16700161407679281
82,ecmwf_s2s,6,S30,SON LA,103.9000015258789,21.33300018310547,9280,21.501638413128514,34.34071456022968,1.6043609205913902,0.5556338381763413,0.23131500718686626
82,model,7,S32,BAC YEN,104.41699981689453,21.25,9280,23.701847058123228,39.75275712558202,-8.042858572056993,0.46331901368356393,0.17770431588232283
82,ecmwf_s2s,7,S32,BAC YEN,104.41699981689453,21.25,9280,25.137469254229604,40.73821419409346,-1.0284463888431392,0.4764338123667987,0.13643014314720714
82,model,8,S37,CO NOI,104.1500015258789,21.132999420166016,9280,20.084486760846758,33.93138745431427,-5.047965757254832,0.457737298209504,0.17609605080829405
82,ecmwf_s2s,8,S37,CO NOI,104.1500015258789,21.132999420166016,9280,22.00761902634499,35.248337841940206,3.5253536810386916,0.5081405766715525,0.11089995406152986
82,model,9,S38,SONG MA,103.73300170898438,21.066999435424805,9280,15.454746103431265,25.773378590917748,-3.1165938439701644,0.47554947235999684,0.17748705286309163
82,ecmwf_s2s,9,S38,SONG MA,103.73300170898438,21.066999435424805,9280,17.792186360441374,28.940213469803076,5.183603649887764,0.5542427256763134,-0.03705907657104124
82,model,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,9280,18.87039587085789,31.950157934188855,-5.391943630731412,0.44991783794211987,0.1534678891683725
82,ecmwf_s2s,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,9280,21.38967120928779,34.39858057702599,4.031434515131445,0.49877472880662904,0.01875272795837646
82,model,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,9280,22.378866093359786,37.064427446478525,-2.2143780405081372,0.5115924280213375,0.232492927549659
82,ecmwf_s2s,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,9280,24.15444596159896,40.20148148056163,-0.31711805245311175,0.4817465825554558,0.09707451709105563
