seed,forecast_source,lead_time,n_samples,n,mae,rmse,bias,corr,r2_pooled
92,model,7.0,232,2784,21.02264527305586,33.54332369244942,-2.5603941957996197,0.6305033746637789,0.3927797185946428
92,ecmwf_s2s,7.0,232,2784,17.41193062838116,29.962986367252736,-0.36452734895015737,0.7181680392519141,0.5154882922471873
92,model,8.0,232,2784,21.26628157418307,34.5119375596456,-2.782293816675143,0.6130741054469219,0.37115395245176597
92,ecmwf_s2s,8.0,232,2784,18.882947140525832,32.4411122117567,-0.4937507534555518,0.6693071605730596,0.4443553694820255
92,model,9.0,232,2784,20.91938084741551,33.98245132366776,-3.1808343330510604,0.620471222877059,0.37842499888131276
92,ecmwf_s2s,9.0,232,2784,19.595468062255968,33.27829694293093,-0.5553305579254727,0.6422999301512299,0.4039175742761313
92,model,10.0,232,2784,20.822751268993358,33.60924599499635,-3.0600616720467593,0.6227458511810752,0.3822364833584325
92,ecmwf_s2s,10.0,232,2784,19.75465673776882,33.68481541274341,-0.5972196953185505,0.6257298201274262,0.37945531337265814
92,model,11.0,232,2784,20.908500696498976,33.528701366198575,-2.830920292095324,0.6304752891058917,0.3925925270297459
92,ecmwf_s2s,11.0,232,2784,19.801419419088955,33.49899519665338,-0.9787081722317307,0.6334069504656535,0.3936683668522931
92,model,12.0,232,2784,21.202082565400197,34.13028232163261,-2.8037539046965594,0.618749891359868,0.3786134689779347
92,ecmwf_s2s,12.0,232,2784,19.92334068987387,33.05340690886503,-0.9413268353659412,0.6516357058432972,0.41720672171861894
92,model,13.0,232,2784,21.2813545940203,34.3771600926335,-3.116724477211099,0.6087430683110809,0.3653408308426409
92,ecmwf_s2s,13.0,232,2784,20.00985235962928,33.302701403579135,-1.3404573756607145,0.6430094389867702,0.4043934125008716
92,model,14.0,232,2784,21.67982173314982,34.56631390986261,-3.25871807788017,0.6002064964171809,0.3542627365269513
92,ecmwf_s2s,14.0,232,2784,20.735792279772355,34.1412322059937,-1.1660144172318483,0.6222393643176352,0.3700470813680362
92,model,15.0,232,2784,21.87451365456352,35.170767074526424,-3.229951748222343,0.5930548184007365,0.34569710062510683
92,ecmwf_s2s,15.0,232,2784,21.573283017586984,35.45719038593922,-0.8604136462086356,0.6030959354766652,0.33499669669533616
