forecast_source,intensity_class,lower_mm_week,upper_mm_week,metric,n,mean,std,ci95_low,ci95_high
ecmwf_s2s,min_to_p90,,90.39999999999995,mae,1,18.702241940260265,,,
ecmwf_s2s,min_to_p90,,90.39999999999995,rmse,1,29.283947396391447,,,
ecmwf_s2s,min_to_p90,,90.39999999999995,bias,1,6.605601742044938,,,
ecmwf_s2s,p90_to_p95,90.39999999999995,124.69999999999992,mae,1,52.493873213129405,,,
ecmwf_s2s,p90_to_p95,90.39999999999995,124.69999999999992,rmse,1,60.5749132121917,,,
ecmwf_s2s,p90_to_p95,90.39999999999995,124.69999999999992,bias,1,-44.11241909245721,,,
ecmwf_s2s,p95_to_p99,124.69999999999992,212.49999999999994,mae,1,85.00281477516356,,,
ecmwf_s2s,p95_to_p99,124.69999999999992,212.49999999999994,rmse,1,93.30222595117662,,,
ecmwf_s2s,p95_to_p99,124.69999999999992,212.49999999999994,bias,1,-82.44704502209547,,,
ecmwf_s2s,p99_and_above,212.49999999999994,,mae,1,167.83015827153693,,,
ecmwf_s2s,p99_and_above,212.49999999999994,,rmse,1,175.49472249002693,,,
ecmwf_s2s,p99_and_above,212.49999999999994,,bias,1,-167.00784555649915,,,
model,min_to_p90,,90.39999999999995,mae,5,16.23671040764835,0.23934537692194865,15.939571513383498,16.5338493019132
model,min_to_p90,,90.39999999999995,rmse,5,23.095784099848238,0.3759759088913627,22.62902319025844,23.562545009438036
model,min_to_p90,,90.39999999999995,bias,5,5.514885857617516,0.5704323512577398,4.806714092257295,6.223057622977738
model,p90_to_p95,90.39999999999995,124.69999999999992,mae,5,52.13916480651193,0.6289906396752122,51.35829497907013,52.920034633953726
model,p90_to_p95,90.39999999999995,124.69999999999992,rmse,5,58.422686449376485,0.6261075485030027,57.645395878547006,59.199977020205964
model,p90_to_p95,90.39999999999995,124.69999999999992,bias,5,-50.7238929396587,1.0163255779595597,-51.9856255134467,-49.462160365870695
model,p95_to_p99,124.69999999999992,212.49999999999994,mae,5,88.20965829984728,1.0299784669577945,86.93097614302313,89.48834045667142
model,p95_to_p99,124.69999999999992,212.49999999999994,rmse,5,94.41693490616639,0.8007579826153522,93.42282194443716,95.41104786789562
model,p95_to_p99,124.69999999999992,212.49999999999994,bias,5,-88.10207357452424,1.0871272498618834,-89.4517039417508,-86.75244320729769
model,p99_and_above,212.49999999999994,,mae,5,165.2577040451252,1.3022728480215835,163.6409779605497,166.8744301297007
model,p99_and_above,212.49999999999994,,rmse,5,168.82593463301458,1.1104301227882725,167.44737456602283,170.20449470000634
model,p99_and_above,212.49999999999994,,bias,5,-165.2577040451252,1.3022728480215835,-166.8744301297007,-163.6409779605497
