forecast_source,lead_time,metric,n,mean,std,ci95_low,ci95_high
ecmwf_s2s,10.0,mae,1,19.75465678817264,,,
ecmwf_s2s,10.0,rmse,1,33.68481557978547,,,
ecmwf_s2s,10.0,r2_pooled,1,0.37945533435143497,,,
ecmwf_s2s,10.0,corr,1,0.6257298321642758,,,
ecmwf_s2s,10.0,bias,1,-0.5972200335652752,,,
ecmwf_s2s,11.0,mae,1,19.80141991672565,,,
ecmwf_s2s,11.0,rmse,1,33.49899609919092,,,
ecmwf_s2s,11.0,r2_pooled,1,0.3936683647990531,,,
ecmwf_s2s,11.0,corr,1,0.6334069471263515,,,
ecmwf_s2s,11.0,bias,1,-0.9787084782621877,,,
ecmwf_s2s,12.0,mae,1,19.92334108592147,,,
ecmwf_s2s,12.0,rmse,1,33.05340790849791,,,
ecmwf_s2s,12.0,r2_pooled,1,0.4172067137703662,,,
ecmwf_s2s,12.0,corr,1,0.6516356987879248,,,
ecmwf_s2s,12.0,bias,1,-0.941327302868464,,,
ecmwf_s2s,13.0,mae,1,20.009852408256094,,,
ecmwf_s2s,13.0,rmse,1,33.302701442993985,,,
ecmwf_s2s,13.0,r2_pooled,1,0.4043934214019387,,,
ecmwf_s2s,13.0,corr,1,0.6430094444920413,,,
ecmwf_s2s,13.0,bias,1,-1.3404576041184242,,,
ecmwf_s2s,14.0,mae,1,20.735792530587158,,,
ecmwf_s2s,14.0,rmse,1,34.14123261892976,,,
ecmwf_s2s,14.0,r2_pooled,1,0.37004709948715786,,,
ecmwf_s2s,14.0,corr,1,0.6222393732618473,,,
ecmwf_s2s,14.0,bias,1,-1.166014757988862,,,
ecmwf_s2s,15.0,mae,1,21.57328342810755,,,
ecmwf_s2s,15.0,rmse,1,35.45719129653363,,,
ecmwf_s2s,15.0,r2_pooled,1,0.3349966882672676,,,
ecmwf_s2s,15.0,corr,1,0.6030959269602673,,,
ecmwf_s2s,15.0,bias,1,-0.8604140062558019,,,
ecmwf_s2s,16.0,mae,1,22.178516718470068,,,
ecmwf_s2s,16.0,rmse,1,36.00309937244738,,,
ecmwf_s2s,16.0,r2_pooled,1,0.3016971126377048,,,
ecmwf_s2s,16.0,corr,1,0.5877013762011404,,,
ecmwf_s2s,16.0,bias,1,-0.8413371955961673,,,
ecmwf_s2s,17.0,mae,1,23.074450063518007,,,
ecmwf_s2s,17.0,rmse,1,36.7232518353629,,,
ecmwf_s2s,17.0,r2_pooled,1,0.26284844705870936,,,
ecmwf_s2s,17.0,corr,1,0.5712561873905809,,,
ecmwf_s2s,17.0,bias,1,-0.5370076404000972,,,
ecmwf_s2s,18.0,mae,1,23.785716347811356,,,
ecmwf_s2s,18.0,rmse,1,37.39745695607705,,,
ecmwf_s2s,18.0,r2_pooled,1,0.24491336097221816,,,
ecmwf_s2s,18.0,corr,1,0.5577157274412546,,,
ecmwf_s2s,18.0,bias,1,-0.40870687365782815,,,
ecmwf_s2s,19.0,mae,1,23.566686135556164,,,
ecmwf_s2s,19.0,rmse,1,37.39949519295618,,,
ecmwf_s2s,19.0,r2_pooled,1,0.2565827382768783,,,
ecmwf_s2s,19.0,corr,1,0.5549567870584563,,,
ecmwf_s2s,19.0,bias,1,-0.8338945648022766,,,
ecmwf_s2s,20.0,mae,1,23.862333955598412,,,
ecmwf_s2s,20.0,rmse,1,37.39236923843977,,,
ecmwf_s2s,20.0,r2_pooled,1,0.2544365042775715,,,
ecmwf_s2s,20.0,corr,1,0.5570640650775109,,,
ecmwf_s2s,20.0,bias,1,-0.4345823336203132,,,
ecmwf_s2s,21.0,mae,1,23.694543898220616,,,
ecmwf_s2s,21.0,rmse,1,37.018321152888916,,,
ecmwf_s2s,21.0,r2_pooled,1,0.2653791007394003,,,
ecmwf_s2s,21.0,corr,1,0.5698822266594595,,,
ecmwf_s2s,21.0,bias,1,-0.3402052828830489,,,
ecmwf_s2s,22.0,mae,1,23.802769802732698,,,
ecmwf_s2s,22.0,rmse,1,36.69893102990073,,,
ecmwf_s2s,22.0,r2_pooled,1,0.2935568217506813,,,
ecmwf_s2s,22.0,corr,1,0.5866724947827426,,,
ecmwf_s2s,22.0,bias,1,-0.5661960635282401,,,
ecmwf_s2s,23.0,mae,1,24.045730211787916,,,
ecmwf_s2s,23.0,rmse,1,37.00625030386515,,,
ecmwf_s2s,23.0,r2_pooled,1,0.26757594448271693,,,
ecmwf_s2s,23.0,corr,1,0.5716084294375239,,,
ecmwf_s2s,23.0,bias,1,-0.37949942058636726,,,
ecmwf_s2s,24.0,mae,1,24.473225883973026,,,
ecmwf_s2s,24.0,rmse,1,38.020947853486085,,,
ecmwf_s2s,24.0,r2_pooled,1,0.21615843801146195,,,
ecmwf_s2s,24.0,corr,1,0.5401974629005651,,,
ecmwf_s2s,24.0,bias,1,-0.5305471810537836,,,
ecmwf_s2s,25.0,mae,1,24.868159803273002,,,
ecmwf_s2s,25.0,rmse,1,38.628647811084186,,,
ecmwf_s2s,25.0,r2_pooled,1,0.19832354039784117,,,
ecmwf_s2s,25.0,corr,1,0.5231792634562699,,,
ecmwf_s2s,25.0,bias,1,-0.3022530586970569,,,
ecmwf_s2s,26.0,mae,1,25.03018800030869,,,
ecmwf_s2s,26.0,rmse,1,39.3592643750167,,,
ecmwf_s2s,26.0,r2_pooled,1,0.18138984134602842,,,
ecmwf_s2s,26.0,corr,1,0.5105465203342576,,,
ecmwf_s2s,26.0,bias,1,-0.18273926307427182,,,
ecmwf_s2s,27.0,mae,1,24.44484572448024,,,
ecmwf_s2s,27.0,rmse,1,38.629837080238296,,,
ecmwf_s2s,27.0,r2_pooled,1,0.20722986029747836,,,
ecmwf_s2s,27.0,corr,1,0.5201426541261828,,,
ecmwf_s2s,27.0,bias,1,-0.46652926207736173,,,
ecmwf_s2s,28.0,mae,1,24.67730054095223,,,
ecmwf_s2s,28.0,rmse,1,38.68808337570697,,,
ecmwf_s2s,28.0,r2_pooled,1,0.20042428292283831,,,
ecmwf_s2s,28.0,corr,1,0.5084841380087033,,,
ecmwf_s2s,28.0,bias,1,-0.8912905300627014,,,
ecmwf_s2s,29.0,mae,1,25.581043669189132,,,
ecmwf_s2s,29.0,rmse,1,39.71490071491409,,,
ecmwf_s2s,29.0,r2_pooled,1,0.17450929806856053,,,
ecmwf_s2s,29.0,corr,1,0.48772761704139606,,,
ecmwf_s2s,29.0,bias,1,-0.8896087264489408,,,
ecmwf_s2s,30.0,mae,1,25.646063112021785,,,
ecmwf_s2s,30.0,rmse,1,40.06459317970051,,,
ecmwf_s2s,30.0,r2_pooled,1,0.15100779972515366,,,
ecmwf_s2s,30.0,corr,1,0.48024614764791196,,,
ecmwf_s2s,30.0,bias,1,-1.1638815266801272,,,
ecmwf_s2s,31.0,mae,1,26.09919311920326,,,
ecmwf_s2s,31.0,rmse,1,41.310705646983116,,,
ecmwf_s2s,31.0,r2_pooled,1,0.07954962760600182,,,
ecmwf_s2s,31.0,corr,1,0.450314028274046,,,
ecmwf_s2s,31.0,bias,1,-0.8928247078593844,,,
ecmwf_s2s,32.0,mae,1,27.21737511025577,,,
ecmwf_s2s,32.0,rmse,1,43.197861657518274,,,
ecmwf_s2s,32.0,r2_pooled,1,-0.002522549494822224,,,
ecmwf_s2s,32.0,corr,1,0.4155775457302302,,,
ecmwf_s2s,32.0,bias,1,-0.5540447530185137,,,
ecmwf_s2s,33.0,mae,1,27.7673662305278,,,
ecmwf_s2s,33.0,rmse,1,43.95951677485398,,,
ecmwf_s2s,33.0,r2_pooled,1,-0.025245653472341978,,,
ecmwf_s2s,33.0,corr,1,0.4000521256265033,,,
ecmwf_s2s,33.0,bias,1,-0.3415562846979204,,,
ecmwf_s2s,34.0,mae,1,27.39843123210574,,,
ecmwf_s2s,34.0,rmse,1,43.435576173500564,,,
ecmwf_s2s,34.0,r2_pooled,1,-2.4601591928963273e-05,,,
ecmwf_s2s,34.0,corr,1,0.42580962256988664,,,
ecmwf_s2s,34.0,bias,1,0.10592277508948919,,,
ecmwf_s2s,35.0,mae,1,27.09952445708994,,,
ecmwf_s2s,35.0,rmse,1,43.62914887798999,,,
ecmwf_s2s,35.0,r2_pooled,1,-0.021116782749261542,,,
ecmwf_s2s,35.0,corr,1,0.42829146835975046,,,
ecmwf_s2s,35.0,bias,1,-0.018190208725810543,,,
ecmwf_s2s,36.0,mae,1,26.827932959451825,,,
ecmwf_s2s,36.0,rmse,1,43.91822254156941,,,
ecmwf_s2s,36.0,r2_pooled,1,-0.014689722098615077,,,
ecmwf_s2s,36.0,corr,1,0.4291052477999032,,,
ecmwf_s2s,36.0,bias,1,-0.26174110785434784,,,
ecmwf_s2s,37.0,mae,1,25.393878015166855,,,
ecmwf_s2s,37.0,rmse,1,42.2715617019881,,,
ecmwf_s2s,37.0,r2_pooled,1,0.04498832324779867,,,
ecmwf_s2s,37.0,corr,1,0.4661000418663592,,,
ecmwf_s2s,37.0,bias,1,-0.5355067860248803,,,
ecmwf_s2s,38.0,mae,1,24.971212991358843,,,
ecmwf_s2s,38.0,rmse,1,41.63857479302203,,,
ecmwf_s2s,38.0,r2_pooled,1,0.06067651191235024,,,
ecmwf_s2s,38.0,corr,1,0.4840551142583445,,,
ecmwf_s2s,38.0,bias,1,-0.4472024385649584,,,
ecmwf_s2s,39.0,mae,1,24.926185355699957,,,
ecmwf_s2s,39.0,rmse,1,41.16738536812583,,,
ecmwf_s2s,39.0,r2_pooled,1,0.08641330591412422,,,
ecmwf_s2s,39.0,corr,1,0.4852766977881614,,,
ecmwf_s2s,39.0,bias,1,-0.7758757210223388,,,
ecmwf_s2s,40.0,mae,1,25.394459347169455,,,
ecmwf_s2s,40.0,rmse,1,40.80041759868495,,,
ecmwf_s2s,40.0,r2_pooled,1,0.1160859609712066,,,
ecmwf_s2s,40.0,corr,1,0.4965490060051569,,,
ecmwf_s2s,40.0,bias,1,-0.7513508315435805,,,
ecmwf_s2s,41.0,mae,1,24.97404283638443,,,
ecmwf_s2s,41.0,rmse,1,40.08193203029179,,,
ecmwf_s2s,41.0,r2_pooled,1,0.14591745300998393,,,
ecmwf_s2s,41.0,corr,1,0.5093755213915013,,,
ecmwf_s2s,41.0,bias,1,-0.7203704832838788,,,
ecmwf_s2s,42.0,mae,1,25.135327725355772,,,
ecmwf_s2s,42.0,rmse,1,39.92452076412197,,,
ecmwf_s2s,42.0,r2_pooled,1,0.14607564375986704,,,
ecmwf_s2s,42.0,corr,1,0.5097497099999555,,,
ecmwf_s2s,42.0,bias,1,-0.08959989541447079,,,
ecmwf_s2s,43.0,mae,1,25.458127166188792,,,
