seed,forecast_source,lead_time,n_samples,n,mae,rmse,bias,corr,r2_pooled
82,model,7.0,232,2784,18.222000820389542,31.35091885780676,-2.3840308815575217,0.6976936118562317,0.469561998093578
82,ecmwf_s2s,7.0,232,2784,17.41193062838116,29.962986367252736,-0.36452734895015737,0.7181680392519141,0.5154882922471873
82,model,8.0,232,2784,19.154633359230314,33.313243057143225,-1.6741443593794105,0.6632711787251448,0.4140784404966549
82,ecmwf_s2s,8.0,232,2784,18.882947140525832,32.4411122117567,-0.4937507534555518,0.6693071605730596,0.4443553694820255
82,model,9.0,232,2784,19.857018811877676,34.09630001305752,-1.7402592379883195,0.6425753822914919,0.3742531962908253
82,ecmwf_s2s,9.0,232,2784,19.595468062255968,33.27829694293093,-0.5553305579254727,0.6422999301512299,0.4039175742761313
82,model,10.0,232,2784,20.32476635568222,34.380558649792874,-1.6171262366580526,0.6282265450636251,0.3535564951909943
82,ecmwf_s2s,10.0,232,2784,19.75465673776882,33.68481541274341,-0.5972196953185505,0.6257298201274262,0.37945531337265814
82,model,11.0,232,2784,20.77588638154556,34.741046640976926,-1.011241168375724,0.621252200660241,0.34787257908330393
82,ecmwf_s2s,11.0,232,2784,19.801419419088955,33.49899519665338,-0.9787081722317307,0.6334069504656535,0.3936683668522931
82,model,12.0,232,2784,21.133147059351423,34.977758120757535,-0.40067270366555396,0.6226512671383073,0.34737153158022827
82,ecmwf_s2s,12.0,232,2784,19.92334068987387,33.05340690886503,-0.9413268353659412,0.6516357058432972,0.41720672171861894
82,model,13.0,232,2784,21.008391891532227,34.6540005238561,-1.1324861919371527,0.6255502320008749,0.3550778088905868
82,ecmwf_s2s,13.0,232,2784,20.00985235962928,33.302701403579135,-1.3404573756607145,0.6430094389867702,0.4043934125008716
82,model,14.0,232,2784,21.305827985026095,34.78655246125878,-0.756393817047175,0.6208123472774562,0.34600791920564566
82,ecmwf_s2s,14.0,232,2784,20.735792279772355,34.1412322059937,-1.1660144172318483,0.6222393643176352,0.3700470813680362
82,model,15.0,232,2784,22.278982996303508,36.29386369482661,-0.3425285652657535,0.5928326781626052,0.30324262915685296
82,ecmwf_s2s,15.0,232,2784,21.573283017586984,35.45719038593922,-0.8604136462086356,0.6030959354766652,0.33499669669533616
82,model,16.0,232,2784,22.514864149755685,36.00263634080462,0.2650043604699858,0.591330029363468,0.3017150688432175
82,ecmwf_s2s,16.0,232,2784,22.178516349500402,36.003099251095556,-0.8413369354092611,0.587701376490279,0.3016971120827373
82,model,17.0,232,2784,22.555733404603846,35.23363413235301,-0.14339082494586167,0.603566755195341,0.3214381768214475
82,ecmwf_s2s,17.0,232,2784,23.074449802480068,36.72325124300368,-0.537007286561748,0.5712561880518086,0.2628484395610452
82,model,18.0,232,2784,23.300926972421298,36.375374982187516,0.5937851756791405,0.5839634215362685,0.2856227363664977
82,ecmwf_s2s,18.0,232,2784,23.7857158772633,37.39745596589269,-0.40870652200862223,0.5577157348079526,0.24491336244836548
82,model,19.0,232,2784,23.34941334394894,36.85647332589657,0.18145350590311446,0.5750021121520834,0.2780140701559983
82,ecmwf_s2s,19.0,232,2784,23.566685624158374,37.39949463226062,-0.8338941122276773,0.5549567841035612,0.2565827257963853
