seed,forecast_source,station_index,station_id,station_name,longitude,latitude,n,mae,rmse,bias,corr,r2_station
82,model,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,9280,21.785494555559527,31.652025196962033,-0.18065128657165996,0.5407534563839315,0.28096174626224024
82,ecmwf_s2s,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,9280,21.93498587554011,33.47739125842297,1.149244996214437,0.5552051738408608,0.19563677532799884
82,model,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,9280,31.53963429374532,45.12636121083324,5.8450987260082155,0.5563056242180087,0.13995044662934986
82,ecmwf_s2s,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,9280,29.28075100712911,44.65289582861436,-4.538094113610488,0.5088909127713115,0.15790303535520867
82,model,2,S11,MUONG TE,102.83300018310547,22.367000579833984,9280,28.579292413958207,44.23058083636881,5.5866172729469135,0.6304818149864883,0.306952501293697
82,ecmwf_s2s,2,S11,MUONG TE,102.83300018310547,22.367000579833984,9280,26.76945284028813,43.40070447766401,-3.7483457916317624,0.593764246548027,0.33271513683427434
82,model,3,S13,SIN HO,103.23300170898438,22.367000579833984,9280,34.08055013072319,49.83339597282115,4.562117735963919,0.6203555940773805,0.30537396049924126
82,ecmwf_s2s,3,S13,SIN HO,103.23300170898438,22.367000579833984,9280,32.85812861805281,50.97587421605433,-12.89569491695714,0.5703954151769914,0.273158933397769
82,model,4,S25,PHA DIN,103.51699829101562,21.566999435424805,9280,23.44397179488112,35.91863406008995,-0.22870299406965489,0.5974187569251257,0.33706881011213763
82,ecmwf_s2s,4,S25,PHA DIN,103.51699829101562,21.566999435424805,9280,23.598491985170178,37.4815858676187,-3.688297253907914,0.5664102411866593,0.27812044356339216
82,model,5,S29,DIEN BIEN,103.0,21.367000579833984,9280,18.563974830915296,28.242243480493567,5.254475285632123,0.5430131431029063,0.15558919454178388
82,ecmwf_s2s,5,S29,DIEN BIEN,103.0,21.367000579833984,9280,19.644911511765606,30.85799634889404,5.723044582589375,0.5393449004690752,-0.008070354418670211
82,model,6,S30,SON LA,103.9000015258789,21.33300018310547,9280,19.828874590689402,32.83023624509275,-3.3585620848978266,0.5523041145033708,0.297449151314614
82,ecmwf_s2s,6,S30,SON LA,103.9000015258789,21.33300018310547,9280,21.501638413128514,34.34071456022968,1.6043609205913902,0.5556338381763413,0.23131500718686626
82,model,7,S32,BAC YEN,104.41699981689453,21.25,9280,22.953356189648087,38.33874448432133,-7.058105670441022,0.5117885378992462,0.23516232397341252
82,ecmwf_s2s,7,S32,BAC YEN,104.41699981689453,21.25,9280,25.137469254229604,40.73821419409346,-1.0284463888431392,0.4764338123667987,0.13643014314720714
82,model,8,S37,CO NOI,104.1500015258789,21.132999420166016,9280,19.02139508049538,31.539867814488712,-3.956829513274389,0.5471255599912027,0.2881424662748031
82,ecmwf_s2s,8,S37,CO NOI,104.1500015258789,21.132999420166016,9280,22.00761902634499,35.248337841940206,3.5253536810386916,0.5081405766715525,0.11089995406152986
82,model,9,S38,SONG MA,103.73300170898438,21.066999435424805,9280,14.540511148964155,23.390462045464158,-1.5768306689485239,0.5766669714008977,0.3225493903873202
82,ecmwf_s2s,9,S38,SONG MA,103.73300170898438,21.066999435424805,9280,17.792186360441374,28.940213469803076,5.183603649887764,0.5542427256763134,-0.03705907657104124
82,model,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,9280,17.799787667670913,29.96733139724052,-4.828783561632848,0.5254491302607589,0.2552790709407221
82,ecmwf_s2s,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,9280,21.38967120928779,34.39858057702599,4.031434515131445,0.49877472880662904,0.01875272795837646
82,model,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,9280,21.445140729842876,34.79071564995555,-1.4969313407195497,0.5775518397610514,0.3237698667174487
82,ecmwf_s2s,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,9280,24.15444596159896,40.20148148056163,-0.31711805245311175,0.4817465825554558,0.09707451709105563
