seed,forecast_source,station_index,station_id,station_name,longitude,latitude,n,mae,rmse,bias,corr,r2_station
72,model,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,9280,20.53516181861211,30.093280456624992,-2.088582397178458,0.5982941970645558,0.35003786642621937
72,ecmwf_s2s,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,9280,21.93498587554011,33.47739125842297,1.149244996214437,0.5552051738408608,0.19563677532799884
72,model,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,9280,27.552255167309617,39.298176502621004,-0.6793144004755646,0.6008875521922878,0.34775968098295074
72,ecmwf_s2s,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,9280,29.28075100712911,44.65289582861436,-4.538094113610488,0.5088909127713115,0.15790303535520867
72,model,2,S11,MUONG TE,102.83300018310547,22.367000579833984,9280,24.95161317911818,38.732431365497966,0.5851980486876684,0.6848279223035716,0.46854409696068067
72,ecmwf_s2s,2,S11,MUONG TE,102.83300018310547,22.367000579833984,9280,26.76945284028813,43.40070447766401,-3.7483457916317624,0.593764246548027,0.33271513683427434
72,model,3,S13,SIN HO,103.23300170898438,22.367000579833984,9280,29.64585903410816,43.995882599492546,-3.1337419711382544,0.6792116523041205,0.45858016645555943
72,ecmwf_s2s,3,S13,SIN HO,103.23300170898438,22.367000579833984,9280,32.85812861805281,50.97587421605433,-12.89569491695714,0.5703954151769914,0.273158933397769
72,model,4,S25,PHA DIN,103.51699829101562,21.566999435424805,9280,21.98547493919885,33.61878146540401,-3.1773262994916878,0.6554095906089084,0.4192452597418064
72,ecmwf_s2s,4,S25,PHA DIN,103.51699829101562,21.566999435424805,9280,23.598491985170178,37.4815858676187,-3.688297253907914,0.5664102411866593,0.27812044356339216
72,model,5,S29,DIEN BIEN,103.0,21.367000579833984,9280,16.758596094989958,25.116322805540364,3.0942946884749007,0.5890426663906728,0.33216756360285293
72,ecmwf_s2s,5,S29,DIEN BIEN,103.0,21.367000579833984,9280,19.644911511765606,30.85799634889404,5.723044582589375,0.5393449004690752,-0.008070354418670211
72,model,6,S30,SON LA,103.9000015258789,21.33300018310547,9280,19.436873286581825,31.73219154081495,-3.909212323851559,0.6175026361098268,0.3436584760102107
72,ecmwf_s2s,6,S30,SON LA,103.9000015258789,21.33300018310547,9280,21.501638413128514,34.34071456022968,1.6043609205913902,0.5556338381763413,0.23131500718686626
72,model,7,S32,BAC YEN,104.41699981689453,21.25,9280,22.483142697402467,37.38692697761863,-6.731689253729639,0.5654213476156282,0.27266742343981243
72,ecmwf_s2s,7,S32,BAC YEN,104.41699981689453,21.25,9280,25.137469254229604,40.73821419409346,-1.0284463888431392,0.4764338123667987,0.13643014314720714
72,model,8,S37,CO NOI,104.1500015258789,21.132999420166016,9280,18.648007767429927,30.347353324921134,-3.4999135414387323,0.6069459304880124,0.3409551205542104
72,ecmwf_s2s,8,S37,CO NOI,104.1500015258789,21.132999420166016,9280,22.00761902634499,35.248337841940206,3.5253536810386916,0.5081405766715525,0.11089995406152986
72,model,9,S38,SONG MA,103.73300170898438,21.066999435424805,9280,13.842349550129489,21.876563339486548,-1.597239667559464,0.648062300835873,0.4074046586821315
72,ecmwf_s2s,9,S38,SONG MA,103.73300170898438,21.066999435424805,9280,17.792186360441374,28.940213469803076,5.183603649887764,0.5542427256763134,-0.03705907657104124
72,model,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,9280,17.336767680944217,28.321174517972278,-3.755989788253069,0.5958503549564341,0.3348494748446774
72,ecmwf_s2s,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,9280,21.38967120928779,34.39858057702599,4.031434515131445,0.49877472880662904,0.01875272795837646
72,model,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,9280,20.903536107434473,33.53324118132911,-2.9116984484990223,0.6231086826802359,0.37176972778042694
72,ecmwf_s2s,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,9280,24.15444596159896,40.20148148056163,-0.31711805245311175,0.4817465825554558,0.09707451709105563
