seed,forecast_source,lead_time,n_samples,n,mae,rmse,bias,corr,r2_pooled
72,model,7.0,232,2784,21.244852199586646,33.77873201325156,-1.1794091814029333,0.6208317292118603,0.38422682122460217
72,ecmwf_s2s,7.0,232,2784,17.41193062838116,29.962986367252736,-0.36452734895015737,0.7181680392519141,0.5154882922471873
72,model,8.0,232,2784,21.452944243214382,34.476880325607716,-1.4921383694638553,0.6113922420917912,0.3724308674937168
72,ecmwf_s2s,8.0,232,2784,18.882947140525832,32.4411122117567,-0.4937507534555518,0.6693071605730596,0.4443553694820255
72,model,9.0,232,2784,21.298209134225022,34.233402772732674,-1.77157094518737,0.6093180628277688,0.36921076649129747
72,ecmwf_s2s,9.0,232,2784,19.595468062255968,33.27829694293093,-0.5553305579254727,0.6422999301512299,0.4039175742761313
72,model,10.0,232,2784,21.20592798278453,33.990349943956964,-1.9288968767237518,0.6089326815943992,0.36814709089583064
72,ecmwf_s2s,10.0,232,2784,19.75465673776882,33.68481541274341,-0.5972196953185505,0.6257298201274262,0.37945531337265814
72,model,11.0,232,2784,21.371911385652425,34.19474655470422,-1.9242880779284055,0.6090003738154072,0.36822062512408327
72,ecmwf_s2s,11.0,232,2784,19.801419419088955,33.49899519665338,-0.9787081722317307,0.6334069504656535,0.3936683668522931
72,model,12.0,232,2784,21.592375194183525,34.95017764495515,-2.0113411574221707,0.5945506455002548,0.34840034006271303
72,ecmwf_s2s,12.0,232,2784,19.92334068987387,33.05340690886503,-0.9413268353659412,0.6516357058432972,0.41720672171861894
72,model,13.0,232,2784,21.82036493954474,35.18002696330228,-1.989892797703248,0.5859053710728328,0.33535016460016087
72,ecmwf_s2s,13.0,232,2784,20.00985235962928,33.302701403579135,-1.3404573756607145,0.6430094389867702,0.4043934125008716
72,model,14.0,232,2784,21.643739102006858,34.46122616179114,-2.171398104671603,0.6034744184375068,0.35818308066353954
72,ecmwf_s2s,14.0,232,2784,20.735792279772355,34.1412322059937,-1.1660144172318483,0.6222393643176352,0.3700470813680362
72,model,15.0,232,2784,21.531764311218186,34.725626902088685,-2.2828461651465504,0.6058525360549637,0.3621547090266204
72,ecmwf_s2s,15.0,232,2784,21.573283017586984,35.45719038593922,-0.8604136462086356,0.6030959354766652,0.33499669669533616
72,model,16.0,232,2784,21.54107287126572,34.342408270476845,-2.7480743330469806,0.6087950408761783,0.3646316803072571
72,ecmwf_s2s,16.0,232,2784,22.178516349500402,36.003099251095556,-0.8413369354092611,0.587701376490279,0.3016971120827373
72,model,17.0,232,2784,21.748714914122157,34.0855553090892,-2.8406557125549052,0.6094644659371597,0.36493922519004596
72,ecmwf_s2s,17.0,232,2784,23.074449802480068,36.72325124300368,-0.537007286561748,0.5712561880518086,0.2628484395610452
72,model,18.0,232,2784,22.097392718284258,34.51914161262985,-2.6889102289087847,0.6025576298957167,0.35667172285712867
72,ecmwf_s2s,18.0,232,2784,23.7857158772633,37.39745596589269,-0.40870652200862223,0.5577157348079526,0.24491336244836548
72,model,19.0,232,2784,22.251749566410957,34.809361334816906,-2.5266090849783787,0.6012072522819697,0.35598899165519193
72,ecmwf_s2s,19.0,232,2784,23.566685624158374,37.39949463226062,-0.8338941122276773,0.5549567841035612,0.2565827257963853
72,model,20.0,232,2784,22.163799760175397,34.700423358598464,-2.7956006386740153,0.6027704253626875,0.35792135785204304
72,ecmwf_s2s,20.0,232,2784,23.862333523807294,37.39236867652091,-0.43458205150450707,0.5570640722824214,0.2544365121957548
72,model,21.0,232,2784,22.016897543345515,34.50673020829624,-2.8513677587837045,0.6060437793153344,0.361681426442768
72,ecmwf_s2s,21.0,232,2784,23.69454372183133,37.01832063531038,-0.3402049512733356,0.569882221662447,0.26537908218214845
72,model,22.0,232,2784,22.577104224630727,35.358499983862046,-2.838983615185937,0.5917268309112939,0.34422011731248703
72,ecmwf_s2s,22.0,232,2784,23.80276922813343,36.698930313911035,-0.5661956780730952,0.586672498794692,0.29355682123984905
72,model,23.0,232,2784,22.384854651020103,35.05951955030495,-2.6869253358206895,0.5904859963252471,0.34260808386101005
72,ecmwf_s2s,23.0,232,2784,24.045729931952245,37.00625008960497,-0.379499216359102,0.5716084323287093,0.2675759479092248
72,model,24.0,232,2784,22.08313918698729,34.737912036076594,-2.5781730396469693,0.5925715145610566,0.34568051919979514
72,ecmwf_s2s,24.0,232,2784,24.47322572254378,38.02094747955171,-0.5305467554928913,0.5401974564984132,0.21615841756919485
72,model,25.0,232,2784,22.105389496219686,34.94789155461957,-2.308369335053884,0.5905796414529847,0.34382134338822257
72,ecmwf_s2s,25.0,232,2784,24.868159525958326,38.62864699469962,-0.3022527339277473,0.5231792660323298,0.19832353346135256
72,model,26.0,232,2784,22.549103236414663,35.43120738233812,-2.1945370567491516,0.5842597768255688,0.33663109842780015
72,ecmwf_s2s,26.0,232,2784,25.03018774963305,39.35926383863181,-0.18273881282797885,0.5105465168890342,0.1813898256111789
72,model,27.0,232,2784,22.584454687636068,35.25526206097013,-1.526974492114915,0.5867382498566363,0.33968763173933036
72,ecmwf_s2s,27.0,232,2784,24.444845401284542,38.62983669514654,-0.46652907312057523,0.5201426581339762,0.2072298634867744
72,model,28.0,232,2784,22.856713310135635,35.503728861049964,-1.385448288156426,0.5765777290350491,0.3266309878173682
72,ecmwf_s2s,28.0,232,2784,24.677300064061548,38.68808260001279,-0.8912900921591088,0.5084841360667346,0.20042427037297594
72,model,29.0,232,2784,23.26631859351142,36.513909165278605,-1.5680769130469825,0.558746282879307,0.30221456414352876
72,ecmwf_s2s,29.0,232,2784,25.581043246261633,39.714900226010165,-0.8896084581531053,0.4877276152443951,0.17450928906462715
72,model,30.0,232,2784,23.441943179288792,36.85065571941195,-2.0099619758802456,0.5440490193117129,0.28175490270836356
72,ecmwf_s2s,30.0,232,2784,25.646062945759297,40.064593114519525,-1.163881260883876,0.4802461453164469,0.15100779447957846
72,model,31.0,232,2784,22.948071951561758,35.97320681678815,-2.18240972689551,0.5600620365444157,0.30203526957750493
72,ecmwf_s2s,31.0,232,2784,26.099192985173097,41.310705142622595,-0.8928243818911309,0.4503140261371007,0.07954961325289556
72,model,32.0,232,2784,22.779834409951214,36.01049133342071,-1.993053086262247,0.5605163242346825,0.3033289417962236
72,ecmwf_s2s,32.0,232,2784,27.217374563799574,43.19786059684349,-0.5540443441411413,0.41557755371899535,-0.0025225549805834024
72,model,33.0,232,2784,22.902148063218988,36.35627106160592,-1.7672868826187045,0.5567856891861461,0.2987371991892269
72,ecmwf_s2s,33.0,232,2784,27.76736603190988,43.95951628870589,-0.3415559135819317,0.40005212135868495,-0.025245676286923757
72,model,34.0,232,2784,23.161253396014885,36.570707078829216,-1.6704383548777337,0.5523859475163941,0.29109794733461003
72,ecmwf_s2s,34.0,232,2784,27.398431132143784,43.435576183222054,0.10592307314482764,0.4258096148640329,-2.4621983283346083e-05
72,model,35.0,232,2784,23.19636434270872,36.255864492265275,-1.9701008281065686,0.55671200983835,0.2948549118553949
72,ecmwf_s2s,35.0,232,2784,27.099524093392418,43.62914794648265,-0.018189861545882497,0.42829147477138113,-0.02111679210604045
72,model,36.0,232,2784,23.548417504148922,36.7745471360161,-2.1412091552997117,0.5493626505228157,0.28855974473591894
72,ecmwf_s2s,36.0,232,2784,26.827932407541503,43.918221914832344,-0.26174074599806063,0.42910525009573225,-0.014689733500286462
72,model,37.0,232,2784,22.85529807843161,36.06504034865706,-2.1030250412690314,0.5640074754778699,0.30483972819315264
72,ecmwf_s2s,37.0,232,2784,25.39387769961978,42.271561950904335,-0.5355065809412265,0.46610003254037574,0.044988303790228334
72,model,38.0,232,2784,22.583443356873254,35.449384718465,-2.3356065780925297,0.5747682808743299,0.31916653899193437
72,ecmwf_s2s,38.0,232,2784,24.97121278522076,41.63857437602924,-0.44720204757540233,0.4840551112838268,0.06067649078826942
72,model,39.0,232,2784,22.661502500107492,35.76457505409308,-2.0029852426364676,0.5671407768055794,0.31047604736075707
72,ecmwf_s2s,39.0,232,2784,24.92618503141772,41.16738465525635,-0.7758753592731001,0.4852766983257428,0.08641328944749793
72,model,40.0,232,2784,23.114951921538612,36.6241490184777,-2.2099150280741138,0.5486966192900076,0.287777121004397
72,ecmwf_s2s,40.0,232,2784,25.394458767913576,40.800416720416514,-0.7513504172174358,0.49654901232494586,0.11608595764198004
72,model,41.0,232,2784,23.050369616905655,36.361904660938656,-2.202748645046169,0.5565321282025917,0.29709633466991303
72,ecmwf_s2s,41.0,232,2784,24.974042598088957,40.08193155141666,-0.7203702561535716,0.5093755274247637,0.14591745837050685
72,model,42.0,232,2784,22.903360813832037,36.04122921229931,-2.212127124850542,0.5611651340562551,0.30411225252872987
72,ecmwf_s2s,42.0,232,2784,25.135327590801072,39.924519673742815,-0.0895994945336267,0.509749719371204,0.14607564422342734
72,model,43.0,232,2784,23.315340243555585,36.529002828161936,-1.8938905683897393,0.5553979355504546,0.2987431024060908
72,ecmwf_s2s,43.0,232,2784,25.458127092539375,40.350850868179116,1.0239419975371038,0.5155093922657126,0.1443288171913759
72,model,44.0,232,2784,22.957402121302426,35.828490326084754,-1.5758682074207255,0.5683257856370675,0.31588372103309204
72,ecmwf_s2s,44.0,232,2784,24.70337648085901,38.40693240912626,1.291734406671466,0.5529983938031066,0.21387402031023628
72,model,45.0,232,2784,23.05915732408376,35.73098519218422,-1.1088626156413885,0.5659493342721252,0.30878639986127887
72,ecmwf_s2s,45.0,232,2784,24.591036238045366,38.07934254145542,1.112496719222816,0.5471885338230683,0.2149430265617176
72,model,46.0,232,2784,23.346891647509846,36.074281399407425,-0.737962890732177,0.5610348679764054,0.300547694859149
72,ecmwf_s2s,46.0,232,2784,25.188115661946217,39.050644604801874,1.2570053754393538,0.5277695465095057,0.1803675528993257
