seed,forecast_source,lead_time,n_samples,n,mae,rmse,bias,corr,r2_pooled
82,model,7.0,232,2784,17.542430966792445,30.25986509758668,-4.044870949301122,0.7201507419063348,0.5058394661005605
82,ecmwf_s2s,7.0,232,2784,17.41193062838116,29.962986367252736,-0.36452734895015737,0.7181680392519141,0.5154882922471873
82,model,8.0,232,2784,17.972074147949602,31.2949371382617,-3.7772806166500943,0.7018325271480638,0.4829246689959448
82,ecmwf_s2s,8.0,232,2784,18.882947140525832,32.4411122117567,-0.4937507534555518,0.6693071605730596,0.4443553694820255
82,model,9.0,232,2784,18.433226337827655,31.53808513520939,-3.1136187240588424,0.6858634676742265,0.4646290835513385
82,ecmwf_s2s,9.0,232,2784,19.595468062255968,33.27829694293093,-0.5553305579254727,0.6422999301512299,0.4039175742761313
82,model,10.0,232,2784,19.171547862038754,32.12887555388938,-2.6614200190236876,0.6629111714442607,0.4354586331082929
82,ecmwf_s2s,10.0,232,2784,19.75465673776882,33.68481541274341,-0.5972196953185505,0.6257298201274262,0.37945531337265814
82,model,11.0,232,2784,19.25754048746319,32.101830963344554,-2.6554861102997855,0.6686003220174488,0.4431909663978604
82,ecmwf_s2s,11.0,232,2784,19.801419419088955,33.49899519665338,-0.9787081722317307,0.6334069504656535,0.3936683668522931
82,model,12.0,232,2784,19.761918482861834,32.92267039359861,-2.8843763949087315,0.6530024758482088,0.42180786194452036
82,ecmwf_s2s,12.0,232,2784,19.92334068987387,33.05340690886503,-0.9413268353659412,0.6516357058432972,0.41720672171861894
82,model,13.0,232,2784,20.271812818176045,33.02787570428693,-2.538313654048339,0.6463524658673031,0.4141831643437851
82,ecmwf_s2s,13.0,232,2784,20.00985235962928,33.302701403579135,-1.3404573756607145,0.6430094389867702,0.4043934125008716
82,model,14.0,232,2784,20.596703460790625,32.934086400458604,-2.1333141144573817,0.6451872179324621,0.4138065644918497
82,ecmwf_s2s,14.0,232,2784,20.735792279772355,34.1412322059937,-1.1660144172318483,0.6222393643176352,0.3700470813680362
82,model,15.0,232,2784,21.202589612922512,33.931046170605526,-2.096491401792964,0.62733771318205,0.3910106969822086
82,ecmwf_s2s,15.0,232,2784,21.573283017586984,35.45719038593922,-0.8604136462086356,0.6030959354766652,0.33499669669533616
82,model,16.0,232,2784,21.25515533229308,33.55441706497259,-2.1868145020445975,0.6297966940529862,0.39345439624616263
82,ecmwf_s2s,16.0,232,2784,22.178516349500402,36.003099251095556,-0.8413369354092611,0.587701376490279,0.3016971120827373
82,model,17.0,232,2784,21.317395412602632,33.08494967085575,-2.268238869994804,0.6361270517925308,0.4016772751502301
82,ecmwf_s2s,17.0,232,2784,23.074449802480068,36.72325124300368,-0.537007286561748,0.5712561880518086,0.2628484395610452
82,model,18.0,232,2784,21.527022289002485,33.62754006416506,-2.6210765454077816,0.6270717072038695,0.3894758278417204
82,ecmwf_s2s,18.0,232,2784,23.7857158772633,37.39745596589269,-0.40870652200862223,0.5577157348079526,0.24491336244836548
82,model,19.0,232,2784,21.87923109981408,34.16095190879762,-2.5595990185580355,0.6190817223460202,0.37975808952062595
82,ecmwf_s2s,19.0,232,2784,23.566685624158374,37.39949463226062,-0.8338941122276773,0.5549567841035612,0.2565827257963853
