seed,forecast_source,n,mae,mse,rmse,r2_station_mean,r2_pooled,corr,bias
52,ecmwf_s2s,111360,23.83914633216159,1472.6794129870302,38.37550537761073,0.1489064420554182,0.21240803864471713,0.5348904956141194,-0.41657984714241125
62,ecmwf_s2s,111360,23.839146005248097,1472.6793714911325,38.37550483695469,0.14890643691114125,0.21240803152071075,0.5348904961553477,-0.4165795143292044
72,ecmwf_s2s,111360,23.839146005248097,1472.6793714911325,38.37550483695469,0.14890643691114125,0.21240803152071075,0.5348904961553477,-0.4165795143292044
82,ecmwf_s2s,111360,23.839146005248097,1472.6793714911325,38.37550483695469,0.14890643691114125,0.21240803152071075,0.5348904961553477,-0.4165795143292044
92,ecmwf_s2s,111360,23.839146005248097,1472.6793714911325,38.37550483695469,0.14890643691114125,0.21240803152071075,0.5348904961553477,-0.4165795143292044
52,model,111360,22.156740069944043,1221.350337841161,34.94782307728424,0.311749658405764,0.34681934194273345,0.5934649940755202,-2.8308754653899255
62,model,111360,22.594268916430515,1248.035001260038,35.32753885087437,0.29768997948616754,0.33254830453815176,0.5828169084143849,-1.5848165418875761
72,model,111360,22.9463196579965,1234.1580600264533,35.130585819573994,0.30037173405811074,0.33996972136126113,0.5884893973305804,-0.005898858712128552
82,model,111360,22.182254132043983,1229.3590241156107,35.0622164746556,0.3079032551161415,0.34253625567483426,0.5900053482817984,-3.1085606904714993
92,model,111360,22.468381566634253,1252.001325705418,35.38363075922845,0.2979077417877805,0.33042710603558756,0.5796420436441869,-3.042518885371025
