forecast_source,metric,n,mean,std,ci95_low,ci95_high
ecmwf_s2s,mae,1,23.83914633216159,,,
ecmwf_s2s,mse,1,1472.6794129870302,,,
ecmwf_s2s,rmse,1,38.37550537761073,,,
ecmwf_s2s,r2_station_mean,1,0.1489064420554182,,,
ecmwf_s2s,r2_pooled,1,0.21240803864471713,,,
ecmwf_s2s,corr,1,0.5348904956141194,,,
ecmwf_s2s,bias,1,-0.41657984714241125,,,
model,mae,5,22.46959286860986,0.3252900394401348,22.065756688953332,22.873429048266384
model,mse,5,1236.9807497897361,12.827531269119476,1221.0558194381592,1252.905680141313
model,rmse,5,35.17035899632334,0.18233848837622438,34.94399215558965,35.396725837057026
model,r2_station_mean,5,0.3031244737707929,0.006355237166541887,0.29523466963610534,0.3110142779054804
model,r2_pooled,5,0.3384601459105136,0.0068601976137989415,0.32994345108391027,0.34697684073711693
model,corr,5,0.5868837383492942,0.005581593952231063,0.5799543851420995,0.5938130915564889
model,bias,5,-2.1145340883664305,1.331290055583958,-3.7672840188194794,-0.4617841579133817
