seed,forecast_source,station_index,station_id,station_name,longitude,latitude,n,mae,rmse,bias,corr,r2_station
92,model,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,9280,21.80574581328667,32.03209761687172,-1.4640285285551036,0.5164410514816593,0.2635898783842844
92,ecmwf_s2s,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,9280,21.93498587554011,33.47739125842297,1.149244996214437,0.5552051738408608,0.19563677532799884
92,model,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,9280,29.834440541368554,42.6303300611763,-1.9501939719751606,0.5166031355518825,0.23246138481902245
92,ecmwf_s2s,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,9280,29.28075100712911,44.65289582861436,-4.538094113610488,0.5088909127713115,0.15790303535520867
92,model,2,S11,MUONG TE,102.83300018310547,22.367000579833984,9280,27.0805163047156,42.102010258543785,-0.9975061072670887,0.611670645722827,0.3720524349068923
92,ecmwf_s2s,2,S11,MUONG TE,102.83300018310547,22.367000579833984,9280,26.76945284028813,43.40070447766401,-3.7483457916317624,0.593764246548027,0.33271513683427434
92,model,3,S13,SIN HO,103.23300170898438,22.367000579833984,9280,32.309734020934535,47.07487603637043,-3.76360183855326,0.6200379832139041,0.3801473501607493
92,ecmwf_s2s,3,S13,SIN HO,103.23300170898438,22.367000579833984,9280,32.85812861805281,50.97587421605433,-12.89569491695714,0.5703954151769914,0.273158933397769
92,model,4,S25,PHA DIN,103.51699829101562,21.566999435424805,9280,23.74693636615231,36.269670158139085,-3.401874285958033,0.5752590881059692,0.32404771697023727
92,ecmwf_s2s,4,S25,PHA DIN,103.51699829101562,21.566999435424805,9280,23.598491985170178,37.4815858676187,-3.688297253907914,0.5664102411866593,0.27812044356339216
92,model,5,S29,DIEN BIEN,103.0,21.367000579833984,9280,17.620177507387265,26.737396426731923,2.5529233843887,0.5232030823832623,0.24317821104213333
92,ecmwf_s2s,5,S29,DIEN BIEN,103.0,21.367000579833984,9280,19.644911511765606,30.85799634889404,5.723044582589375,0.5393449004690752,-0.008070354418670211
92,model,6,S30,SON LA,103.9000015258789,21.33300018310547,9280,20.312320047315886,33.03445519474486,-4.874591280095247,0.5629449212296531,0.28868159736911614
92,ecmwf_s2s,6,S30,SON LA,103.9000015258789,21.33300018310547,9280,21.501638413128514,34.34071456022968,1.6043609205913902,0.5556338381763413,0.23131500718686626
92,model,7,S32,BAC YEN,104.41699981689453,21.25,9280,23.219309005647865,38.42256973068895,-7.700522157916767,0.5222299890716046,0.23181412899823373
92,ecmwf_s2s,7,S32,BAC YEN,104.41699981689453,21.25,9280,25.137469254229604,40.73821419409346,-1.0284463888431392,0.4764338123667987,0.13643014314720714
92,model,8,S37,CO NOI,104.1500015258789,21.132999420166016,9280,19.51122347084998,31.889794659340524,-4.532904352231657,0.5387715253084244,0.2722590832384826
92,ecmwf_s2s,8,S37,CO NOI,104.1500015258789,21.132999420166016,9280,22.00761902634499,35.248337841940206,3.5253536810386916,0.5081405766715525,0.11089995406152986
92,model,9,S38,SONG MA,103.73300170898438,21.066999435424805,9280,14.593986636824035,22.914870972392407,-1.9603837020631985,0.5958117857353992,0.3498181097585157
92,ecmwf_s2s,9,S38,SONG MA,103.73300170898438,21.066999435424805,9280,17.792186360441374,28.940213469803076,5.183603649887764,0.5542427256763134,-0.03705907657104124
92,model,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,9280,18.1820000041216,29.578669527474975,-5.0722053745793625,0.5469494529872329,0.27447114688128316
92,ecmwf_s2s,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,9280,21.38967120928779,34.39858057702599,4.031434515131445,0.49877472880662904,0.01875272795837646
92,model,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,9280,21.404189081006717,34.308860751381154,-3.3453384096461254,0.5936678197909542,0.34237185892463473
92,ecmwf_s2s,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,9280,24.15444596159896,40.20148148056163,-0.31711805245311175,0.4817465825554558,0.09707451709105563
