pathECMWF,pathESP,leadTime,year,month,day
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/01-01.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/01-01.npy,7,2020,1,1
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/01-01.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/01-01.npy,8,2020,1,1
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/01-01.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/01-01.npy,9,2020,1,1
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/01-01.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/01-01.npy,10,2020,1,1
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/01-01.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/01-01.npy,11,2020,1,1
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/01-01.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/01-01.npy,12,2020,1,1
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/01-01.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/01-01.npy,13,2020,1,1
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/01-01.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/01-01.npy,14,2020,1,1
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/01-01.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/01-01.npy,15,2020,1,1
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/01-01.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/01-01.npy,16,2020,1,1
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/01-01.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/01-01.npy,17,2020,1,1
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/01-01.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/01-01.npy,18,2020,1,1
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/01-01.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/01-01.npy,19,2020,1,1
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/01-01.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/01-01.npy,20,2020,1,1
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/01-01.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/01-01.npy,21,2020,1,1
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/01-01.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/01-01.npy,22,2020,1,1
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/01-01.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/01-01.npy,23,2020,1,1
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/01-01.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/01-01.npy,24,2020,1,1
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/01-01.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/01-01.npy,25,2020,1,1
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/01-01.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/01-01.npy,26,2020,1,1
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/01-01.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/01-01.npy,27,2020,1,1
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/01-01.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/01-01.npy,28,2020,1,1
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/01-01.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/01-01.npy,29,2020,1,1
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/01-01.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/01-01.npy,30,2020,1,1
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/01-01.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/01-01.npy,31,2020,1,1
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/01-01.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/01-01.npy,32,2020,1,1
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/01-01.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/01-01.npy,33,2020,1,1
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/01-01.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/01-01.npy,34,2020,1,1
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/01-01.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/01-01.npy,35,2020,1,1
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/01-01.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/01-01.npy,36,2020,1,1
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/01-01.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/01-01.npy,37,2020,1,1
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/01-01.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/01-01.npy,38,2020,1,1
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/01-01.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/01-01.npy,39,2020,1,1
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/01-01.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/01-01.npy,40,2020,1,1
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/01-01.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/01-01.npy,41,2020,1,1
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/01-01.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/01-01.npy,42,2020,1,1
/mnt/disk3/longnd/env_data/grid_base/nparr_reg1/Step24h/01-01.npy,/mnt/disk3/longnd/env_data/grid_base/GMSaP/preprocess_region_1/01-01.npy,43,2020,1,1
