seed,forecast_source,station_index,station_id,station_name,longitude,latitude,n,mae,rmse,bias,corr,r2_station
82,model,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,9280,21.662872034314507,31.567904616086743,-1.3690866309731942,0.5356855907580685,0.2847785977561247
82,ecmwf_s2s,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,9280,21.93498587554011,33.47739125842297,1.149244996214437,0.5552051738408608,0.19563677532799884
82,model,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,9280,29.01987866845849,41.664968104908816,-2.5937254390309983,0.5422683202881192,0.26682955220912785
82,ecmwf_s2s,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,9280,29.28075100712911,44.65289582861436,-4.538094113610488,0.5088909127713115,0.15790303535520867
82,model,2,S11,MUONG TE,102.83300018310547,22.367000579833984,9280,26.140872153364814,41.35774305459244,-1.8677704677334988,0.630523114927696,0.39405755252852437
82,ecmwf_s2s,2,S11,MUONG TE,102.83300018310547,22.367000579833984,9280,26.76945284028813,43.40070447766401,-3.7483457916317624,0.593764246548027,0.33271513683427434
82,model,3,S13,SIN HO,103.23300170898438,22.367000579833984,9280,31.350372015627038,46.30391893303704,-5.069336450433936,0.6383398972238123,0.40028406274971284
82,ecmwf_s2s,3,S13,SIN HO,103.23300170898438,22.367000579833984,9280,32.85812861805281,50.97587421605433,-12.89569491695714,0.5703954151769914,0.273158933397769
82,model,4,S25,PHA DIN,103.51699829101562,21.566999435424805,9280,23.50180812722618,35.99615176409136,-3.706224417932139,0.5845816020577114,0.3342043160961603
82,ecmwf_s2s,4,S25,PHA DIN,103.51699829101562,21.566999435424805,9280,23.598491985170178,37.4815858676187,-3.688297253907914,0.5664102411866593,0.27812044356339216
82,model,5,S29,DIEN BIEN,103.0,21.367000579833984,9280,17.611096462391114,26.538325531001565,2.5504031846063926,0.5318881942355962,0.25440595527137033
82,ecmwf_s2s,5,S29,DIEN BIEN,103.0,21.367000579833984,9280,19.644911511765606,30.85799634889404,5.723044582589375,0.5393449004690752,-0.008070354418670211
82,model,6,S30,SON LA,103.9000015258789,21.33300018310547,9280,20.436595302290314,33.03574520602119,-4.431525655103655,0.5573166941708596,0.28862604163668004
82,ecmwf_s2s,6,S30,SON LA,103.9000015258789,21.33300018310547,9280,21.501638413128514,34.34071456022968,1.6043609205913902,0.5556338381763413,0.23131500718686626
82,model,7,S32,BAC YEN,104.41699981689453,21.25,9280,23.144616086725627,38.56585227114967,-7.589297399237142,0.5147209847939596,0.22607412504519142
82,ecmwf_s2s,7,S32,BAC YEN,104.41699981689453,21.25,9280,25.137469254229604,40.73821419409346,-1.0284463888431392,0.4764338123667987,0.13643014314720714
82,model,8,S37,CO NOI,104.1500015258789,21.132999420166016,9280,19.3879247580952,31.503603807145268,-3.7908500476250553,0.5492251671620157,0.2897784887380418
82,ecmwf_s2s,8,S37,CO NOI,104.1500015258789,21.132999420166016,9280,22.00761902634499,35.248337841940206,3.5253536810386916,0.5081405766715525,0.11089995406152986
82,model,9,S38,SONG MA,103.73300170898438,21.066999435424805,9280,14.50579567876316,22.974161854944033,-1.6857597190669429,0.5916591120401137,0.3464491419921564
82,ecmwf_s2s,9,S38,SONG MA,103.73300170898438,21.066999435424805,9280,17.792186360441374,28.940213469803076,5.183603649887764,0.5542427256763134,-0.03705907657104124
82,model,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,9280,17.99052196428469,29.54707345453954,-4.617910913421355,0.5424059816725085,0.27602034562736544
82,ecmwf_s2s,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,9280,21.38967120928779,34.39858057702599,4.031434515131445,0.49877472880662904,0.01875272795837646
82,model,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,9280,21.434696332986693,34.54389235731921,-3.131644329706464,0.5834670256095864,0.3333308817434534
82,ecmwf_s2s,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,9280,24.15444596159896,40.20148148056163,-0.31711805245311175,0.4817465825554558,0.09707451709105563
