seed,forecast_source,lead_time,n_samples,n,mae,rmse,bias,corr,r2_pooled
82,model,7.0,232,2784,19.71795972728909,32.31661311954993,-3.1033710346546495,0.6667521956030167,0.4363808240642212
82,ecmwf_s2s,7.0,232,2784,17.41193062838116,29.962986367252736,-0.36452734895015737,0.7181680392519141,0.5154882922471873
82,model,8.0,232,2784,20.053476454864054,33.160078424366645,-3.19935025347279,0.6538694378060541,0.4194538496357084
82,ecmwf_s2s,8.0,232,2784,18.882947140525832,32.4411122117567,-0.4937507534555518,0.6693071605730596,0.4443553694820255
82,model,9.0,232,2784,20.158360236352472,32.761611949983006,-2.9880064438811726,0.6554291643055997,0.4222836531716968
82,ecmwf_s2s,9.0,232,2784,19.595468062255968,33.27829694293093,-0.5553305579254727,0.6422999301512299,0.4039175742761313
82,model,10.0,232,2784,20.27835419652689,32.33920431583093,-2.971320458713266,0.6593269568850134,0.4280430019864069
82,ecmwf_s2s,10.0,232,2784,19.75465673776882,33.68481541274341,-0.5972196953185505,0.6257298201274262,0.37945531337265814
82,model,11.0,232,2784,20.59031706666119,33.07417142540809,-2.9545509683452655,0.6437933360080231,0.40894946941133137
82,ecmwf_s2s,11.0,232,2784,19.801419419088955,33.49899519665338,-0.9787081722317307,0.6334069504656535,0.3936683668522931
82,model,12.0,232,2784,21.239168846085214,33.75352589221073,-2.833836544386042,0.6300273668829867,0.39225643960551015
82,ecmwf_s2s,12.0,232,2784,19.92334068987387,33.05340690886503,-0.9413268353659412,0.6516357058432972,0.41720672171861894
82,model,13.0,232,2784,21.470558140523217,34.07171203640243,-3.259135711178098,0.618322725798915,0.376568877994063
82,ecmwf_s2s,13.0,232,2784,20.00985235962928,33.302701403579135,-1.3404573756607145,0.6430094389867702,0.4043934125008716
82,model,14.0,232,2784,21.38232942394666,33.5700387593875,-3.388667257714096,0.63038298149467,0.3909493724550507
82,ecmwf_s2s,14.0,232,2784,20.735792279772355,34.1412322059937,-1.1660144172318483,0.6222393643176352,0.3700470813680362
82,model,15.0,232,2784,21.364725655688098,33.98091059466659,-3.4575474947194524,0.6292965061799725,0.38921946343088976
82,ecmwf_s2s,15.0,232,2784,21.573283017586984,35.45719038593922,-0.8604136462086356,0.6030959354766652,0.33499669669533616
82,model,16.0,232,2784,21.49871883221471,33.8540662447073,-3.713419492118965,0.6247351354400184,0.38257282245380997
82,ecmwf_s2s,16.0,232,2784,22.178516349500402,36.003099251095556,-0.8413369354092611,0.587701376490279,0.3016971120827373
82,model,17.0,232,2784,21.742663396733825,34.029375808636075,-3.7482562513898885,0.6121389627561958,0.36703090274572525
82,ecmwf_s2s,17.0,232,2784,23.074449802480068,36.72325124300368,-0.537007286561748,0.5712561880518086,0.2628484395610452
82,model,18.0,232,2784,21.84867099941248,34.62135878497966,-3.9339397595767145,0.6010437613596566,0.3528560683242138
82,ecmwf_s2s,18.0,232,2784,23.7857158772633,37.39745596589269,-0.40870652200862223,0.5577157348079526,0.24491336244836548
82,model,19.0,232,2784,22.208927455865183,35.422308768481834,-3.6845935864078654,0.5838136203694173,0.3331089185476831
82,ecmwf_s2s,19.0,232,2784,23.566685624158374,37.39949463226062,-0.8338941122276773,0.5549567841035612,0.2565827257963853
82,model,20.0,232,2784,22.44586003033696,35.76402832517114,-3.698386505691752,0.5715437776646324,0.3179573430963829
82,ecmwf_s2s,20.0,232,2784,23.862333523807294,37.39236867652091,-0.43458205150450707,0.5570640722824214,0.2544365121957548
82,model,21.0,232,2784,22.703349477365272,35.79374781584879,-3.7307077633195567,0.5677913384152504,0.31317797634458466
82,ecmwf_s2s,21.0,232,2784,23.69454372183133,37.01832063531038,-0.3402049512733356,0.569882221662447,0.26537908218214845
82,model,22.0,232,2784,23.200413078441013,36.4568630999434,-3.5490881788374415,0.5579001462992063,0.3028455251860648
