seed,forecast_source,station_index,station_id,station_name,longitude,latitude,n,mae,rmse,bias,corr,r2_station
52,model,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,9280,21.176051098329882,30.64031451821774,-0.25324516830452043,0.5719700303888955,0.32619313791917104
52,ecmwf_s2s,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,9280,21.934985780445654,33.47739139054722,1.1492450116679689,0.5552051695036115,0.19563676676823571
52,model,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,9280,28.877151797581785,40.96665054428227,-1.1038917416530052,0.5555023123165362,0.2911999225299686
52,ecmwf_s2s,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,9280,29.280751114433524,44.65289573011577,-4.538094406299482,0.5088909174916721,0.15790304314387837
52,model,2,S11,MUONG TE,102.83300018310547,22.367000579833984,9280,26.918756793045183,41.88977069417895,0.8892692322272743,0.6177451952047657,0.3783676081190035
52,ecmwf_s2s,2,S11,MUONG TE,102.83300018310547,22.367000579833984,9280,26.769454228532013,43.40070668073011,-3.748347278791736,0.5937642434783769,0.332715138017986
52,model,3,S13,SIN HO,103.23300170898438,22.367000579833984,9280,31.748514984878874,47.22162507092264,-4.891738107444012,0.6190587958746733,0.37627674084263885
52,ecmwf_s2s,3,S13,SIN HO,103.23300170898438,22.367000579833984,9280,32.85812911050086,50.97587510370083,-12.895695951573023,0.5703954124366197,0.2731589245506987
52,model,4,S25,PHA DIN,103.51699829101562,21.566999435424805,9280,22.822051419644488,35.2087914124751,-5.4812248161456,0.6252749767210839,0.36301240316043326
52,ecmwf_s2s,4,S25,PHA DIN,103.51699829101562,21.566999435424805,9280,23.598493604892678,37.48158964439311,-3.688298961357791,0.5664102244212527,0.27812044151339
52,model,5,S29,DIEN BIEN,103.0,21.367000579833984,9280,17.727445702682697,26.566584833985626,4.347077283601212,0.5535285928408064,0.25281722606181634
52,ecmwf_s2s,5,S29,DIEN BIEN,103.0,21.367000579833984,9280,19.64491145714996,30.85799609171221,5.723044762509656,0.5393449111271111,-0.008070329511205454
52,model,6,S30,SON LA,103.9000015258789,21.33300018310547,9280,20.253630788621876,32.8337394642062,-3.547047603299745,0.5595642529371374,0.2972992135589253
52,ecmwf_s2s,6,S30,SON LA,103.9000015258789,21.33300018310547,9280,21.50163861710261,34.340714944242386,1.6043611904228374,0.5556338302739054,0.23131499498690933
52,model,7,S32,BAC YEN,104.41699981689453,21.25,9280,22.803927892029833,37.8466043772576,-7.426616168053467,0.5465000190930692,0.25467213038047154
52,ecmwf_s2s,7,S32,BAC YEN,104.41699981689453,21.25,9280,25.13746937630512,40.73821360981651,-1.0284465250490658,0.476433809821992,0.1364301283513112
52,model,8,S37,CO NOI,104.1500015258789,21.132999420166016,9280,19.372005415679727,31.179441467623317,-3.1610750438669566,0.5657027258370902,0.30431919495823945
52,ecmwf_s2s,8,S37,CO NOI,104.1500015258789,21.132999420166016,9280,22.00761897378789,35.24833726157249,3.5253537161736386,0.5081405859514774,0.11089996223679621
52,model,9,S38,SONG MA,103.73300170898438,21.066999435424805,9280,14.501496592200972,22.427064671199606,-0.5371220849984293,0.6146762204919102,0.37720530431749755
52,ecmwf_s2s,9,S38,SONG MA,103.73300170898438,21.066999435424805,9280,17.792186395886226,28.940213501959494,5.183603981949222,0.5542427274043057,-0.037059073782415686
52,model,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,9280,18.35102536257453,28.9453529947235,-2.0187961419193265,0.5560428260924029,0.3052075839201178
52,ecmwf_s2s,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,9280,21.389671539094806,34.39858150330423,4.031434076520261,0.49877473033574,0.01875278611862108
52,model,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,9280,21.707219794211138,34.62988935943052,-2.3373104446679998,0.5784033267181649,0.3300073863856223
52,ecmwf_s2s,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,9280,24.154445787807745,40.201480802545476,-0.31711778188142364,0.4817465906920649,0.09707452227104907
