seed,forecast_source,lead_time,n_samples,n,mae,rmse,bias,corr,r2_pooled
52,model,7.0,232,2784,20.761289903233042,32.809890160669106,-1.3226369956759843,0.6516454231152281,0.4190435035578295
52,ecmwf_s2s,7.0,232,2784,17.411931009468724,29.96298734974132,-0.3645276630788388,0.7181680347184192,0.5154882860396943
52,model,8.0,232,2784,21.109117890108678,33.67211227658932,-1.3996107411602963,0.6373008761253605,0.4013867071389914
52,ecmwf_s2s,8.0,232,2784,18.88294740467889,32.44111271667257,-0.49375110108508385,0.6693071623545651,0.44435537355528476
52,model,9.0,232,2784,20.876831809837565,33.205914406427965,-1.5022858621622168,0.6407618280980751,0.40650779699699957
52,ecmwf_s2s,9.0,232,2784,19.595468494940942,33.27829697326167,-0.5553307761386339,0.6422999318743869,0.403917577123305
52,model,10.0,232,2784,20.820827898111773,33.01237213110036,-1.549629739772036,0.6378964477193165,0.4039836647630263
52,ecmwf_s2s,10.0,232,2784,19.75465678817264,33.68481557978547,-0.5972200335652752,0.6257298321642758,0.37945533435143497
52,model,11.0,232,2784,21.1621527548494,33.66939926181441,-1.5671117185433021,0.624151870438854,0.3874840830463452
52,ecmwf_s2s,11.0,232,2784,19.80141991672565,33.49899609919092,-0.9787084782621877,0.6334069471263515,0.3936683647990531
52,model,12.0,232,2784,21.556861975278448,34.542455566623545,-1.7191855174853286,0.6042687337418402,0.36351456663585
52,ecmwf_s2s,12.0,232,2784,19.92334108592147,33.05340790849791,-0.941327302868464,0.6516356987879248,0.4172067137703662
52,model,13.0,232,2784,21.5872245996029,34.61370617820018,-2.015905065282687,0.5989655443607278,0.35657672977226273
52,ecmwf_s2s,13.0,232,2784,20.009852408256094,33.302701442993985,-1.3404576041184242,0.6430094444920413,0.4043934214019387
52,model,14.0,232,2784,21.660829883807434,34.257717530484584,-2.1894435272712647,0.6069382960394644,0.36574115132949314
52,ecmwf_s2s,14.0,232,2784,20.735792530587158,34.14123261892976,-1.166014757988862,0.6222393732618473,0.37004709948715786
52,model,15.0,232,2784,21.939174534972416,34.82674036558845,-2.1920184419576034,0.6008195342072111,0.3584347927190893
52,ecmwf_s2s,15.0,232,2784,21.57328342810755,35.45719129653363,-0.8604140062558019,0.6030959269602673,0.3349966882672676
52,model,16.0,232,2784,22.015561656472435,34.50877406891514,-2.266031846936642,0.6011447681140283,0.35846091294759286
52,ecmwf_s2s,16.0,232,2784,22.178516718470068,36.00309937244738,-0.8413371955961673,0.5877013762011404,0.3016971126377048
52,model,17.0,232,2784,22.13836687597735,34.42696521001548,-2.4095432683825493,0.5964710208437626,0.35215366784727264
52,ecmwf_s2s,17.0,232,2784,23.074450063518007,36.7232518353629,-0.5370076404000972,0.5712561873905809,0.26284844705870936
52,model,18.0,232,2784,22.284949360915792,34.77145501743352,-2.5368734723861577,0.592564005713254,0.3472327277901395
52,ecmwf_s2s,18.0,232,2784,23.785716347811356,37.39745695607705,-0.40870687365782815,0.5577157274412546,0.24491336097221816
52,model,19.0,232,2784,22.39554129757426,35.059136925703626,-2.5654064287758036,0.5919433296211625,0.34671362355794233
52,ecmwf_s2s,19.0,232,2784,23.566686135556164,37.39949519295618,-0.8338945648022766,0.5549567870584563,0.2565827382768783
52,model,20.0,232,2784,22.253418480945303,34.81237887504317,-2.6715813620958007,0.5979777905975355,0.35377155316550124
