seed,forecast_source,lead_time,n_samples,n,mae,rmse,bias,corr,r2_pooled
72,model,7.0,232,2784,17.147829941738177,29.716103716371958,-3.6558484887314866,0.7293678288552589,0.523439751674801
72,ecmwf_s2s,7.0,232,2784,17.41193062838116,29.962986367252736,-0.36452734895015737,0.7181680392519141,0.5154882922471873
72,model,8.0,232,2784,17.74175689971369,31.028805004477476,-3.5150055995703973,0.7061970915704997,0.49168169198223943
72,ecmwf_s2s,8.0,232,2784,18.882947140525832,32.4411122117567,-0.4937507534555518,0.6693071605730596,0.4443553694820255
72,model,9.0,232,2784,18.40316991672469,31.30719836677773,-3.107227002467138,0.6911548926030734,0.47243917047437267
72,ecmwf_s2s,9.0,232,2784,19.595468062255968,33.27829694293093,-0.5553305579254727,0.6422999301512299,0.4039175742761313
72,model,10.0,232,2784,18.689962166993933,31.396121466619622,-2.798288625343027,0.6820896088746924,0.46091565644181065
72,ecmwf_s2s,10.0,232,2784,19.75465673776882,33.68481541274341,-0.5972196953185505,0.6257298201274262,0.37945531337265814
72,model,11.0,232,2784,19.17102302422134,32.06924628064548,-2.5257851560312408,0.6693905830362549,0.44432076099005635
72,ecmwf_s2s,11.0,232,2784,19.801419419088955,33.49899519665338,-0.9787081722317307,0.6334069504656535,0.3936683668522931
72,model,12.0,232,2784,19.81021365923098,32.89816785055067,-2.5164409170158732,0.6529356569712812,0.4226681752578435
72,ecmwf_s2s,12.0,232,2784,19.92334068987387,33.05340690886503,-0.9413268353659412,0.6516357058432972,0.41720672171861894
72,model,13.0,232,2784,20.06457309345059,32.74290916988317,-2.5654096278775453,0.6541475704361632,0.42424848119684844
72,ecmwf_s2s,13.0,232,2784,20.00985235962928,33.302701403579135,-1.3404573756607145,0.6430094389867702,0.4043934125008716
72,model,14.0,232,2784,20.443979685091755,32.665222859979,-2.107641213558796,0.652741662924163,0.4233384954794489
72,ecmwf_s2s,14.0,232,2784,20.735792279772355,34.1412322059937,-1.1660144172318483,0.6222393643176352,0.3700470813680362
72,model,15.0,232,2784,21.3262170104801,34.074242213557824,-2.4957847481616238,0.6242088824169236,0.38585972879598884
72,ecmwf_s2s,15.0,232,2784,21.573283017586984,35.45719038593922,-0.8604136462086356,0.6030959354766652,0.33499669669533616
72,model,16.0,232,2784,21.213544731508758,33.364747870349056,-2.2404328143724572,0.6351846505403588,0.400292117237141
72,ecmwf_s2s,16.0,232,2784,22.178516349500402,36.003099251095556,-0.8413369354092611,0.587701376490279,0.3016971120827373
72,model,17.0,232,2784,21.29395079597745,33.11877079543946,-2.488924070250714,0.6356700506326979,0.40045337783564505
72,ecmwf_s2s,17.0,232,2784,23.074449802480068,36.72325124300368,-0.537007286561748,0.5712561880518086,0.2628484395610452
72,model,18.0,232,2784,21.488649720419733,33.624695008002796,-2.580273564725622,0.627082763282757,0.38957913019904644
72,ecmwf_s2s,18.0,232,2784,23.7857158772633,37.39745596589269,-0.40870652200862223,0.5577157348079526,0.24491336244836548
72,model,19.0,232,2784,22.011096865696103,34.4366421715831,-2.3405288729051277,0.6107585348436115,0.36970657528490325
72,ecmwf_s2s,19.0,232,2784,23.566685624158374,37.39949463226062,-0.8338941122276773,0.5549567841035612,0.2565827257963853
72,model,20.0,232,2784,21.742251557854658,34.01432682671417,-2.355308989394756,0.6215003472676232,0.38306069793853215
72,ecmwf_s2s,20.0,232,2784,23.862333523807294,37.39236867652091,-0.43458205150450707,0.5570640722824214,0.2544365121957548
72,model,21.0,232,2784,21.88432905032706,34.00347691061547,-2.8644615514337715,0.6203246381289118,0.38016439713013894
72,ecmwf_s2s,21.0,232,2784,23.69454372183133,37.01832063531038,-0.3402049512733356,0.569882221662447,0.26537908218214845
72,model,22.0,232,2784,22.62276070594156,34.71192792259731,-2.208929980460062,0.6090932721051237,0.36798425876002494
72,ecmwf_s2s,22.0,232,2784,23.80276922813343,36.698930313911035,-0.5661956780730952,0.586672498794692,0.29355682123984905
72,model,23.0,232,2784,22.4490731724099,34.53267431335548,-2.4978550032701814,0.6049592383083279,0.362217109955292
72,ecmwf_s2s,23.0,232,2784,24.045729931952245,37.00625008960497,-0.379499216359102,0.5716084323287093,0.2675759479092248
72,model,24.0,232,2784,21.792522074049874,33.71325875229113,-2.4667796783159948,0.622106864799315,0.3837117381445183
72,ecmwf_s2s,24.0,232,2784,24.47322572254378,38.02094747955171,-0.5305467554928913,0.5401974564984132,0.21615841756919485
72,model,25.0,232,2784,22.209957055578908,34.43227053350211,-2.0979433819496385,0.6045789654518496,0.3630410195568031
72,ecmwf_s2s,25.0,232,2784,24.868159525958326,38.62864699469962,-0.3022527339277473,0.5231792660323298,0.19832353346135256
72,model,26.0,232,2784,22.152827961343586,34.78449848671442,-2.6469842421543923,0.6035979078291044,0.36062640511848876
72,ecmwf_s2s,26.0,232,2784,25.03018774963305,39.35926383863181,-0.18273881282797885,0.5105465168890342,0.1813898256111789
72,model,27.0,232,2784,22.033275774179625,34.554841350488,-2.492688129492768,0.6074399583045434,0.36566402186075775
72,ecmwf_s2s,27.0,232,2784,24.444845401284542,38.62983669514654,-0.46652907312057523,0.5201426581339762,0.2072298634867744
72,model,28.0,232,2784,22.06376738797595,34.704766341210835,-2.462196020361293,0.5998947952967317,0.356596469389591
72,ecmwf_s2s,28.0,232,2784,24.677300064061548,38.68808260001279,-0.8912900921591088,0.5084841360667346,0.20042427037297594
72,model,29.0,232,2784,22.53929872144463,35.35452378354522,-2.1715495802472806,0.5902849125921646,0.3458230727841315
72,ecmwf_s2s,29.0,232,2784,25.581043246261633,39.714900226010165,-0.8896084581531053,0.4877276152443951,0.17450928906462715
72,model,30.0,232,2784,22.637341087231754,35.44718122746469,-2.5060534690929597,0.5823515130365228,0.3354224883231708
72,ecmwf_s2s,30.0,232,2784,25.646062945759297,40.064593114519525,-1.163881260883876,0.4802461453164469,0.15100779447957846
72,model,31.0,232,2784,22.3368469957,35.143813567976004,-3.1082171084086316,0.5829580357711655,0.3338486059018506
72,ecmwf_s2s,31.0,232,2784,26.099192985173097,41.310705142622595,-0.8928243818911309,0.4503140261371007,0.07954961325289556
72,model,32.0,232,2784,22.11966542379085,34.87184337619452,-3.0201645534854897,0.5931448626286338,0.3466897292079849
72,ecmwf_s2s,32.0,232,2784,27.217374563799574,43.19786059684349,-0.5540443441411413,0.41557755371899535,-0.0025225549805834024
72,model,33.0,232,2784,22.292137880970177,35.008195656034964,-2.7989357755487334,0.5950289160058742,0.34977810189875447
72,ecmwf_s2s,33.0,232,2784,27.76736603190988,43.95951628870589,-0.3415559135819317,0.40005212135868495,-0.025245676286923757
72,model,34.0,232,2784,22.091722376558973,34.94051146604754,-2.8349559953243566,0.5977447640518404,0.3528901131795805
72,ecmwf_s2s,34.0,232,2784,27.398431132143784,43.435576183222054,0.10592307314482764,0.4258096148640329,-2.4621983283346083e-05
72,model,35.0,232,2784,22.304251517559905,34.80432324649258,-3.097306332224445,0.5961725348698999,0.3501870798101324
72,ecmwf_s2s,35.0,232,2784,27.099524093392418,43.62914794648265,-0.018189861545882497,0.42829147477138113,-0.02111679210604045
72,model,36.0,232,2784,22.53818113081714,35.28539501102595,-3.0645094135476425,0.5915723014818045,0.3450114081280521
72,ecmwf_s2s,36.0,232,2784,26.827932407541503,43.918221914832344,-0.26174074599806063,0.42910525009573225,-0.014689733500286462
72,model,37.0,232,2784,22.362839560179662,34.93805298745021,-3.0179288165975664,0.5937462869019238,0.3476066915817664
72,ecmwf_s2s,37.0,232,2784,25.39387769961978,42.271561950904335,-0.5355065809412265,0.46610003254037574,0.044988303790228334
72,model,38.0,232,2784,22.634079442437116,34.97010833049022,-3.101780516638731,0.5854282991037877,0.33745185273087464
