seed,forecast_source,station_index,station_id,station_name,longitude,latitude,n,mae,rmse,bias,corr,r2_station
72,model,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,9280,20.904544106206117,30.566299236530448,-1.7018715784692302,0.5760797385185723,0.32944452733024343
72,ecmwf_s2s,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,9280,21.93498587554011,33.47739125842297,1.149244996214437,0.5552051738408608,0.19563677532799884
72,model,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,9280,27.976731833484394,40.34637613360562,-1.4622856386170466,0.5781251830429263,0.31250125474818513
72,ecmwf_s2s,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,9280,29.28075100712911,44.65289582861436,-4.538094113610488,0.5088909127713115,0.15790303535520867
72,model,2,S11,MUONG TE,102.83300018310547,22.367000579833984,9280,25.512366796658245,39.835569408941474,-0.6469425723751493,0.6627090073311667,0.4378402155640433
72,ecmwf_s2s,2,S11,MUONG TE,102.83300018310547,22.367000579833984,9280,26.76945284028813,43.40070447766401,-3.7483457916317624,0.593764246548027,0.33271513683427434
72,model,3,S13,SIN HO,103.23300170898438,22.367000579833984,9280,30.389008079820858,45.039838898386535,-3.732034630211199,0.6609727283764384,0.43258116349938613
72,ecmwf_s2s,3,S13,SIN HO,103.23300170898438,22.367000579833984,9280,32.85812861805281,50.97587421605433,-12.89569491695714,0.5703954151769914,0.273158933397769
72,model,4,S25,PHA DIN,103.51699829101562,21.566999435424805,9280,22.427097034775493,34.46855161647259,-3.4189201451380384,0.6296522331219762,0.38951514244044605
72,ecmwf_s2s,4,S25,PHA DIN,103.51699829101562,21.566999435424805,9280,23.598491985170178,37.4815858676187,-3.688297253907914,0.5664102411866593,0.27812044356339216
72,model,5,S29,DIEN BIEN,103.0,21.367000579833984,9280,17.138568402457405,25.723603502630546,3.2770613676353917,0.5756856726561126,0.29948246603050643
72,ecmwf_s2s,5,S29,DIEN BIEN,103.0,21.367000579833984,9280,19.644911511765606,30.85799634889404,5.723044582589375,0.5393449004690752,-0.008070354418670211
72,model,6,S30,SON LA,103.9000015258789,21.33300018310547,9280,19.63433815711974,32.03918757414228,-3.9032232520781376,0.5949671942602729,0.3308973698949771
72,ecmwf_s2s,6,S30,SON LA,103.9000015258789,21.33300018310547,9280,21.501638413128514,34.34071456022968,1.6043609205913902,0.5556338381763413,0.23131500718686626
72,model,7,S32,BAC YEN,104.41699981689453,21.25,9280,22.650016715362316,37.85346631281711,-6.9911227319959615,0.5399386105263437,0.2544018705203548
72,ecmwf_s2s,7,S32,BAC YEN,104.41699981689453,21.25,9280,25.137469254229604,40.73821419409346,-1.0284463888431392,0.4764338123667987,0.13643014314720714
72,model,8,S37,CO NOI,104.1500015258789,21.132999420166016,9280,18.77267975766264,30.769261195034858,-3.8878732765990645,0.5857943583495754,0.32250283088843645
72,ecmwf_s2s,8,S37,CO NOI,104.1500015258789,21.132999420166016,9280,22.00761902634499,35.248337841940206,3.5253536810386916,0.5081405766715525,0.11089995406152986
72,model,9,S38,SONG MA,103.73300170898438,21.066999435424805,9280,14.118039045562208,22.45638685663783,-1.8473454618330238,0.6177725073332804,0.3755756952436988
72,ecmwf_s2s,9,S38,SONG MA,103.73300170898438,21.066999435424805,9280,17.792186360441374,28.940213469803076,5.183603649887764,0.5542427256763134,-0.03705907657104124
72,model,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,9280,17.569037653789515,28.883156351518465,-4.035188716210541,0.5688938205570196,0.3081901832567292
72,ecmwf_s2s,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,9280,21.38967120928779,34.39858057702599,4.031434515131445,0.49877472880662904,0.01875272795837646
72,model,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,9280,21.068641417744924,33.83594065918885,-2.9404157717342905,0.6082117399831541,0.3603766584659148
72,ecmwf_s2s,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,9280,24.15444596159896,40.20148148056163,-0.31711805245311175,0.4817465825554558,0.09707451709105563
