seed,forecast_source,lead_time,n_samples,n,mae,rmse,bias,corr,r2_pooled
52,model,7.0,232,2784,20.244052974948787,32.93792960332526,-2.527369651715967,0.6470823436233277,0.41450033143835274
52,ecmwf_s2s,7.0,232,2784,17.411931009468724,29.96298734974132,-0.3645276630788388,0.7181680347184192,0.5154882860396943
52,model,8.0,232,2784,20.896949568664354,34.242229568244234,-2.6919379619822634,0.6203918352074069,0.38094433243459935
52,ecmwf_s2s,8.0,232,2784,18.88294740467889,32.44111271667257,-0.49375110108508385,0.6693071623545651,0.44435537355528476
52,model,9.0,232,2784,20.97808976028243,33.991442857836475,-2.6350453339795443,0.6179301502780857,0.3780960301163415
52,ecmwf_s2s,9.0,232,2784,19.595468494940942,33.27829697326167,-0.5553307761386339,0.6422999318743869,0.403917577123305
52,model,10.0,232,2784,20.82556597030074,33.4544460141206,-2.4910217213548784,0.6255515915611864,0.3879140877251023
52,ecmwf_s2s,10.0,232,2784,19.75465678817264,33.68481557978547,-0.5972200335652752,0.6257298321642758,0.37945533435143497
52,model,11.0,232,2784,20.966531785275926,33.862553961521016,-2.5460385244658172,0.6196280320156471,0.3804361586931314
52,ecmwf_s2s,11.0,232,2784,19.80141991672565,33.49899609919092,-0.9787084782621877,0.6334069471263515,0.3936683647990531
52,model,12.0,232,2784,21.17925618170632,34.12595654164895,-2.5604314447203973,0.6182797685162441,0.37877100108977657
52,ecmwf_s2s,12.0,232,2784,19.92334108592147,33.05340790849791,-0.941327302868464,0.6516356987879248,0.4172067137703662
52,model,13.0,232,2784,21.315439477809115,34.13824292166301,-2.909260583864846,0.6153676023397786,0.37413179847608047
52,ecmwf_s2s,13.0,232,2784,20.009852408256094,33.302701442993985,-1.3404576041184242,0.6430094444920413,0.4043934214019387
52,model,14.0,232,2784,21.19671144979824,33.77104659217556,-3.009904459755782,0.6233323988964038,0.3836339255105252
52,ecmwf_s2s,14.0,232,2784,20.735792530587158,34.14123261892976,-1.166014757988862,0.6222393732618473,0.37004709948715786
52,model,15.0,232,2784,21.30262256730027,34.14929050189918,-3.029145489508372,0.6229453769415446,0.3831514938824375
52,ecmwf_s2s,15.0,232,2784,21.57328342810755,35.45719129653363,-0.8604140062558019,0.6030959269602673,0.3349966882672676
52,model,16.0,232,2784,21.52028159670891,33.95550684796485,-2.88930374130238,0.6192273173104444,0.3788671558156822
52,ecmwf_s2s,16.0,232,2784,22.178516718470068,36.00309937244738,-0.8413371955961673,0.5877013762011404,0.3016971126377048
52,model,17.0,232,2784,21.861318079240878,34.10825671197556,-3.043997169183246,0.608080940262215,0.36409305376116463
52,ecmwf_s2s,17.0,232,2784,23.074450063518007,36.7232518353629,-0.5370076404000972,0.5712561873905809,0.26284844705870936
52,model,18.0,232,2784,21.761704874393562,34.52263511693415,-3.0624902093081854,0.6022623560076368,0.3565415332096237
52,ecmwf_s2s,18.0,232,2784,23.785716347811356,37.39745695607705,-0.40870687365782815,0.5577157274412546,0.24491336097221816
52,model,19.0,232,2784,22.305316861892848,35.35449923328983,-3.0138136083447513,0.5852804550505133,0.33565978786933826
52,ecmwf_s2s,19.0,232,2784,23.566686135556164,37.39949519295618,-0.8338945648022766,0.5549567870584563,0.2565827382768783
