seed,forecast_source,station_index,station_id,station_name,longitude,latitude,n,mae,rmse,bias,corr,r2_station
52,model,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,9280,21.250914297121223,31.344997740538822,-2.1867841877717655,0.5467885962815819,0.29484355865901735
52,ecmwf_s2s,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,9280,21.934985780445654,33.47739139054722,1.1492450116679689,0.5552051695036115,0.19563676676823571
52,model,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,9280,29.072817316275252,41.539731332601896,-1.469323566440013,0.5470203466849793,0.2712304665351354
52,ecmwf_s2s,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,9280,29.280751114433524,44.65289573011577,-4.538094406299482,0.5088909174916721,0.15790304314387837
52,model,2,S11,MUONG TE,102.83300018310547,22.367000579833984,9280,26.48784504340528,41.453494002383685,-0.3315850619379238,0.6300131491940947,0.3912486262120344
52,ecmwf_s2s,2,S11,MUONG TE,102.83300018310547,22.367000579833984,9280,26.769454228532013,43.40070668073011,-3.748347278791736,0.5937642434783769,0.332715138017986
52,model,3,S13,SIN HO,103.23300170898438,22.367000579833984,9280,31.395161253223517,46.04737178865275,-3.816242518163575,0.6417960247986596,0.406911126174445
52,ecmwf_s2s,3,S13,SIN HO,103.23300170898438,22.367000579833984,9280,32.85812911050086,50.97587510370083,-12.895695951573023,0.5703954124366197,0.2731589245506987
52,model,4,S25,PHA DIN,103.51699829101562,21.566999435424805,9280,23.256971658881078,35.83775389491204,-3.5189157133416176,0.5890137919857086,0.3400511045670819
52,ecmwf_s2s,4,S25,PHA DIN,103.51699829101562,21.566999435424805,9280,23.598493604892678,37.48158964439311,-3.688298961357791,0.5664102244212527,0.27812044151339
52,model,5,S29,DIEN BIEN,103.0,21.367000579833984,9280,17.502306968362497,26.48272681946017,2.6129993240523617,0.5396368630600114,0.25752677941834135
52,ecmwf_s2s,5,S29,DIEN BIEN,103.0,21.367000579833984,9280,19.64491145714996,30.85799609171221,5.723044762509656,0.5393449111271111,-0.008070329511205454
52,model,6,S30,SON LA,103.9000015258789,21.33300018310547,9280,20.300476457664725,33.19383629272428,-4.812763856507533,0.5518242340563843,0.2818012586596439
52,ecmwf_s2s,6,S30,SON LA,103.9000015258789,21.33300018310547,9280,21.50163861710261,34.340714944242386,1.6043611904228374,0.5556338302739054,0.23131499498690933
52,model,7,S32,BAC YEN,104.41699981689453,21.25,9280,23.148214928735978,38.06453971871543,-7.207114123468737,0.5346839652366,0.24606364551454096
52,ecmwf_s2s,7,S32,BAC YEN,104.41699981689453,21.25,9280,25.13746937630512,40.73821360981651,-1.0284465250490658,0.476433809821992,0.1364301283513112
52,model,8,S37,CO NOI,104.1500015258789,21.132999420166016,9280,19.290758174119098,31.391427138350238,-3.7500605508484397,0.5541306472245521,0.2948273191406863
52,ecmwf_s2s,8,S37,CO NOI,104.1500015258789,21.132999420166016,9280,22.00761897378789,35.24833726157249,3.5253537161736386,0.5081405859514774,0.11089996223679621
52,model,9,S38,SONG MA,103.73300170898438,21.066999435424805,9280,14.633271164159241,23.122561607435053,-2.0356930004709786,0.5857565590354511,0.33797875791384246
52,ecmwf_s2s,9,S38,SONG MA,103.73300170898438,21.066999435424805,9280,17.792186395886226,28.940213501959494,5.183603981949222,0.5542427274043057,-0.037059073782415686
52,model,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,9280,18.1486353818841,29.442473825973206,-4.444869442284107,0.5462004802096715,0.2811372762152524
52,ecmwf_s2s,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,9280,21.389671539094806,34.39858150330423,4.031434076520261,0.49877473033574,0.01875278611862108
52,model,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,9280,21.39350819549652,34.438932677848015,-3.0101528874967762,0.586150933361464,0.33737598185934314
52,ecmwf_s2s,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,9280,24.154445787807745,40.201480802545476,-0.31711778188142364,0.4817465906920649,0.09707452227104907
