seed,forecast_source,lead_time,n_samples,n,mae,rmse,bias,corr,r2_pooled
62,model,7.0,232,2784,19.492865228991025,32.96542604685057,2.077807978889838,0.6930347127625797,0.4135223472000428
62,ecmwf_s2s,7.0,232,2784,17.41193062838116,29.962986367252736,-0.36452734895015737,0.7181680392519141,0.5154882922471873
62,model,8.0,232,2784,20.9675597788683,36.05430291451813,2.977784866220112,0.6498435114862313,0.3136907410621813
62,ecmwf_s2s,8.0,232,2784,18.882947140525832,32.4411122117567,-0.4937507534555518,0.6693071605730596,0.4443553694820255
62,model,9.0,232,2784,21.222101369086218,36.485648115473055,2.3967712083547084,0.6347293742289548,0.2834800894649223
62,ecmwf_s2s,9.0,232,2784,19.595468062255968,33.27829694293093,-0.5553305579254727,0.6422999301512299,0.4039175742761313
62,model,10.0,232,2784,21.272681843234885,36.36404566976087,2.0261328688335802,0.6313873075366606,0.2768155043404781
62,ecmwf_s2s,10.0,232,2784,19.75465673776882,33.68481541274341,-0.5972196953185505,0.6257298201274262,0.37945531337265814
62,model,11.0,232,2784,22.398950062690325,37.90532774673271,2.6076786630859212,0.6016656716989046,0.22366855464107127
62,ecmwf_s2s,11.0,232,2784,19.801419419088955,33.49899519665338,-0.9787081722317307,0.6334069504656535,0.3936683668522931
62,model,12.0,232,2784,22.857162307117914,37.750632797909155,2.170590635214132,0.590720240668989,0.2397953079448406
62,ecmwf_s2s,12.0,232,2784,19.92334068987387,33.05340690886503,-0.9413268353659412,0.6516357058432972,0.41720672171861894
62,model,13.0,232,2784,23.50333024963607,39.09314207608183,2.3849982328136887,0.5780855262034881,0.17926732990725025
62,ecmwf_s2s,13.0,232,2784,20.00985235962928,33.302701403579135,-1.3404573756607145,0.6430094389867702,0.4043934125008716
62,model,14.0,232,2784,24.00481708338811,39.466458123717814,2.8018680524796293,0.5785216677164245,0.15820563288082978
62,ecmwf_s2s,14.0,232,2784,20.735792279772355,34.1412322059937,-1.1660144172318483,0.6222393643176352,0.3700470813680362
62,model,15.0,232,2784,24.91339678423738,40.646069800093926,3.1026473928116807,0.5514380167647471,0.12611903166396787
62,ecmwf_s2s,15.0,232,2784,21.573283017586984,35.45719038593922,-0.8604136462086356,0.6030959354766652,0.33499669669533616
62,model,16.0,232,2784,24.81721991132224,40.098886293293376,3.730323309135264,0.5606558398598848,0.13377904812725905
62,ecmwf_s2s,16.0,232,2784,22.178516349500402,36.003099251095556,-0.8413369354092611,0.587701376490279,0.3016971120827373
62,model,17.0,232,2784,25.906389812307868,40.94923056627647,4.762796843053031,0.5556399103266866,0.08342916710508974
62,ecmwf_s2s,17.0,232,2784,23.074449802480068,36.72325124300368,-0.537007286561748,0.5712561880518086,0.2628484395610452
62,model,18.0,232,2784,25.85654630866029,41.20665059315451,4.162378800974693,0.5502323963702952,0.08325764675072944
62,ecmwf_s2s,18.0,232,2784,23.7857158772633,37.39745596589269,-0.40870652200862223,0.5577157348079526,0.24491336244836548
62,model,19.0,232,2784,26.19293210979942,41.743123248948315,4.580545627724128,0.5548200600922027,0.07387190097113316
62,ecmwf_s2s,19.0,232,2784,23.566685624158374,37.39949463226062,-0.8338941122276773,0.5549567841035612,0.2565827257963853
62,model,20.0,232,2784,26.363622882425847,41.38113934798879,5.214551009816832,0.5554441188003288,0.08688902014429123
62,ecmwf_s2s,20.0,232,2784,23.862333523807294,37.39236867652091,-0.43458205150450707,0.5570640722824214,0.2544365121957548
