seed,forecast_source,station_index,station_id,station_name,longitude,latitude,n,mae,rmse,bias,corr,r2_station
52,model,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,9280,21.468616200956227,32.30392160605841,-2.6730718501602655,0.509264171893633,0.2510385113711857
52,ecmwf_s2s,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,9280,21.934985780445654,33.47739139054722,1.1492450116679689,0.5552051695036115,0.19563676676823571
52,model,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,9280,28.997435957103352,43.02981730844118,-4.016962084289267,0.5124935568958173,0.21800883525315717
52,ecmwf_s2s,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,9280,29.280751114433524,44.65289573011577,-4.538094406299482,0.5088909174916721,0.15790304314387837
52,model,2,S11,MUONG TE,102.83300018310547,22.367000579833984,9280,26.866277350261928,43.36796310726461,-3.2059308928547923,0.5876278764771845,0.33372162157527985
52,ecmwf_s2s,2,S11,MUONG TE,102.83300018310547,22.367000579833984,9280,26.769454228532013,43.40070668073011,-3.748347278791736,0.5937642434783769,0.332715138017986
52,model,3,S13,SIN HO,103.23300170898438,22.367000579833984,9280,31.608912176184422,48.16446177337613,-6.5264695102019745,0.6048279402618962,0.35112131955955916
52,ecmwf_s2s,3,S13,SIN HO,103.23300170898438,22.367000579833984,9280,32.85812911050086,50.97587510370083,-12.895695951573023,0.5703954124366197,0.2731589245506987
52,model,4,S25,PHA DIN,103.51699829101562,21.566999435424805,9280,23.491013143679773,37.470493146566106,-5.731720588422694,0.5470206687366328,0.27854780594966067
52,ecmwf_s2s,4,S25,PHA DIN,103.51699829101562,21.566999435424805,9280,23.598493604892678,37.48158964439311,-3.688298961357791,0.5664102244212527,0.27812044151339
52,model,5,S29,DIEN BIEN,103.0,21.367000579833984,9280,17.53720514668608,27.651413337782706,1.5280207169132562,0.4903697667974732,0.1905499368453598
52,ecmwf_s2s,5,S29,DIEN BIEN,103.0,21.367000579833984,9280,19.64491145714996,30.85799609171221,5.723044762509656,0.5393449111271111,-0.008070329511205454
52,model,6,S30,SON LA,103.9000015258789,21.33300018310547,9280,20.2001290518151,33.9720056004632,-5.73388147805034,0.5197654807376874,0.24773281420065862
52,ecmwf_s2s,6,S30,SON LA,103.9000015258789,21.33300018310547,9280,21.50163861710261,34.340714944242386,1.6043611904228374,0.5556338302739054,0.23131499498690933
52,model,7,S32,BAC YEN,104.41699981689453,21.25,9280,23.30340369390487,39.23909357268609,-8.095002356847644,0.4835838814646033,0.19881750245442809
52,ecmwf_s2s,7,S32,BAC YEN,104.41699981689453,21.25,9280,25.13746937630512,40.73821360981651,-1.0284465250490658,0.476433809821992,0.1364301283513112
52,model,8,S37,CO NOI,104.1500015258789,21.132999420166016,9280,19.304620509930654,32.446419555419276,-4.652445502423933,0.5124316592303539,0.24663243664137258
52,ecmwf_s2s,8,S37,CO NOI,104.1500015258789,21.132999420166016,9280,22.00761897378789,35.24833726157249,3.5253537161736386,0.5081405859514774,0.11089996223679621
52,model,9,S38,SONG MA,103.73300170898438,21.066999435424805,9280,14.855776356494657,24.03819881647306,-2.518442610831573,0.5458245735102403,0.2845094865098079
52,ecmwf_s2s,9,S38,SONG MA,103.73300170898438,21.066999435424805,9280,17.792186395886226,28.940213501959494,5.183603981949222,0.5542427274043057,-0.037059073782415686
52,model,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,9280,18.24496736027418,30.34001377681745,-5.1538425099186,0.5099847942881366,0.23664084912255268
52,ecmwf_s2s,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,9280,21.389671539094806,34.39858150330423,4.031434076520261,0.49877473033574,0.01875278611862108
52,model,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,9280,21.92705621831922,36.04951399622746,-3.7426676464026216,0.533411400785988,0.27394982396186474
52,ecmwf_s2s,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,9280,24.154445787807745,40.201480802545476,-0.31711778188142364,0.4817465906920649,0.09707452227104907
