seed,forecast_source,lead_time,n_samples,n,mae,rmse,bias,corr,r2_pooled
52,model,7.0,232,2784,17.983375852757625,30.941793711992297,-3.8518481012229704,0.7009658112127677,0.4833159771700448
52,ecmwf_s2s,7.0,232,2784,17.411931009468724,29.96298734974132,-0.3645276630788388,0.7181680347184192,0.5154882860396943
52,model,8.0,232,2784,18.236982622129332,32.056351131303146,-3.626129220007991,0.6815233252837652,0.457457445449143
52,ecmwf_s2s,8.0,232,2784,18.88294740467889,32.44111271667257,-0.49375110108508385,0.6693071623545651,0.44435537355528476
52,model,9.0,232,2784,18.62725027202929,32.327441848317015,-3.4756654327776997,0.6669861174481977,0.437494455059111
52,ecmwf_s2s,9.0,232,2784,19.595468494940942,33.27829697326167,-0.5553307761386339,0.6422999318743869,0.403917577123305
52,model,10.0,232,2784,19.016294352212974,32.68657681916171,-3.2185970259338266,0.6508141517642064,0.4156896494369412
52,ecmwf_s2s,10.0,232,2784,19.75465678817264,33.68481557978547,-0.5972200335652752,0.6257298321642758,0.37945533435143497
52,model,11.0,232,2784,19.934262079918682,33.92431146675808,-2.9183994851786985,0.6221649242973264,0.3781742142212018
52,ecmwf_s2s,11.0,232,2784,19.80141991672565,33.49899609919092,-0.9787084782621877,0.6334069471263515,0.3936683647990531
52,model,12.0,232,2784,20.359738615307947,34.6265515537517,-3.10598750217527,0.6081369445068224,0.36041165885805304
52,ecmwf_s2s,12.0,232,2784,19.92334108592147,33.05340790849791,-0.941327302868464,0.6516356987879248,0.4172067137703662
52,model,13.0,232,2784,20.474435319957436,34.55789149312844,-3.6188034113133916,0.6070996343886235,0.3586500999303541
52,ecmwf_s2s,13.0,232,2784,20.009852408256094,33.302701442993985,-1.3404576041184242,0.6430094444920413,0.4043934214019387
52,model,14.0,232,2784,20.981401089425653,34.87999534673099,-3.930443333904125,0.5952814984055272,0.34248975631820555
52,ecmwf_s2s,14.0,232,2784,20.735792530587158,34.14123261892976,-1.166014757988862,0.6222393732618473,0.37004709948715786
52,model,15.0,232,2784,21.58547487803641,35.53168893406456,-3.7693932797544334,0.5855326959308383,0.33219933075991426
52,ecmwf_s2s,15.0,232,2784,21.57328342810755,35.45719129653363,-0.8604140062558019,0.6030959269602673,0.3349966882672676
52,model,16.0,232,2784,21.93827036706411,35.46962024291734,-3.6921206706778236,0.5780155447595949,0.3222381229731901
52,ecmwf_s2s,16.0,232,2784,22.178516718470068,36.00309937244738,-0.8413371955961673,0.5877013762011404,0.3016971126377048
52,model,17.0,232,2784,22.47627303999281,35.98261091244714,-4.034682342134973,0.5548618822454341,0.292282607976989
52,ecmwf_s2s,17.0,232,2784,23.074450063518007,36.7232518353629,-0.5370076404000972,0.5712561873905809,0.26284844705870936
52,model,18.0,232,2784,22.436956666088825,36.046767327438744,-4.448694012625593,0.5601215078972734,0.29847154670414966
52,ecmwf_s2s,18.0,232,2784,23.785716347811356,37.39745695607705,-0.40870687365782815,0.5577157274412546,0.24491336097221816
52,model,19.0,232,2784,22.361121088998317,36.355212832859145,-4.905539210745262,0.5599601001687994,0.2975190631464275
52,ecmwf_s2s,19.0,232,2784,23.566686135556164,37.39949519295618,-0.8338945648022766,0.5549567870584563,0.2565827382768783
