seed,forecast_source,lead_time,n_samples,n,mae,rmse,bias,corr,r2_pooled
92,model,7.0,232,2784,30.070860988993047,42.876159527341834,-3.683793978243745,0.13029761297470088,0.00787626704822797
92,ecmwf_s2s,7.0,232,2784,17.41193062838116,29.962986367252736,-0.36452734895015737,0.7181680392519141,0.5154882922471873
92,model,8.0,232,2784,30.228682095955673,43.36861833069137,-3.586596983624087,0.12533816219590066,0.006982678310413659
92,ecmwf_s2s,8.0,232,2784,18.882947140525832,32.4411122117567,-0.4937507534555518,0.6693071605730596,0.4443553694820255
92,model,9.0,232,2784,30.013320400162826,42.85618200625105,-3.566416162818178,0.1386437037608959,0.011421666208984105
92,ecmwf_s2s,9.0,232,2784,19.595468062255968,33.27829694293093,-0.5553305579254727,0.6422999301512299,0.4039175742761313
92,model,10.0,232,2784,30.001096791478044,42.53145581663722,-3.5848408982976627,0.13765712214807574,0.01070636541457004
92,ecmwf_s2s,10.0,232,2784,19.75465673776882,33.68481541274341,-0.5972196953185505,0.6257298201274262,0.37945531337265814
92,model,11.0,232,2784,29.89367470115252,42.717233813897806,-3.583750986462009,0.14709248329413552,0.014054499927340425
92,ecmwf_s2s,11.0,232,2784,19.801419419088955,33.49899519665338,-0.9787081722317307,0.6334069504656535,0.3936683668522931
92,model,12.0,232,2784,29.963655818655187,43.06649058575532,-3.5169518423673494,0.13644148434656986,0.010624753230838335
92,ecmwf_s2s,12.0,232,2784,19.92334068987387,33.05340690886503,-0.9413268353659412,0.6516357058432972,0.41720672171861894
92,model,13.0,232,2784,29.893768409205514,42.97329112990112,-3.683193504122546,0.13133241830387632,0.008260075966542768
92,ecmwf_s2s,13.0,232,2784,20.00985235962928,33.302701403579135,-1.3404573756607145,0.6430094389867702,0.4043934125008716
92,model,14.0,232,2784,30.083356859344434,42.96880815663272,-3.7705514342042394,0.1148550825478639,0.0021705330724821614
92,ecmwf_s2s,14.0,232,2784,20.735792279772355,34.1412322059937,-1.1660144172318483,0.6222393643176352,0.3700470813680362
92,model,15.0,232,2784,30.0639202170363,43.338170669106354,-3.838708509621478,0.12736872183572379,0.00652643623738991
92,ecmwf_s2s,15.0,232,2784,21.573283017586984,35.45719038593922,-0.8604136462086356,0.6030959354766652,0.33499669669533616
92,model,16.0,232,2784,29.848377084121342,42.91126827155435,-3.8291690230995803,0.13292818163210743,0.008011211209323021
92,ecmwf_s2s,16.0,232,2784,22.178516349500402,36.003099251095556,-0.8413369354092611,0.587701376490279,0.3016971120827373
92,model,17.0,232,2784,29.956583136414316,42.61989800742437,-3.6909055946630307,0.12984416386948888,0.007114076552551363
92,ecmwf_s2s,17.0,232,2784,23.074449802480068,36.72325124300368,-0.537007286561748,0.5712561880518086,0.2628484395610452
92,model,18.0,232,2784,29.87549592940747,42.81927266889958,-3.7764548862208454,0.13904279167742511,0.010100196664144079
92,ecmwf_s2s,18.0,232,2784,23.7857158772633,37.39745596589269,-0.40870652200862223,0.5577157348079526,0.24491336244836548
92,model,19.0,232,2784,30.074681172915465,43.14765142879669,-3.6379482165733674,0.13737562605772316,0.010500671259693006
92,ecmwf_s2s,19.0,232,2784,23.566685624158374,37.39949463226062,-0.8338941122276773,0.5549567841035612,0.2565827257963853
92,model,20.0,232,2784,29.989827953846376,42.9871981258667,-3.6857534267072536,0.14998598020755796,0.014635401303392914
92,ecmwf_s2s,20.0,232,2784,23.862333523807294,37.39236867652091,-0.43458205150450707,0.5570640722824214,0.2544365121957548
92,model,21.0,232,2784,30.049515207637977,42.85794515418148,-4.019015579358621,0.15573742089469336,0.015325810210400803
92,ecmwf_s2s,21.0,232,2784,23.69454372183133,37.01832063531038,-0.3402049512733356,0.569882221662447,0.26537908218214845
92,model,22.0,232,2784,30.07655834173516,43.3627341286216,-4.153691703065609,0.15192938222745309,0.013712020925640833
92,ecmwf_s2s,22.0,232,2784,23.80276922813343,36.698930313911035,-0.5661956780730952,0.586672498794692,0.29355682123984905
92,model,23.0,232,2784,29.89017704666603,42.96317262458765,-4.046638380286509,0.14873129618470715,0.012800043385489901
92,ecmwf_s2s,23.0,232,2784,24.045729931952245,37.00625008960497,-0.379499216359102,0.5716084323287093,0.2675759479092248
92,model,24.0,232,2784,29.932986358582074,42.526359064875074,-3.766286218522823,0.16475922842540483,0.019384323203821996
92,ecmwf_s2s,24.0,232,2784,24.47322572254378,38.02094747955171,-0.5305467554928913,0.5401974564984132,0.21615841756919485
