seed,forecast_source,station_index,station_id,station_name,longitude,latitude,n,mae,rmse,bias,corr,r2_station
62,model,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,9280,21.52221530078567,31.88525592271981,-2.4211379941519757,0.5269425280249046,0.27032611233446424
62,ecmwf_s2s,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,9280,21.93498587554011,33.47739125842297,1.149244996214437,0.5552051738408608,0.19563677532799884
62,model,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,9280,29.56671146804242,42.71343490507707,-2.00286697820953,0.514605234011359,0.2294659423697708
62,ecmwf_s2s,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,9280,29.28075100712911,44.65289582861436,-4.538094113610488,0.5088909127713115,0.15790303535520867
62,model,2,S11,MUONG TE,102.83300018310547,22.367000579833984,9280,27.561520744858566,43.328551384994775,-0.7784990834826925,0.5876710145009151,0.3349319969314575
62,ecmwf_s2s,2,S11,MUONG TE,102.83300018310547,22.367000579833984,9280,26.76945284028813,43.40070447766401,-3.7483457916317624,0.593764246548027,0.33271513683427434
62,model,3,S13,SIN HO,103.23300170898438,22.367000579833984,9280,32.17755780872841,48.01246470494131,-5.549377069395067,0.6044358217988608,0.3552102962683297
62,ecmwf_s2s,3,S13,SIN HO,103.23300170898438,22.367000579833984,9280,32.85812861805281,50.97587421605433,-12.89569491695714,0.5703954151769914,0.273158933397769
62,model,4,S25,PHA DIN,103.51699829101562,21.566999435424805,9280,23.336499833379037,36.56882667351965,-6.558351762718842,0.5813871456197838,0.3128510627170764
62,ecmwf_s2s,4,S25,PHA DIN,103.51699829101562,21.566999435424805,9280,23.598491985170178,37.4815858676187,-3.688297253907914,0.5664102411866593,0.27812044356339216
62,model,5,S29,DIEN BIEN,103.0,21.367000579833984,9280,17.2505698928045,26.72349121923205,2.223554158128611,0.5274682175439231,0.2439652007192652
62,ecmwf_s2s,5,S29,DIEN BIEN,103.0,21.367000579833984,9280,19.644911511765606,30.85799634889404,5.723044582589375,0.5393449004690752,-0.008070354418670211
62,model,6,S30,SON LA,103.9000015258789,21.33300018310547,9280,20.724265367845888,33.82373641867504,-3.945621930321845,0.5143171144108313,0.2542849476236194
62,ecmwf_s2s,6,S30,SON LA,103.9000015258789,21.33300018310547,9280,21.501638413128514,34.34071456022968,1.6043609205913902,0.5556338381763413,0.23131500718686626
62,model,7,S32,BAC YEN,104.41699981689453,21.25,9280,23.191167509062055,38.450899777366274,-7.523246306002718,0.5118839786939229,0.23068090106073857
62,ecmwf_s2s,7,S32,BAC YEN,104.41699981689453,21.25,9280,25.137469254229604,40.73821419409346,-1.0284463888431392,0.4764338123667987,0.13643014314720714
62,model,8,S37,CO NOI,104.1500015258789,21.132999420166016,9280,19.41540483010796,31.89610768578193,-3.7880709872441316,0.531479939394688,0.2719709219350587
62,ecmwf_s2s,8,S37,CO NOI,104.1500015258789,21.132999420166016,9280,22.00761902634499,35.248337841940206,3.5253536810386916,0.5081405766715525,0.11089995406152986
62,model,9,S38,SONG MA,103.73300170898438,21.066999435424805,9280,14.672964009102174,23.423661185809127,-1.9087979645457256,0.5704366016495765,0.3206249530751778
62,ecmwf_s2s,9,S38,SONG MA,103.73300170898438,21.066999435424805,9280,17.792186360441374,28.940213469803076,5.183603649887764,0.5542427256763134,-0.03705907657104124
62,model,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,9280,18.36843007707382,29.75804520034001,-2.7653003771986073,0.5242732376147594,0.26564472954124985
62,ecmwf_s2s,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,9280,21.38967120928779,34.39858057702599,4.031434515131445,0.49877472880662904,0.01875272795837646
62,model,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,9280,22.086804447152073,35.82657664139395,-2.58410037478416,0.5377147686540713,0.28290215374490024
62,ecmwf_s2s,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,9280,24.15444596159896,40.20148148056163,-0.31711805245311175,0.4817465825554558,0.09707451709105563
