seed,forecast_source,lead_time,n_samples,n,mae,rmse,bias,corr,r2_pooled
62,model,7.0,232,2784,20.95658514862639,33.416823784810354,-2.0359120432343656,0.6326754823377503,0.3973510287917714
62,ecmwf_s2s,7.0,232,2784,17.41193062838116,29.962986367252736,-0.36452734895015737,0.7181680392519141,0.5154882922471873
62,model,8.0,232,2784,21.32396512790904,34.62931627157573,-2.2925572816694646,0.608172702987327,0.36686913581162883
62,ecmwf_s2s,8.0,232,2784,18.882947140525832,32.4411122117567,-0.4937507534555518,0.6693071605730596,0.4443553694820255
62,model,9.0,232,2784,21.14328710022436,34.48282806260212,-2.4291133947574117,0.6026407250170618,0.35998539320652323
62,ecmwf_s2s,9.0,232,2784,19.595468062255968,33.27829694293093,-0.5553305579254727,0.6422999301512299,0.4039175742761313
62,model,10.0,232,2784,21.046927146875866,34.068496006100524,-2.4347905740944733,0.6070960398864907,0.3652384078687201
62,ecmwf_s2s,10.0,232,2784,19.75465673776882,33.68481541274341,-0.5972196953185505,0.6257298201274262,0.37945531337265814
62,model,11.0,232,2784,21.150797649455622,34.078944992161354,-2.5917242022211817,0.6133269497812093,0.3724924601336148
62,ecmwf_s2s,11.0,232,2784,19.801419419088955,33.49899519665338,-0.9787081722317307,0.6334069504656535,0.3936683668522931
62,model,12.0,232,2784,21.348056746031233,34.68675632652638,-2.971597891017238,0.6024150175618395,0.3581856060296208
62,ecmwf_s2s,12.0,232,2784,19.92334068987387,33.05340690886503,-0.9413268353659412,0.6516357058432972,0.41720672171861894
62,model,13.0,232,2784,21.382945476426347,34.82568105833355,-3.426008542025483,0.5958093398342513,0.3486719194085778
62,ecmwf_s2s,13.0,232,2784,20.00985235962928,33.302701403579135,-1.3404573756607145,0.6430094389867702,0.4043934125008716
62,model,14.0,232,2784,21.60337713998662,34.819569366832795,-3.4976289039544612,0.5930146822453009,0.344765885119664
62,ecmwf_s2s,14.0,232,2784,20.735792279772355,34.1412322059937,-1.1660144172318483,0.6222393643176352,0.3700470813680362
62,model,15.0,232,2784,21.881443129228188,35.362784309737116,-3.3721402596191226,0.5872766676508272,0.33853317402717165
62,ecmwf_s2s,15.0,232,2784,21.573283017586984,35.45719038593922,-0.8604136462086356,0.6030959354766652,0.33499669669533616
62,model,16.0,232,2784,21.928040344329638,35.024769968243945,-3.452381317137109,0.588214162541161,0.33913211763586715
62,ecmwf_s2s,16.0,232,2784,22.178516349500402,36.003099251095556,-0.8413369354092611,0.587701376490279,0.3016971120827373
62,model,17.0,232,2784,22.166268002853364,34.82474226109429,-3.629346237203438,0.5875366889902001,0.33709642191313594
62,ecmwf_s2s,17.0,232,2784,23.074449802480068,36.72325124300368,-0.537007286561748,0.5712561880518086,0.2628484395610452
62,model,18.0,232,2784,22.345444528945325,35.250991496023076,-3.5445632412842336,0.5806287921185255,0.32910378854108335
62,ecmwf_s2s,18.0,232,2784,23.7857158772633,37.39745596589269,-0.40870652200862223,0.5577157348079526,0.24491336244836548
62,model,19.0,232,2784,22.373852284165867,35.45663157995725,-3.4040399100266843,0.582195424128623,0.3318159104290531
62,ecmwf_s2s,19.0,232,2784,23.566685624158374,37.39949463226062,-0.8338941122276773,0.5549567841035612,0.2565827257963853
62,model,20.0,232,2784,22.294259288520873,35.24828577133579,-3.639448710531264,0.5872355517900213,0.33748658158435163
62,ecmwf_s2s,20.0,232,2784,23.862333523807294,37.39236867652091,-0.43458205150450707,0.5570640722824214,0.2544365121957548
62,model,21.0,232,2784,22.27784207841949,35.099903119439766,-3.6018070510893674,0.589230773866467,0.33954732973295
62,ecmwf_s2s,21.0,232,2784,23.69454372183133,37.01832063531038,-0.3402049512733356,0.569882221662447,0.26537908218214845
62,model,22.0,232,2784,22.876263595388227,36.109848673054934,-3.654732875064304,0.5702402475429774,0.31605408293789705
62,ecmwf_s2s,22.0,232,2784,23.80276922813343,36.698930313911035,-0.5661956780730952,0.586672498794692,0.29355682123984905
62,model,23.0,232,2784,22.696818956677085,35.83268056158292,-3.6320603490518084,0.567846271210756,0.31329369538299723
62,ecmwf_s2s,23.0,232,2784,24.045729931952245,37.00625008960497,-0.379499216359102,0.5716084323287093,0.2675759479092248
62,model,24.0,232,2784,22.41820568244251,35.29484961861,-3.5064623362636302,0.576252530037405,0.3245315012268346
