seed,forecast_source,lead_time,n_samples,n,mae,rmse,bias,corr,r2_pooled
62,model,7.0,232,2784,17.29146531196895,29.311041591522493,-2.4058947234431076,0.7349958510826129,0.5363432508752963
62,ecmwf_s2s,7.0,232,2784,17.41193062838116,29.962986367252736,-0.36452734895015737,0.7181680392519141,0.5154882922471873
62,model,8.0,232,2784,18.191256967835507,31.247376066116605,-2.110539745900047,0.6977676813411975,0.4844951447208873
62,ecmwf_s2s,8.0,232,2784,18.882947140525832,32.4411122117567,-0.4937507534555518,0.6693071605730596,0.4443553694820255
62,model,9.0,232,2784,19.178653425335664,32.271539326261376,-1.6197631524644267,0.665881756103373,0.43943820491072827
62,ecmwf_s2s,9.0,232,2784,19.595468062255968,33.27829694293093,-0.5553305579254727,0.6422999301512299,0.4039175742761313
62,model,10.0,232,2784,19.49500071087313,32.325839318478565,-1.1273436000628863,0.6578048362142763,0.4285156558036638
62,ecmwf_s2s,10.0,232,2784,19.75465673776882,33.68481541274341,-0.5972196953185505,0.6257298201274262,0.37945531337265814
62,model,11.0,232,2784,19.588043982619364,32.276154328137565,-1.3115084356368765,0.6626359773411606,0.4371272393069664
62,ecmwf_s2s,11.0,232,2784,19.801419419088955,33.49899519665338,-0.9787081722317307,0.6334069504656535,0.3936683668522931
62,model,12.0,232,2784,20.271796821031085,32.94681405794192,-1.1532102149153354,0.6504411579945584,0.42095952276866233
62,ecmwf_s2s,12.0,232,2784,19.92334068987387,33.05340690886503,-0.9413268353659412,0.6516357058432972,0.41720672171861894
62,model,13.0,232,2784,20.94222531886303,33.48237287645812,-0.8462968309371112,0.6332139669809095,0.3979493594528195
62,ecmwf_s2s,13.0,232,2784,20.00985235962928,33.302701403579135,-1.3404573756607145,0.6430094389867702,0.4043934125008716
62,model,14.0,232,2784,21.056088921840132,33.24292126164442,-0.7692074578713047,0.6361656662007398,0.4027611211359944
62,ecmwf_s2s,14.0,232,2784,20.735792279772355,34.1412322059937,-1.1660144172318483,0.6222393643176352,0.3700470813680362
62,model,15.0,232,2784,22.219274969385125,34.412751161560514,-0.10639418664906206,0.6148239008138879,0.37359682226794044
62,ecmwf_s2s,15.0,232,2784,21.573283017586984,35.45719038593922,-0.8604136462086356,0.6030959354766652,0.33499669669533616
62,model,16.0,232,2784,22.379873793763537,34.34085864911259,-0.0652562289367612,0.6100433516010102,0.3646890180513761
62,ecmwf_s2s,16.0,232,2784,22.178516349500402,36.003099251095556,-0.8413369354092611,0.587701376490279,0.3016971120827373
