"Step","BATCH_32_Add_type_0data3-r1-test-vit-tiny-all-weekly_Strans-V5_PS-3_Lr-5e-05_LF-weightedmse-wfn_abs_DR-0.25_LN-True-ST_0_3-ON_True_Seed-52_LRS-TrueGSMAP_time_step7ECMWF_time_step7_ReduceLROnPlateau-min-0.5-3VIT_Blocks_2 - loss/valid_loss","BATCH_32_Add_type_0data3-r1-test-vit-tiny-all-weekly_Strans-V5_PS-3_Lr-5e-05_LF-weightedmse-wfn_abs_DR-0.25_LN-True-ST_0_3-ON_True_Seed-52_LRS-TrueGSMAP_time_step7ECMWF_time_step7_ReduceLROnPlateau-min-0.5-3VIT_Blocks_2 - loss/valid_loss__MIN","BATCH_32_Add_type_0data3-r1-test-vit-tiny-all-weekly_Strans-V5_PS-3_Lr-5e-05_LF-weightedmse-wfn_abs_DR-0.25_LN-True-ST_0_3-ON_True_Seed-52_LRS-TrueGSMAP_time_step7ECMWF_time_step7_ReduceLROnPlateau-min-0.5-3VIT_Blocks_2 - loss/valid_loss__MAX"
"0","0.19098723738871773","0.19098723738871773","0.19098723738871773"
"1","0.18891287805705234","0.18891287805705234","0.18891287805705234"
"2","0.1880646808650987","0.1880646808650987","0.1880646808650987"
"3","0.18861781466623834","0.18861781466623834","0.18861781466623834"
"4","0.18835737908194805","0.18835737908194805","0.18835737908194805"
"5","0.18976880897735726","0.18976880897735726","0.18976880897735726"
"6","0.18960005327545362","0.18960005327545362","0.18960005327545362"
"7","0.18546437315385916","0.18546437315385916","0.18546437315385916"
"8","0.18570475830086347","0.18570475830086347","0.18570475830086347"
"9","0.18534117035310843","0.18534117035310843","0.18534117035310843"
"10","0.18600021423450833","0.18600021423450833","0.18600021423450833"
"11","0.18587616987783334","0.18587616987783334","0.18587616987783334"
"12","0.18578791584948012","0.18578791584948012","0.18578791584948012"
"13","0.18557601118909903","0.18557601118909903","0.18557601118909903"
"14","0.1832809315159403","0.1832809315159403","0.1832809315159403"
"15","0.18363015769884505","0.18363015769884505","0.18363015769884505"
"16","0.18390175614120632","0.18390175614120632","0.18390175614120632"
"17","0.18352292562867034","0.18352292562867034","0.18352292562867034"
"18","0.1835484593592841","0.1835484593592841","0.1835484593592841"
"19","0.18369505050881155","0.18369505050881155","0.18369505050881155"
"20","0.18356627286251248","0.18356627286251248","0.18356627286251248"
"21","0.18371662538627098","0.18371662538627098","0.18371662538627098"
"22","0.1836376846607389","0.1836376846607389","0.1836376846607389"
"23","0.1839530682255482","0.1839530682255482","0.1839530682255482"
"24","0.18409843114686422","0.18409843114686422","0.18409843114686422"
