"Step","BATCH_32_Add_type_0data3-r1-test-vit-tiny-all-weekly_Strans-V5_PS-3_Lr-5e-05_LF-weightedmse-wfn_abs_DR-0.25_LN-True-ST_0_3-ON_True_Seed-52_LRS-TrueGSMAP_time_step7ECMWF_time_step7_ReduceLROnPlateau-min-0.5-3VIT_Blocks_2 - loss/valid_loss","BATCH_32_Add_type_0data3-r1-test-vit-tiny-all-weekly_Strans-V5_PS-3_Lr-5e-05_LF-weightedmse-wfn_abs_DR-0.25_LN-True-ST_0_3-ON_True_Seed-52_LRS-TrueGSMAP_time_step7ECMWF_time_step7_ReduceLROnPlateau-min-0.5-3VIT_Blocks_2 - loss/valid_loss__MIN","BATCH_32_Add_type_0data3-r1-test-vit-tiny-all-weekly_Strans-V5_PS-3_Lr-5e-05_LF-weightedmse-wfn_abs_DR-0.25_LN-True-ST_0_3-ON_True_Seed-52_LRS-TrueGSMAP_time_step7ECMWF_time_step7_ReduceLROnPlateau-min-0.5-3VIT_Blocks_2 - loss/valid_loss__MAX"
"0","0.193219825445578","0.193219825445578","0.193219825445578"
"1","0.19158205086814947","0.19158205086814947","0.19158205086814947"
"2","0.18961935975942118","0.18961935975942118","0.18961935975942118"
"3","0.1894465387638273","0.1894465387638273","0.1894465387638273"
"4","0.19009106267115167","0.19009106267115167","0.19009106267115167"
"5","0.19088572083876051","0.19088572083876051","0.19088572083876051"
"6","0.18990822043912164","0.18990822043912164","0.18990822043912164"
"7","0.19001981580051883","0.19001981580051883","0.19001981580051883"
"8","0.18716379314147194","0.18716379314147194","0.18716379314147194"
"9","0.1870440174793375","0.1870440174793375","0.1870440174793375"
"10","0.18686073866897615","0.18686073866897615","0.18686073866897615"
"11","0.18678049357800647","0.18678049357800647","0.18678049357800647"
"12","0.18665822705832022","0.18665822705832022","0.18665822705832022"
"13","0.18605956180856145","0.18605956180856145","0.18605956180856145"
"14","0.18612341600759277","0.18612341600759277","0.18612341600759277"
"15","0.18616394824508964","0.18616394824508964","0.18616394824508964"
"16","0.1861353463396944","0.1861353463396944","0.1861353463396944"
"17","0.1861177234043335","0.1861177234043335","0.1861177234043335"
"18","0.18417941920202355","0.18417941920202355","0.18417941920202355"
"19","0.18392766747495223","0.18392766747495223","0.18392766747495223"
"20","0.18396851268821748","0.18396851268821748","0.18396851268821748"
"21","0.1839100143005108","0.1839100143005108","0.1839100143005108"
"22","0.18402332031521304","0.18402332031521304","0.18402332031521304"
"23","0.18396690870667326","0.18396690870667326","0.18396690870667326"
"24","0.18398543534607723","0.18398543534607723","0.18398543534607723"
"25","0.18368639879185578","0.18368639879185578","0.18368639879185578"
"26","0.18387562093035928","0.18387562093035928","0.18387562093035928"
"27","0.18397466966818118","0.18397466966818118","0.18397466966818118"
"28","0.18404733369062687","0.18404733369062687","0.18404733369062687"
"29","0.1837518908597272","0.1837518908597272","0.1837518908597272"
"30","0.18435059883471194","0.18435059883471194","0.18435059883471194"
"31","0.1843717125212324","0.1843717125212324","0.1843717125212324"
"32","0.1843485270080895","0.1843485270080895","0.1843485270080895"
"33","0.18425837318445074","0.18425837318445074","0.18425837318445074"
"34","0.18454269599811784","0.18454269599811784","0.18454269599811784"
"35","0.1845012250131574","0.1845012250131574","0.1845012250131574"
