seed,forecast_source,station_index,station_id,station_name,longitude,latitude,n,mae,rmse,bias,corr,r2_station
52,model,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,9280,22.9763651551184,32.287228205336994,4.497301476328646,0.556440385729653,0.251812379259465
52,ecmwf_s2s,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,9280,21.934985780445654,33.47739139054722,1.1492450116679689,0.5552051695036115,0.19563676676823571
52,model,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,9280,33.9760187310273,47.38306832621259,11.733613071207696,0.5720671913881413,0.05177980068914079
52,ecmwf_s2s,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,9280,29.280751114433524,44.65289573011577,-4.538094406299482,0.5088909174916721,0.15790304314387837
52,model,2,S11,MUONG TE,102.83300018310547,22.367000579833984,9280,30.984325641851846,46.49172888880675,12.384557627119147,0.6461038873624394,0.23428163446258365
52,ecmwf_s2s,2,S11,MUONG TE,102.83300018310547,22.367000579833984,9280,26.769454228532013,43.40070668073011,-3.748347278791736,0.5937642434783769,0.332715138017986
52,model,3,S13,SIN HO,103.23300170898438,22.367000579833984,9280,36.80440135974449,53.41189487246143,13.526831895267705,0.6322095384625982,0.20203093876430545
52,ecmwf_s2s,3,S13,SIN HO,103.23300170898438,22.367000579833984,9280,32.85812911050086,50.97587510370083,-12.895695951573023,0.5703954124366197,0.2731589245506987
52,model,4,S25,PHA DIN,103.51699829101562,21.566999435424805,9280,24.741914583848796,36.96529338630519,5.217065404990592,0.6113678324039789,0.29787076610488794
52,ecmwf_s2s,4,S25,PHA DIN,103.51699829101562,21.566999435424805,9280,23.598493604892678,37.48158964439311,-3.688298961357791,0.5664102244212527,0.27812044151339
52,model,5,S29,DIEN BIEN,103.0,21.367000579833984,9280,20.474562948595924,30.3411855621227,9.128533595993664,0.5538650919951574,0.02541328715401059
52,ecmwf_s2s,5,S29,DIEN BIEN,103.0,21.367000579833984,9280,19.64491145714996,30.85799609171221,5.723044762509656,0.5393449111271111,-0.008070329511205454
52,model,6,S30,SON LA,103.9000015258789,21.33300018310547,9280,20.264994765674118,32.409182757676625,-0.18101664717109214,0.5687248508917664,0.31535427017215256
52,ecmwf_s2s,6,S30,SON LA,103.9000015258789,21.33300018310547,9280,21.50163861710261,34.340714944242386,1.6043611904228374,0.5556338302739054,0.23131499498690933
52,model,7,S32,BAC YEN,104.41699981689453,21.25,9280,23.466174547634978,37.752888970451494,-2.756063064246575,0.5183352095269769,0.25835870814879247
52,ecmwf_s2s,7,S32,BAC YEN,104.41699981689453,21.25,9280,25.13746937630512,40.73821360981651,-1.0284465250490658,0.476433809821992,0.1364301283513112
52,model,8,S37,CO NOI,104.1500015258789,21.132999420166016,9280,19.54111800621978,31.124271015493015,-0.19216739948246084,0.56386766997678,0.30677896114403913
52,ecmwf_s2s,8,S37,CO NOI,104.1500015258789,21.132999420166016,9280,22.00761897378789,35.24833726157249,3.5253537161736386,0.5081405859514774,0.11089996223679621
52,model,9,S38,SONG MA,103.73300170898438,21.066999435424805,9280,15.173224283185746,23.57738844306343,1.5563819027878645,0.5900083093540148,0.31167834716000875
52,ecmwf_s2s,9,S38,SONG MA,103.73300170898438,21.066999435424805,9280,17.792186395886226,28.940213501959494,5.183603981949222,0.5542427274043057,-0.037059073782415686
52,model,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,9280,18.310094990602952,29.639071051646376,-1.1750845307133015,0.5429127695373199,0.27150505170822525
52,ecmwf_s2s,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,9280,21.389671539094806,34.39858150330423,4.031434076520261,0.49877473033574,0.01875278611862108
52,model,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,9280,22.125327220930846,34.445449974755704,2.6052425608014818,0.6021767572145553,0.337125165370487
52,ecmwf_s2s,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,9280,24.154445787807745,40.201480802545476,-0.31711778188142364,0.4817465906920649,0.09707452227104907
