seed,forecast_source,lead_time,n_samples,n,mae,rmse,bias,corr,r2_pooled
52,model,7.0,232,2784,19.748049591255437,32.59784130914815,4.432193125177591,0.7174909766533849,0.4265286287919179
52,ecmwf_s2s,7.0,232,2784,17.411931009468724,29.96298734974132,-0.3645276630788388,0.7181680347184192,0.5154882860396943
52,model,8.0,232,2784,20.809221043548224,34.65829924020111,4.003767280833738,0.6762845833496194,0.36580892032652
52,ecmwf_s2s,8.0,232,2784,18.88294740467889,32.44111271667257,-0.49375110108508385,0.6693071623545651,0.44435537355528476
52,model,9.0,232,2784,21.495566477182845,35.86481658021881,4.108518616232456,0.6536095274705943,0.3076569167660349
52,ecmwf_s2s,9.0,232,2784,19.595468494940942,33.27829697326167,-0.5553307761386339,0.6422999318743869,0.403917577123305
52,model,10.0,232,2784,21.836078226934962,36.05869253329211,4.633079749376823,0.6508778945990578,0.288909871821976
52,ecmwf_s2s,10.0,232,2784,19.75465678817264,33.68481557978547,-0.5972200335652752,0.6257298321642758,0.37945533435143497
52,model,11.0,232,2784,22.491976984488822,36.77883388661128,5.248140044500705,0.6438575175531479,0.2691259300654777
52,ecmwf_s2s,11.0,232,2784,19.80141991672565,33.49899609919092,-0.9787084782621877,0.6334069471263515,0.3936683647990531
52,model,12.0,232,2784,23.83481852354026,38.96091593537459,6.145270593763274,0.618107498528914,0.19026973886585608
52,ecmwf_s2s,12.0,232,2784,19.92334108592147,33.05340790849791,-0.941327302868464,0.6516356987879248,0.4172067137703662
52,model,13.0,232,2784,23.755713190862824,38.35620827715426,5.5299494733123025,0.6127291786122405,0.20991849689775754
52,ecmwf_s2s,13.0,232,2784,20.009852408256094,33.302701442993985,-1.3404576041184242,0.6430094444920413,0.4043934214019387
52,model,14.0,232,2784,24.25551001997611,38.601778702295896,5.9069589192118634,0.6088141251862563,0.1946877229738111
52,ecmwf_s2s,14.0,232,2784,20.735792530587158,34.14123261892976,-1.166014757988862,0.6222393732618473,0.37004709948715786
52,model,15.0,232,2784,24.62548871261677,38.51416699722406,5.878807414159006,0.6034019282345391,0.21538579678017788
52,ecmwf_s2s,15.0,232,2784,21.57328342810755,35.45719129653363,-0.8604140062558019,0.6030959269602673,0.3349966882672676
52,model,16.0,232,2784,24.791148318620746,38.15523620263856,6.293121753469238,0.6069032993535991,0.21571781103780718
52,ecmwf_s2s,16.0,232,2784,22.178516718470068,36.00309937244738,-0.8413371955961673,0.5877013762011404,0.3016971126377048
52,model,17.0,232,2784,24.774419918727936,38.11189500381402,5.497885616527651,0.6077853365983399,0.20604550893867957
52,ecmwf_s2s,17.0,232,2784,23.074450063518007,36.7232518353629,-0.5370076404000972,0.5712561873905809,0.26284844705870936
52,model,18.0,232,2784,24.707915229402715,38.22631852114326,5.191716687926077,0.6017958182897151,0.21107159633383565
52,ecmwf_s2s,18.0,232,2784,23.785716347811356,37.39745695607705,-0.40870687365782815,0.5577157274412546,0.24491336097221816
52,model,19.0,232,2784,24.67063868132232,38.23291048972086,4.842557557422136,0.5927600479548681,0.22308075309095832
52,ecmwf_s2s,19.0,232,2784,23.566686135556164,37.39949519295618,-0.8338945648022766,0.5549567870584563,0.2565827382768783
52,model,20.0,232,2784,24.60234004427042,38.116559244348565,5.004916031511725,0.597320197576414,0.22527771393385976
52,ecmwf_s2s,20.0,232,2784,23.862333955598412,37.39236923843977,-0.4345823336203132,0.5570640650775109,0.2544365042775715
52,model,21.0,232,2784,24.596335871934613,37.98328517781718,5.582211248849615,0.6042534445018491,0.2265809050418215
52,ecmwf_s2s,21.0,232,2784,23.694543898220616,37.018321152888916,-0.3402052828830489,0.5698822266594595,0.2653791007394003
52,model,22.0,232,2784,25.440834002022367,38.517528640280105,5.965650192501717,0.5946607858210455,0.2218071512050761
52,ecmwf_s2s,22.0,232,2784,23.802769802732698,36.69893102990073,-0.5661960635282401,0.5866724947827426,0.2935568217506813
52,model,23.0,232,2784,25.339835798050725,38.04057909917788,6.42393983501122,0.5939368392135512,0.226061101474046
52,ecmwf_s2s,23.0,232,2784,24.045730211787916,37.00625030386515,-0.37949942058636726,0.5716084294375239,0.26757594448271693
52,model,24.0,232,2784,25.034517694084673,37.431729069441225,6.69221174973933,0.6015086305363423,0.24026490938197065
52,ecmwf_s2s,24.0,232,2784,24.473225883973026,38.020947853486085,-0.5305471810537836,0.5401974629005651,0.21615843801146195
52,model,25.0,232,2784,24.710984727226336,37.31068747919666,6.055796753969321,0.5963642362932154,0.25209468107898947
52,ecmwf_s2s,25.0,232,2784,24.868159803273002,38.628647811084186,-0.3022530586970569,0.5231792634562699,0.19832354039784117
52,model,26.0,232,2784,24.598877635928964,37.28450523013662,5.223975957312418,0.5959705408121682,0.26541855751552934
52,ecmwf_s2s,26.0,232,2784,25.03018800030869,39.3592643750167,-0.18273926307427182,0.5105465203342576,0.18138984134602842
52,model,27.0,232,2784,24.159528587449707,36.55758450370147,4.700306817758079,0.5997853614682924,0.29000299653186457
52,ecmwf_s2s,27.0,232,2784,24.44484572448024,38.629837080238296,-0.46652926207736173,0.5201426541261828,0.20722986029747836
52,model,28.0,232,2784,23.918066336654913,36.35926302001462,4.111784526468763,0.5973691259600517,0.29378764769910914
52,ecmwf_s2s,28.0,232,2784,24.67730054095223,38.68808337570697,-0.8912905300627014,0.5084841380087033,0.20042428292283831
52,model,29.0,232,2784,24.340910227460807,37.28359693043059,3.764633005404652,0.5859570301608051,0.27248687643436176
52,ecmwf_s2s,29.0,232,2784,25.581043669189132,39.71490071491409,-0.8896087264489408,0.48772761704139606,0.17450929806856053
52,model,30.0,232,2784,24.297377358704548,37.16944908573881,3.328263665110558,0.5803721359696159,0.26927414473087485
52,ecmwf_s2s,30.0,232,2784,25.646063112021785,40.06459317970051,-1.1638815266801272,0.48024614764791196,0.15100779972515366
52,model,31.0,232,2784,24.286070588197365,36.80418495848393,3.3641152457392978,0.5832772721315044,0.2694170038572282
52,ecmwf_s2s,31.0,232,2784,26.09919311920326,41.310705646983116,-0.8928247078593844,0.450314028274046,0.07954962760600182
52,model,32.0,232,2784,24.158062246898403,36.84240606498281,3.743028221354852,0.5867997917628843,0.2707681627237406
52,ecmwf_s2s,32.0,232,2784,27.21737511025577,43.197861657518274,-0.5540447530185137,0.4155775457302302,-0.002522549494822224
52,model,33.0,232,2784,24.523112746363708,37.37454278814827,3.7116003177147467,0.5781642625929878,0.2589049811189674
52,ecmwf_s2s,33.0,232,2784,27.7673662305278,43.95951677485398,-0.3415562846979204,0.4000521256265033,-0.025245653472341978
52,model,34.0,232,2784,24.845613294637,37.97694536099107,4.171385689828567,0.572167723123559,0.2355315438115626
52,ecmwf_s2s,34.0,232,2784,27.39843123210574,43.435576173500564,0.10592277508948919,0.42580962256988664,-2.4601591928963273e-05
52,model,35.0,232,2784,23.786864530739386,36.33247903340654,3.553656728076481,0.5932155778289139,0.29187162716562576
52,ecmwf_s2s,35.0,232,2784,27.09952445708994,43.62914887798999,-0.018190208725810543,0.42829146835975046,-0.021116782749261542
52,model,36.0,232,2784,24.420598513853534,37.42417681757114,3.8419076827215566,0.5751069563650603,0.26320229561797126
52,ecmwf_s2s,36.0,232,2784,26.827932959451825,43.91822254156941,-0.26174110785434784,0.4291052477999032,-0.014689722098615077
