seed,forecast_source,n,mae,mse,rmse,r2_station_mean,r2_pooled,corr,bias
52,ecmwf_s2s,111360,23.83914633216159,1472.6794129870302,38.37550537761073,0.1489064420554182,0.21240803864471713,0.5348904956141194,-0.41657984714241125
62,ecmwf_s2s,111360,23.839146005248097,1472.6793714911325,38.37550483695469,0.14890643691114125,0.21240803152071075,0.5348904961553477,-0.4165795143292044
72,ecmwf_s2s,111360,23.839146005248097,1472.6793714911325,38.37550483695469,0.14890643691114125,0.21240803152071075,0.5348904961553477,-0.4165795143292044
82,ecmwf_s2s,111360,23.839146005248097,1472.6793714911325,38.37550483695469,0.14890643691114125,0.21240803152071075,0.5348904961553477,-0.4165795143292044
92,ecmwf_s2s,111360,23.839146005248097,1472.6793714911325,38.37550483695469,0.14890643691114125,0.21240803152071075,0.5348904961553477,-0.4165795143292044
52,model,111360,22.80234429655335,1321.162767237368,36.34780278417621,0.25800952316139425,0.2934394506082394,0.5551038714591523,-2.302025826874325
62,model,111360,22.976359358853014,1388.4297883980344,37.261639636468416,0.2198112370130213,0.2574648825069964,0.5375452300819549,-3.0941953841265954
72,model,111360,22.87901983806412,1349.0527410359782,36.72945331795694,0.24407296996201724,0.2785238087370707,0.5517369592906247,-2.6129292280469985
82,model,111360,23.289705946302174,1442.0126574049546,37.973841751987045,0.18805640516830527,0.22880865353082902,0.5174072781287724,-3.9681698514080006
92,model,111360,22.894070109203344,1361.9974336818816,36.90524940549626,0.2313339379984974,0.2716009603834447,0.5423704388063638,-3.6613622862133806
