seed,forecast_source,lead_time,n_samples,n,mae,rmse,bias,corr,r2_pooled
52,model,7.0,232,2784,16.892326398565295,29.381548965870955,-4.943748875537181,0.7552581629063118,0.5341099505839879
52,ecmwf_s2s,7.0,232,2784,17.411931009468724,29.96298734974132,-0.3645276630788388,0.7181680347184192,0.5154882860396943
52,model,8.0,232,2784,17.662771930567178,30.754364614925993,-4.566946432195489,0.7276887092688507,0.5006337893102815
52,ecmwf_s2s,8.0,232,2784,18.88294740467889,32.44111271667257,-0.49375110108508385,0.6693071623545651,0.44435537355528476
52,model,9.0,232,2784,18.288156844102833,31.070614635639284,-4.341419726776109,0.7106860414130024,0.48038244076410086
52,ecmwf_s2s,9.0,232,2784,19.595468494940942,33.27829697326167,-0.5553307761386339,0.6422999318743869,0.403917577123305
52,model,10.0,232,2784,18.5013227618551,31.092617057842666,-4.19881192407164,0.703692157489823,0.4712878938171544
52,ecmwf_s2s,10.0,232,2784,19.75465678817264,33.68481557978547,-0.5972200335652752,0.6257298321642758,0.37945533435143497
52,model,11.0,232,2784,19.00596144757081,31.752054000500753,-3.8339324185026586,0.6910535491737579,0.45525871302864684
52,ecmwf_s2s,11.0,232,2784,19.80141991672565,33.49899609919092,-0.9787084782621877,0.6334069471263515,0.3936683647990531
52,model,12.0,232,2784,19.726692307049987,32.43285888864465,-3.6199848671208255,0.678739079404658,0.43888417313107153
52,ecmwf_s2s,12.0,232,2784,19.92334108592147,33.05340790849791,-0.941327302868464,0.6516356987879248,0.4172067137703662
52,model,13.0,232,2784,19.850399857105945,32.27988488232661,-3.5380760322555087,0.6805407157698599,0.4404169995999935
52,ecmwf_s2s,13.0,232,2784,20.009852408256094,33.302701442993985,-1.3404576041184242,0.6430094444920413,0.4043934214019387
52,model,14.0,232,2784,20.273285007404013,32.33549037129438,-3.517236444306956,0.6749780636886068,0.4349217525283061
52,ecmwf_s2s,14.0,232,2784,20.735792530587158,34.14123261892976,-1.166014757988862,0.6222393732618473,0.37004709948715786
52,model,15.0,232,2784,20.888518100277917,33.14259160267553,-3.3004428488737636,0.6609099054632852,0.4189840191920443
52,ecmwf_s2s,15.0,232,2784,21.57328342810755,35.45719129653363,-0.8604140062558019,0.6030959269602673,0.3349966882672676
52,model,16.0,232,2784,21.091903625786752,33.12752985412797,-3.213245624202657,0.6501115219038577,0.4087894606512694
52,ecmwf_s2s,16.0,232,2784,22.178516718470068,36.00309937244738,-0.8413371955961673,0.5877013762011404,0.3016971126377048
52,model,17.0,232,2784,21.580418025518114,33.22772948055241,-3.292311421948774,0.6395859968748933,0.3965019723386338
52,ecmwf_s2s,17.0,232,2784,23.074450063518007,36.7232518353629,-0.5370076404000972,0.5712561873905809,0.26284844705870936
52,model,18.0,232,2784,21.65409472476873,33.5505010245003,-3.2725550878830467,0.6365971600247639,0.3922700162026923
52,ecmwf_s2s,18.0,232,2784,23.785716347811356,37.39745695607705,-0.40870687365782815,0.5577157274412546,0.24491336097221816
52,model,19.0,232,2784,21.72165854588076,33.984505492862304,-3.260777815445808,0.6321968880669239,0.38614885504899654
52,ecmwf_s2s,19.0,232,2784,23.566686135556164,37.39949519295618,-0.8338945648022766,0.5549567870584563,0.2565827382768783
52,model,20.0,232,2784,21.888193997789987,34.00984235417055,-3.163992324148187,0.6287483843058939,0.3832233746165866
52,ecmwf_s2s,20.0,232,2784,23.862333955598412,37.39236923843977,-0.4345823336203132,0.5570640650775109,0.2544365042775715
52,model,21.0,232,2784,21.888557595010827,33.78674372470167,-3.21854754827178,0.6333549128689754,0.38804073111107606
52,ecmwf_s2s,21.0,232,2784,23.694543898220616,37.018321152888916,-0.3402052828830489,0.5698822266594595,0.2653791007394003
52,model,22.0,232,2784,22.320671933807496,34.46414543784621,-3.0848419070377644,0.6228644425974652,0.3769750544924072
52,ecmwf_s2s,22.0,232,2784,23.802769802732698,36.69893102990073,-0.5661960635282401,0.5866724947827426,0.2935568217506813
52,model,23.0,232,2784,22.118220260431027,33.909313549019345,-2.8285657199977456,0.6287546709378667,0.385034953489792
52,ecmwf_s2s,23.0,232,2784,24.045730211787916,37.00625030386515,-0.37949942058636726,0.5716084294375239,0.26757594448271693
52,model,24.0,232,2784,21.875415520351808,33.584677016150806,-2.562565253110838,0.6299899709529344,0.38840382504466076
52,ecmwf_s2s,24.0,232,2784,24.473225883973026,38.020947853486085,-0.5305471810537836,0.5401974629005651,0.21615843801146195
52,model,25.0,232,2784,21.989051456175122,34.05139069042015,-2.451264168074269,0.6199869752894551,0.3770548250095431
52,ecmwf_s2s,25.0,232,2784,24.868159803273002,38.628647811084186,-0.3022530586970569,0.5231792634562699,0.19832354039784117
52,model,26.0,232,2784,22.16033110596325,34.5059875762207,-2.578999360830619,0.6158513596868003,0.37082405907091387
52,ecmwf_s2s,26.0,232,2784,25.03018800030869,39.3592643750167,-0.18273926307427182,0.5105465203342576,0.18138984134602842
52,model,27.0,232,2784,21.894971898197593,34.2064680251894,-2.3942079758512436,0.6220464326942492,0.37838999221708813
52,ecmwf_s2s,27.0,232,2784,24.44484572448024,38.629837080238296,-0.46652926207736173,0.5201426541261828,0.20722986029747836
52,model,28.0,232,2784,21.805188559332926,34.06747351741356,-2.4484735539814606,0.6231723889867443,0.38000952136623656
52,ecmwf_s2s,28.0,232,2784,24.67730054095223,38.68808337570697,-0.8912905300627014,0.5084841380087033,0.20042428292283831
52,model,29.0,232,2784,22.205032663960438,34.65381965321378,-2.4510674089482376,0.616061582351685,0.3714968693419003
52,ecmwf_s2s,29.0,232,2784,25.581043669189132,39.71490071491409,-0.8896087264489408,0.48772761704139606,0.17450929806856053
52,model,30.0,232,2784,22.269696453139293,34.72320816779233,-2.7960610388398126,0.6081280555023797,0.36229192858701953
52,ecmwf_s2s,30.0,232,2784,25.646063112021785,40.06459317970051,-1.1638815266801272,0.48024614764791196,0.15100779972515366
52,model,31.0,232,2784,21.91143197904812,34.132002024762066,-2.977154658226853,0.6163217619673919,0.3716542580741389
52,ecmwf_s2s,31.0,232,2784,26.09919311920326,41.310705646983116,-0.8928247078593844,0.450314028274046,0.07954962760600182
