seed,forecast_source,lead_time,n_samples,n,mae,rmse,bias,corr,r2_pooled
92,model,7.0,232,2784,17.24044817927216,29.72224395084047,-3.6290766013244764,0.7316159671877692,0.523242788169066
92,ecmwf_s2s,7.0,232,2784,17.41193062838116,29.962986367252736,-0.36452734895015737,0.7181680392519141,0.5154882922471873
92,model,8.0,232,2784,18.209160021429977,31.495934835229246,-3.3456682632637116,0.6954371808951961,0.4762613094629162
92,ecmwf_s2s,8.0,232,2784,18.882947140525832,32.4411122117567,-0.4937507534555518,0.6693071605730596,0.4443553694820255
92,model,9.0,232,2784,18.748846828886013,31.908569730485862,-3.0986416362976685,0.676671693406337,0.451976971874011
92,ecmwf_s2s,9.0,232,2784,19.595468062255968,33.27829694293093,-0.5553305579254727,0.6422999301512299,0.4039175742761313
92,model,10.0,232,2784,18.9250088636004,31.874219115049538,-2.9041238605996846,0.6704885840014719,0.4443723811215381
92,ecmwf_s2s,10.0,232,2784,19.75465673776882,33.68481541274341,-0.5972196953185505,0.6257298201274262,0.37945531337265814
92,model,11.0,232,2784,19.488627727167554,32.268156373905505,-2.711804662282504,0.664955423358184,0.4374061618056806
92,ecmwf_s2s,11.0,232,2784,19.801419419088955,33.49899519665338,-0.9787081722317307,0.6334069504656535,0.3936683668522931
92,model,12.0,232,2784,20.268928221779497,33.22033002815528,-2.534764540799888,0.6446232184626018,0.4113055259098374
92,ecmwf_s2s,12.0,232,2784,19.92334068987387,33.05340690886503,-0.9413268353659412,0.6516357058432972,0.41720672171861894
92,model,13.0,232,2784,20.604934272884883,33.138169439183194,-2.2142051843800528,0.6431278841140261,0.41026406216959554
92,ecmwf_s2s,13.0,232,2784,20.00985235962928,33.302701403579135,-1.3404573756607145,0.6430094389867702,0.4043934125008716
92,model,14.0,232,2784,20.790756680140934,32.780497498440134,-2.1290739518269124,0.6498704967197582,0.41926126998829505
92,ecmwf_s2s,14.0,232,2784,20.735792279772355,34.1412322059937,-1.1660144172318483,0.6222393643176352,0.3700470813680362
92,model,15.0,232,2784,21.73680254980258,33.941115289893425,-1.5384820523650395,0.62605403368177,0.3906492052824204
92,ecmwf_s2s,15.0,232,2784,21.573283017586984,35.45719038593922,-0.8604136462086356,0.6030959354766652,0.33499669669533616
92,model,16.0,232,2784,21.607434172330468,33.229789925352215,-1.2956277394330065,0.6376978168789675,0.4051338534925254
92,ecmwf_s2s,16.0,232,2784,22.178516349500402,36.003099251095556,-0.8413369354092611,0.587701376490279,0.3016971120827373
92,model,17.0,232,2784,21.973560164800322,33.19734867000086,-1.6126226272391178,0.6321240821867127,0.3976050240934754
92,ecmwf_s2s,17.0,232,2784,23.074449802480068,36.72325124300368,-0.537007286561748,0.5712561880518086,0.2628484395610452
92,model,18.0,232,2784,22.16476477356895,33.71511280731855,-1.9155837646872875,0.6237102886721867,0.38629183677517465
92,ecmwf_s2s,18.0,232,2784,23.7857158772633,37.39745596589269,-0.40870652200862223,0.5577157348079526,0.24491336244836548
92,model,19.0,232,2784,22.229626119755014,34.159160694112344,-1.8359599317097501,0.6182187404771887,0.3798231320460449
