seed,forecast_source,station_index,station_id,station_name,longitude,latitude,n,mae,rmse,bias,corr,r2_station
92,model,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,9280,21.06325855447493,30.456675614843505,-1.1443846431303897,0.5815460920943498,0.3342456910089481
92,ecmwf_s2s,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,9280,21.93498587554011,33.47739125842297,1.149244996214437,0.5552051738408608,0.19563677532799884
92,model,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,9280,28.408792565950066,40.167563690613,-0.03402168564418138,0.5772335945804489,0.31858164787366805
92,ecmwf_s2s,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,9280,29.28075100712911,44.65289582861436,-4.538094113610488,0.5088909127713115,0.15790303535520867
92,model,2,S11,MUONG TE,102.83300018310547,22.367000579833984,9280,25.753474566887196,39.9420100556414,0.583169767055821,0.659707508968816,0.43483201994074805
92,ecmwf_s2s,2,S11,MUONG TE,102.83300018310547,22.367000579833984,9280,26.76945284028813,43.40070447766401,-3.7483457916317624,0.593764246548027,0.33271513683427434
92,model,3,S13,SIN HO,103.23300170898438,22.367000579833984,9280,30.614831320141796,44.71967874103106,-2.234736270293722,0.6649057311732323,0.44061934645431977
92,ecmwf_s2s,3,S13,SIN HO,103.23300170898438,22.367000579833984,9280,32.85812861805281,50.97587421605433,-12.89569491695714,0.5703954151769914,0.273158933397769
92,model,4,S25,PHA DIN,103.51699829101562,21.566999435424805,9280,22.735110495684683,34.37158453078799,-2.6460221756101134,0.6328625622443083,0.3929451485285119
92,ecmwf_s2s,4,S25,PHA DIN,103.51699829101562,21.566999435424805,9280,23.598491985170178,37.4815858676187,-3.688297253907914,0.5664102411866593,0.27812044356339216
92,model,5,S29,DIEN BIEN,103.0,21.367000579833984,9280,17.567989756087854,25.821011131581827,4.304888401538181,0.5696682305528501,0.2941671184933018
92,ecmwf_s2s,5,S29,DIEN BIEN,103.0,21.367000579833984,9280,19.644911511765606,30.85799634889404,5.723044582589375,0.5393449004690752,-0.008070354418670211
92,model,6,S30,SON LA,103.9000015258789,21.33300018310547,9280,20.251439152731447,32.398650111221784,-3.386647354827889,0.5859870618463716,0.3157991988644482
92,ecmwf_s2s,6,S30,SON LA,103.9000015258789,21.33300018310547,9280,21.501638413128514,34.34071456022968,1.6043609205913902,0.5556338381763413,0.23131500718686626
92,model,7,S32,BAC YEN,104.41699981689453,21.25,9280,23.160188686141165,37.957950268573676,-6.2287657619678765,0.5345411386550251,0.25028015780014834
92,ecmwf_s2s,7,S32,BAC YEN,104.41699981689453,21.25,9280,25.137469254229604,40.73821419409346,-1.0284463888431392,0.4764338123667987,0.13643014314720714
92,model,8,S37,CO NOI,104.1500015258789,21.132999420166016,9280,19.200713064081985,31.04393211564944,-3.719000983786978,0.5800826814442068,0.3103530845408424
92,ecmwf_s2s,8,S37,CO NOI,104.1500015258789,21.132999420166016,9280,22.00761902634499,35.248337841940206,3.5253536810386916,0.5081405766715525,0.11089995406152986
92,model,9,S38,SONG MA,103.73300170898438,21.066999435424805,9280,14.588958251652342,22.545468093994334,-0.9361147824969647,0.6120739559384977,0.3706118676065958
92,ecmwf_s2s,9,S38,SONG MA,103.73300170898438,21.066999435424805,9280,17.792186360441374,28.940213469803076,5.183603649887764,0.5542427256763134,-0.03705907657104124
92,model,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,9280,17.86867191068304,29.043510360023955,-4.1459326253915885,0.5687324248378686,0.3004872563423714
92,ecmwf_s2s,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,9280,21.38967120928779,34.39858057702599,4.031434515131445,0.49877472880662904,0.01875272795837646
92,model,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,9280,21.329112488967528,33.53598753038056,-1.9428404327883417,0.6171804463896852,0.37166682032481113
92,ecmwf_s2s,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,9280,24.15444596159896,40.20148148056163,-0.31711805245311175,0.4817465825554558,0.09707451709105563
