seed,forecast_source,lead_time,n_samples,n,mae,rmse,bias,corr,r2_pooled
82,model,7.0,232,2784,30.114430549187887,43.29796642778303,-4.270197960807695,0.11438681539621041,-0.011740374203168535
82,ecmwf_s2s,7.0,232,2784,17.41193062838116,29.962986367252736,-0.36452734895015737,0.7181680392519141,0.5154882922471873
82,model,8.0,232,2784,29.90517886546066,43.52237578864272,-4.6567320107942685,0.14186901506623562,-7.101556726274438e-05
82,ecmwf_s2s,8.0,232,2784,18.882947140525832,32.4411122117567,-0.4937507534555518,0.6693071605730596,0.4443553694820255
82,model,9.0,232,2784,29.871725504733515,43.402283298054186,-4.685995329934141,0.10999009975027177,-0.013933068061196652
82,ecmwf_s2s,9.0,232,2784,19.595468062255968,33.27829694293093,-0.5553305579254727,0.6422999301512299,0.4039175742761313
82,model,10.0,232,2784,30.17187369493607,43.30694343881616,-4.563695846545649,0.09028237031385468,-0.025698648226993415
82,ecmwf_s2s,10.0,232,2784,19.75465673776882,33.68481541274341,-0.5972196953185505,0.6257298201274262,0.37945531337265814
82,model,11.0,232,2784,29.985870236423853,43.40305141987208,-4.232096278162181,0.09622051669526889,-0.01785799471644589
82,ecmwf_s2s,11.0,232,2784,19.801419419088955,33.49899519665338,-0.9787081722317307,0.6334069504656535,0.3936683668522931
82,model,12.0,232,2784,29.933131277063413,43.320651289495224,-3.9399270855329247,0.13029033883711208,-0.0010874765413086962
82,ecmwf_s2s,12.0,232,2784,19.92334068987387,33.05340690886503,-0.9413268353659412,0.6516357058432972,0.41720672171861894
82,model,13.0,232,2784,29.92104656429394,43.36234046616945,-4.206629320805164,0.11851392717457529,-0.00977821195748585
82,ecmwf_s2s,13.0,232,2784,20.00985235962928,33.302701403579135,-1.3404573756607145,0.6430094389867702,0.4043934125008716
82,model,14.0,232,2784,30.103588461008822,43.47158392662574,-4.327133851671784,0.0947158390285053,-0.021317182416331848
82,ecmwf_s2s,14.0,232,2784,20.735792279772355,34.1412322059937,-1.1660144172318483,0.6222393643176352,0.3700470813680362
82,model,15.0,232,2784,30.160789203921055,43.518100275389706,-3.910413772344118,0.13202342487485963,-0.0017400124300583908
82,ecmwf_s2s,15.0,232,2784,21.573283017586984,35.45719038593922,-0.8604136462086356,0.6030959354766652,0.33499669669533616
82,model,16.0,232,2784,29.983333410328555,43.24193387547755,-3.9020080873448317,0.12118000728256781,-0.007335824665572144
82,ecmwf_s2s,16.0,232,2784,22.178516349500402,36.003099251095556,-0.8413369354092611,0.587701376490279,0.3016971120827373
82,model,17.0,232,2784,30.13865316732005,43.26745239635983,-4.176818020770262,0.09664107837100816,-0.023286372432129943
82,ecmwf_s2s,17.0,232,2784,23.074449802480068,36.72325124300368,-0.537007286561748,0.5712561880518086,0.2628484395610452
82,model,18.0,232,2784,30.437743680666724,44.100438055953234,-4.454811162896047,0.04320314624895574,-0.050022179299206826
82,ecmwf_s2s,18.0,232,2784,23.7857158772633,37.39745596589269,-0.40870652200862223,0.5577157348079526,0.24491336244836548
82,model,19.0,232,2784,30.453364871332592,44.16577082350478,-4.291380212591404,0.0695308329796224,-0.03674705376612497
82,ecmwf_s2s,19.0,232,2784,23.566685624158374,37.39949463226062,-0.8338941122276773,0.5549567841035612,0.2565827257963853
82,model,20.0,232,2784,29.953411349759104,43.244080556517915,-4.2729688636509,0.14470543001045336,0.0028235517921532116
82,ecmwf_s2s,20.0,232,2784,23.862333523807294,37.39236867652091,-0.43458205150450707,0.5570640722824214,0.2544365121957548
82,model,21.0,232,2784,29.982562046998513,43.303200409518304,-4.833154601240317,0.13043121647986497,-0.005240215934046111
82,ecmwf_s2s,21.0,232,2784,23.69454372183133,37.01832063531038,-0.3402049512733356,0.569882221662447,0.26537908218214845
82,model,22.0,232,2784,30.52718298948884,44.184725112582775,-4.739846940117556,0.08707505986028491,-0.024034856006663663
82,ecmwf_s2s,22.0,232,2784,23.80276922813343,36.698930313911035,-0.5661956780730952,0.586672498794692,0.29355682123984905
82,model,23.0,232,2784,30.207747491333507,43.96423732953724,-4.959880207397643,0.06933176315573476,-0.03374048697042875
82,ecmwf_s2s,23.0,232,2784,24.045729931952245,37.00625008960497,-0.379499216359102,0.5716084323287093,0.2675759479092248
82,model,24.0,232,2784,30.06250869435119,43.28932096497288,-4.314393095977219,0.10572979136262514,-0.01611760389695127
82,ecmwf_s2s,24.0,232,2784,24.47322572254378,38.02094747955171,-0.5305467554928913,0.5401974564984132,0.21615841756919485
82,model,25.0,232,2784,30.114334932895076,43.409302463467235,-4.224895659328342,0.10930785437245691,-0.012385125986131618
82,ecmwf_s2s,25.0,232,2784,24.868159525958326,38.62864699469962,-0.3022527339277473,0.5231792660323298,0.19832353346135256
82,model,26.0,232,2784,30.169379862346524,43.78885686784952,-4.807454156678641,0.11324839520515229,-0.013235552424027519
82,ecmwf_s2s,26.0,232,2784,25.03018774963305,39.35926383863181,-0.18273881282797885,0.5105465168890342,0.1813898256111789
82,model,27.0,232,2784,30.503886451925975,43.49214216664376,-3.4806610836524343,0.11883252477364026,-0.00490066948407053
82,ecmwf_s2s,27.0,232,2784,24.444845401284542,38.62983669514654,-0.46652907312057523,0.5201426581339762,0.2072298634867744
82,model,28.0,232,2784,30.519376572291097,43.33598334268867,-3.5893015243787447,0.1238750206740922,-0.0032345991435547283
82,ecmwf_s2s,28.0,232,2784,24.677300064061548,38.68808260001279,-0.8912900921591088,0.5084841360667346,0.20042427037297594
82,model,29.0,232,2784,29.920472746859467,43.723898080989706,-4.337533428499625,0.1339207074988993,-0.0005596514763714922
82,ecmwf_s2s,29.0,232,2784,25.581043246261633,39.714900226010165,-0.8896084581531053,0.4877276152443951,0.17450928906462715
82,model,30.0,232,2784,29.823124543193664,43.18676292924434,-4.172561020667975,0.16607443054185703,0.013530788004286531
82,ecmwf_s2s,30.0,232,2784,25.646062945759297,40.064593114519525,-1.163881260883876,0.4802461453164469,0.15100779447957846
82,model,31.0,232,2784,30.61141977697643,43.40066232563371,-3.7830036670617204,0.11057983134203156,-0.01593958558172659
