seed,forecast_source,lead_time,n_samples,n,mae,rmse,bias,corr,r2_pooled
72,model,7.0,232,2784,20.117431862971408,33.65673915359086,2.6445914337656733,0.6764353493567113,0.38866655460825417
72,ecmwf_s2s,7.0,232,2784,17.41193062838116,29.962986367252736,-0.36452734895015737,0.7181680392519141,0.5154882922471873
72,model,8.0,232,2784,21.163520306430758,35.99010325473224,3.5169338427150176,0.6464913933018166,0.31613270161547824
72,ecmwf_s2s,8.0,232,2784,18.882947140525832,32.4411122117567,-0.4937507534555518,0.6693071605730596,0.4443553694820255
72,model,9.0,232,2784,21.74680323771806,36.78754657860647,3.786939523573035,0.6303007518047986,0.27157342372451054
72,ecmwf_s2s,9.0,232,2784,19.595468062255968,33.27829694293093,-0.5553305579254727,0.6422999301512299,0.4039175742761313
72,model,10.0,232,2784,21.497311338359637,36.91468118806395,2.8017141088713213,0.6256542059476466,0.25474832346426657
72,ecmwf_s2s,10.0,232,2784,19.75465673776882,33.68481541274341,-0.5972196953185505,0.6257298201274262,0.37945531337265814
72,model,11.0,232,2784,22.146598499557825,36.887052712999306,3.9539448550265703,0.6306259913515333,0.2648184861986438
72,ecmwf_s2s,11.0,232,2784,19.801419419088955,33.49899519665338,-0.9787081722317307,0.6334069504656535,0.3936683668522931
72,model,12.0,232,2784,22.354044886122608,37.07101981237743,3.0490188158950877,0.619649723308102,0.26692038863412115
72,ecmwf_s2s,12.0,232,2784,19.92334068987387,33.05340690886503,-0.9413268353659412,0.6516357058432972,0.41720672171861894
72,model,13.0,232,2784,22.8643528697569,37.60513897803988,4.04735665782987,0.6211433993020768,0.24055738782207692
72,ecmwf_s2s,13.0,232,2784,20.00985235962928,33.302701403579135,-1.3404573756607145,0.6430094389867702,0.4043934125008716
72,model,14.0,232,2784,23.409203944445856,38.16893359478764,3.453249960378814,0.6082960933109323,0.21264650013241193
72,ecmwf_s2s,14.0,232,2784,20.735792279772355,34.1412322059937,-1.1660144172318483,0.6222393643176352,0.3700470813680362
72,model,15.0,232,2784,25.18558887167246,40.07994556019333,5.693512395120309,0.5894490368062797,0.1502925815259547
72,ecmwf_s2s,15.0,232,2784,21.573283017586984,35.45719038593922,-0.8604136462086356,0.6030959354766652,0.33499669669533616
72,model,16.0,232,2784,25.25249772971287,40.01212819750361,4.946567763875161,0.5910225144099284,0.13752331077558166
72,ecmwf_s2s,16.0,232,2784,22.178516349500402,36.003099251095556,-0.8413369354092611,0.587701376490279,0.3016971120827373
72,model,17.0,232,2784,25.281078762559144,39.475115693461554,4.442534576102907,0.5886939815450549,0.14823191300716898
72,ecmwf_s2s,17.0,232,2784,23.074449802480068,36.72325124300368,-0.537007286561748,0.5712561880518086,0.2628484395610452
72,model,18.0,232,2784,25.267350972382243,39.463288860887765,4.1364690352354785,0.5739952375447643,0.15918738549582578
