seed,forecast_source,station_index,station_id,station_name,longitude,latitude,n,mae,rmse,bias,corr,r2_station
72,model,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,9280,24.432999242336194,35.16660618089034,4.575749383419187,0.48760298077638514,0.11241509771754998
72,ecmwf_s2s,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,9280,21.93498587554011,33.47739125842297,1.149244996214437,0.5552051738408608,0.19563677532799884
72,model,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,9280,36.41345710102881,52.27461814021868,13.143219962089052,0.5338247643849333,-0.1541030320709511
72,ecmwf_s2s,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,9280,29.28075100712911,44.65289582861436,-4.538094113610488,0.5088909127713115,0.15790303535520867
72,model,2,S11,MUONG TE,102.83300018310547,22.367000579833984,9280,32.32509575506152,49.281544359354854,12.831021826970366,0.6275230100691762,0.13962787083904926
72,ecmwf_s2s,2,S11,MUONG TE,102.83300018310547,22.367000579833984,9280,26.76945284028813,43.40070447766401,-3.7483457916317624,0.593764246548027,0.33271513683427434
72,model,3,S13,SIN HO,103.23300170898438,22.367000579833984,9280,38.2657864099587,56.41354958452386,14.017988122406578,0.6178617318086558,0.10982181831344107
72,ecmwf_s2s,3,S13,SIN HO,103.23300170898438,22.367000579833984,9280,32.85812861805281,50.97587421605433,-12.89569491695714,0.5703954151769914,0.273158933397769
72,model,4,S25,PHA DIN,103.51699829101562,21.566999435424805,9280,25.958809195361372,39.20834271566939,4.621669524909201,0.5692719962998094,0.21007510998470558
72,ecmwf_s2s,4,S25,PHA DIN,103.51699829101562,21.566999435424805,9280,23.598491985170178,37.4815858676187,-3.688297253907914,0.5664102411866593,0.27812044356339216
72,model,5,S29,DIEN BIEN,103.0,21.367000579833984,9280,21.662279770352608,33.00834070586844,9.612776039553742,0.5055433354844476,-0.15346064973026552
72,ecmwf_s2s,5,S29,DIEN BIEN,103.0,21.367000579833984,9280,19.644911511765606,30.85799634889404,5.723044582589375,0.5393449004690752,-0.008070354418670211
72,model,6,S30,SON LA,103.9000015258789,21.33300018310547,9280,21.111347307108026,34.50737380744922,-0.14754059623235286,0.5108758945797242,0.22383587775745561
72,ecmwf_s2s,6,S30,SON LA,103.9000015258789,21.33300018310547,9280,21.501638413128514,34.34071456022968,1.6043609205913902,0.5556338381763413,0.23131500718686626
72,model,7,S32,BAC YEN,104.41699981689453,21.25,9280,23.768296454998048,38.6286527670709,-2.7970406391620255,0.5007064932477036,0.223551556591155
72,ecmwf_s2s,7,S32,BAC YEN,104.41699981689453,21.25,9280,25.137469254229604,40.73821419409346,-1.0284463888431392,0.4764338123667987,0.13643014314720714
72,model,8,S37,CO NOI,104.1500015258789,21.132999420166016,9280,19.704727283760924,32.407528461993614,-0.9048743241931694,0.5325625974554233,0.24843738268214566
72,ecmwf_s2s,8,S37,CO NOI,104.1500015258789,21.132999420166016,9280,22.00761902634499,35.248337841940206,3.5253536810386916,0.5081405766715525,0.11089995406152986
72,model,9,S38,SONG MA,103.73300170898438,21.066999435424805,9280,16.023144618711314,25.465437613292544,1.3571954540243338,0.5395132017481484,0.19702444566107136
72,ecmwf_s2s,9,S38,SONG MA,103.73300170898438,21.066999435424805,9280,17.792186360441374,28.940213469803076,5.183603649887764,0.5542427256763134,-0.03705907657104124
72,model,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,9280,18.844676099904373,31.34497657887606,-1.8342205601407306,0.49503533204027156,0.18523321282567218
72,ecmwf_s2s,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,9280,21.38967120928779,34.39858057702599,4.031434515131445,0.49877472880662904,0.01875272795837646
72,model,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,9280,23.069253145286204,37.121141547880605,3.3761484235327863,0.5598059060150438,0.23014232998411333
72,ecmwf_s2s,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,9280,24.15444596159896,40.20148148056163,-0.31711805245311175,0.4817465825554558,0.09707451709105563
