seed,forecast_source,n,mae,mse,rmse,r2_station_mean,r2_pooled,corr,bias
52,ecmwf_s2s,111360,23.83914633216159,1472.6794129870302,38.37550537761073,0.1489064420554182,0.21240803864471713,0.5348904956141194,-0.41657984714241125
62,ecmwf_s2s,111360,23.839146005248097,1472.6793714911325,38.37550483695469,0.14890643691114125,0.21240803152071075,0.5348904961553477,-0.4165795143292044
72,ecmwf_s2s,111360,23.839146005248097,1472.6793714911325,38.37550483695469,0.14890643691114125,0.21240803152071075,0.5348904961553477,-0.4165795143292044
82,ecmwf_s2s,111360,23.839146005248097,1472.6793714911325,38.37550483695469,0.14890643691114125,0.21240803152071075,0.5348904961553477,-0.4165795143292044
92,ecmwf_s2s,111360,23.839146005248097,1472.6793714911325,38.37550483695469,0.14890643691114125,0.21240803152071075,0.5348904961553477,-0.4165795143292044
52,model,111360,22.31711776380087,1317.4029429596833,36.29604583091226,0.2592725786203897,0.29545021231991875,0.5562833652106963,-4.210201359457537
62,model,111360,30.177586120917013,1845.4899584031168,42.959166174439616,-0.01934506397695453,0.013028159907090608,0.1447357467167146,-3.412341176502503
72,model,111360,29.567100437424124,1830.2787096052687,42.781756738185365,-0.007997924797204348,0.021163167170480945,0.18402416302572042,-4.55453507217509
82,model,111360,30.09968472995137,1835.5896937724644,42.84378244007483,-0.015806334095556023,0.01832284187240285,0.15404909204279527,-3.133697793348264
92,model,111360,30.07379855061587,1853.7787467650137,43.05553096600963,-0.01977019524807395,0.008595298777485327,0.13196781418493475,-3.67850700349456
