forecast_source,metric,n,mean,std,ci95_low,ci95_high
ecmwf_s2s,mae,1,23.83914633216159,,,
ecmwf_s2s,mse,1,1472.6794129870302,,,
ecmwf_s2s,rmse,1,38.37550537761073,,,
ecmwf_s2s,r2_station_mean,1,0.1489064420554182,,,
ecmwf_s2s,r2_pooled,1,0.21240803864471713,,,
ecmwf_s2s,corr,1,0.5348904956141194,,,
ecmwf_s2s,bias,1,-0.41657984714241125,,,
model,mae,5,28.447057520541847,3.4352165094013807,24.182356659005034,32.711758382078656
model,mse,5,1736.5080103011096,234.46144254528573,1445.4323493395573,2027.583671262662
model,rmse,5,41.58725642992434,2.959753565084878,37.91282614455239,45.261686715296285
model,r2_station_mean,5,0.03927061210052017,0.12307544867858501,-0.11352324254506567,0.192064466746106
model,r2_pooled,5,0.07131193600947569,0.12539047527961708,-0.0843559429990236,0.22697981501797498
model,corr,5,0.2342120362361723,0.1810626607804516,0.009429090733532347,0.45899498173881226
model,bias,5,-3.7978564809955904,0.5802076997288936,-4.518163998769862,-3.077548963221319
