seed,forecast_source,lead_time,n_samples,n,mae,rmse,bias,corr,r2_pooled
92,model,7.0,232,2784,16.669209948331105,28.80966776747049,-4.162942534569857,0.7588457331173473,0.5520695540930838
92,ecmwf_s2s,7.0,232,2784,17.41193062838116,29.962986367252736,-0.36452734895015737,0.7181680392519141,0.5154882922471873
92,model,8.0,232,2784,17.415907435162307,30.36799121982187,-3.700381350007387,0.7276191795992024,0.5131022339585223
92,ecmwf_s2s,8.0,232,2784,18.882947140525832,32.4411122117567,-0.4937507534555518,0.6693071605730596,0.4443553694820255
92,model,9.0,232,2784,18.052284475480675,30.737482476327436,-3.579964175423769,0.710957853453604,0.49146514979006195
92,ecmwf_s2s,9.0,232,2784,19.595468062255968,33.27829694293093,-0.5553305579254727,0.6422999301512299,0.4039175742761313
92,model,10.0,232,2784,18.410471523790783,30.898881292918066,-3.5483852670576166,0.7012991215766113,0.4778560750020676
92,ecmwf_s2s,10.0,232,2784,19.75465673776882,33.68481541274341,-0.5972196953185505,0.6257298201274262,0.37945531337265814
92,model,11.0,232,2784,18.798002702692504,31.378786887596085,-3.139485324738312,0.693520813061979,0.4679910178918014
92,ecmwf_s2s,11.0,232,2784,19.801419419088955,33.49899519665338,-0.9787081722317307,0.6334069504656535,0.3936683668522931
92,model,12.0,232,2784,19.566937563041673,32.214530241428946,-3.0184461194165477,0.6775238979232465,0.4464132593681681
92,ecmwf_s2s,12.0,232,2784,19.92334068987387,33.05340690886503,-0.9413268353659412,0.6516357058432972,0.41720672171861894
92,model,13.0,232,2784,19.84245029801701,32.21435652839022,-3.0164699665653445,0.6748920723555684,0.44268659743993344
92,ecmwf_s2s,13.0,232,2784,20.00985235962928,33.302701403579135,-1.3404573756607145,0.6430094389867702,0.4043934125008716
92,model,14.0,232,2784,20.16718008783753,32.189944956087494,-2.9718795364010737,0.672538746916185,0.43999722669825747
92,ecmwf_s2s,14.0,232,2784,20.735792279772355,34.1412322059937,-1.1660144172318483,0.6222393643176352,0.3700470813680362
92,model,15.0,232,2784,20.88542941461542,33.118460684120855,-2.6189623716308725,0.655223011780107,0.4198297571121452
92,ecmwf_s2s,15.0,232,2784,21.573283017586984,35.45719038593922,-0.8604136462086356,0.6030959354766652,0.33499669669533616
92,model,16.0,232,2784,21.06555989806155,32.904526753114084,-2.584318101986836,0.6513907872182162,0.4167223161765533
92,ecmwf_s2s,16.0,232,2784,22.178516349500402,36.003099251095556,-0.8413369354092611,0.587701376490279,0.3016971120827373
92,model,17.0,232,2784,21.39568316641039,32.90998096425575,-2.7947612262448702,0.6451719777978224,0.4079889628151181
92,ecmwf_s2s,17.0,232,2784,23.074449802480068,36.72325124300368,-0.537007286561748,0.5712561880518086,0.2628484395610452
92,model,18.0,232,2784,21.617393711236595,33.46133338944053,-2.840035358574991,0.6350253887039476,0.39549603763487684
92,ecmwf_s2s,18.0,232,2784,23.7857158772633,37.39745596589269,-0.40870652200862223,0.5577157348079526,0.24491336244836548
92,model,19.0,232,2784,21.757670818675503,33.91115956410714,-2.870638349160402,0.6298993516096824,0.3887956148421293
92,ecmwf_s2s,19.0,232,2784,23.566685624158374,37.39949463226062,-0.8338941122276773,0.5549567841035612,0.2565827257963853
