seed,forecast_source,station_index,station_id,station_name,longitude,latitude,n,mae,rmse,bias,corr,r2_station
62,model,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,9280,21.835677306479294,31.729594495690595,-1.412007254134093,0.5287767144453926,0.2774331482197505
62,ecmwf_s2s,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,9280,21.93498587554011,33.47739125842297,1.149244996214437,0.5552051738408608,0.19563677532799884
62,model,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,9280,29.78917161810276,42.60380675251079,-0.2511776885900903,0.5356012804966729,0.2334161665723451
62,ecmwf_s2s,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,9280,29.28075100712911,44.65289582861436,-4.538094113610488,0.5088909127713115,0.15790303535520867
62,model,2,S11,MUONG TE,102.83300018310547,22.367000579833984,9280,26.95349098740001,42.102501376255645,1.2091398761952938,0.6235362754267655,0.3720377848715064
62,ecmwf_s2s,2,S11,MUONG TE,102.83300018310547,22.367000579833984,9280,26.76945284028813,43.40070447766401,-3.7483457916317624,0.593764246548027,0.33271513683427434
62,model,3,S13,SIN HO,103.23300170898438,22.367000579833984,9280,32.02085196937531,46.86690565189966,-2.2147916200313844,0.6265472887588901,0.3856121011759107
62,ecmwf_s2s,3,S13,SIN HO,103.23300170898438,22.367000579833984,9280,32.85812861805281,50.97587421605433,-12.89569491695714,0.5703954151769914,0.273158933397769
62,model,4,S25,PHA DIN,103.51699829101562,21.566999435424805,9280,24.088067279030305,36.719402630412276,-1.4437674696156042,0.5664206112486506,0.3071805975392877
62,ecmwf_s2s,4,S25,PHA DIN,103.51699829101562,21.566999435424805,9280,23.598491985170178,37.4815858676187,-3.688297253907914,0.5664102411866593,0.27812044356339216
62,model,5,S29,DIEN BIEN,103.0,21.367000579833984,9280,18.410877228453444,27.834986906317802,4.192110814914109,0.5141066627995342,0.17976662017518374
62,ecmwf_s2s,5,S29,DIEN BIEN,103.0,21.367000579833984,9280,19.644911511765606,30.85799634889404,5.723044582589375,0.5393449004690752,-0.008070354418670211
62,model,6,S30,SON LA,103.9000015258789,21.33300018310547,9280,20.49781820856924,32.65365931683124,-3.407951195775792,0.5633745312311603,0.3049861460457334
62,ecmwf_s2s,6,S30,SON LA,103.9000015258789,21.33300018310547,9280,21.501638413128514,34.34071456022968,1.6043609205913902,0.5556338381763413,0.23131500718686626
62,model,7,S32,BAC YEN,104.41699981689453,21.25,9280,23.218682868630175,37.88487834823671,-6.4648871315843905,0.5352340888265953,0.2531639140114429
62,ecmwf_s2s,7,S32,BAC YEN,104.41699981689453,21.25,9280,25.137469254229604,40.73821419409346,-1.0284463888431392,0.4764338123667987,0.13643014314720714
62,model,8,S37,CO NOI,104.1500015258789,21.132999420166016,9280,19.45962618623523,31.591879213700775,-3.373060468797861,0.5430508032880251,0.2857927269085374
62,ecmwf_s2s,8,S37,CO NOI,104.1500015258789,21.132999420166016,9280,22.00761902634499,35.248337841940206,3.5253536810386916,0.5081405766715525,0.11089995406152986
62,model,9,S38,SONG MA,103.73300170898438,21.066999435424805,9280,15.006076619849937,23.22646151693105,-0.6612779935718899,0.5786812788689653,0.3320158784886169
62,ecmwf_s2s,9,S38,SONG MA,103.73300170898438,21.066999435424805,9280,17.792186360441374,28.940213469803076,5.183603649887764,0.5542427256763134,-0.03705907657104124
62,model,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,9280,18.13579340514047,29.07463927712362,-3.4035378408315067,0.5559510983009014,0.2989869732684127
62,ecmwf_s2s,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,9280,21.38967120928779,34.39858057702599,4.031434515131445,0.49877472880662904,0.01875272795837646
62,model,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,9280,21.715093319900014,34.32148795051805,-1.7865905308277057,0.5868530229284027,0.34188769655748297
62,ecmwf_s2s,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,9280,24.15444596159896,40.20148148056163,-0.31711805245311175,0.4817465825554558,0.09707451709105563
