seed,forecast_source,lead_time,n_samples,n,mae,rmse,bias,corr,r2_pooled
62,model,7.0,232,2784,20.155955183553917,32.22989692445153,-1.0666720298421302,0.6633393324787993,0.4394015203507301
62,ecmwf_s2s,7.0,232,2784,17.41193062838116,29.962986367252736,-0.36452734895015737,0.7181680392519141,0.5154882922471873
62,model,8.0,232,2784,20.707921967716572,33.30051559942018,-1.2078310251737752,0.6444960350243788,0.4145260623220486
62,ecmwf_s2s,8.0,232,2784,18.882947140525832,32.4411122117567,-0.4937507534555518,0.6693071605730596,0.4443553694820255
62,model,9.0,232,2784,20.64410913769892,33.03425014160128,-1.3331738273003815,0.6431819432664602,0.4126282723738992
62,ecmwf_s2s,9.0,232,2784,19.595468062255968,33.27829694293093,-0.5553305579254727,0.6422999301512299,0.4039175742761313
62,model,10.0,232,2784,20.453654467365062,32.33322105645091,-1.0156155357621717,0.6549070629796493,0.42825462441611517
62,ecmwf_s2s,10.0,232,2784,19.75465673776882,33.68481541274341,-0.5972196953185505,0.6257298201274262,0.37945531337265814
62,model,11.0,232,2784,21.007626027743942,33.27243569979835,-0.8155188116207505,0.6348522496807901,0.4018420842880882
62,ecmwf_s2s,11.0,232,2784,19.801419419088955,33.49899519665338,-0.9787081722317307,0.6334069504656535,0.3936683668522931
62,model,12.0,232,2784,21.403211474640766,33.896852477460676,-0.9907525453218741,0.6235734624828689,0.3870841949700248
62,ecmwf_s2s,12.0,232,2784,19.92334068987387,33.05340690886503,-0.9413268353659412,0.6516357058432972,0.41720672171861894
62,model,13.0,232,2784,21.41930173158053,33.88286780110958,-1.4631993517600101,0.6213682458648971,0.38346052507293105
62,ecmwf_s2s,13.0,232,2784,20.00985235962928,33.302701403579135,-1.3404573756607145,0.6430094389867702,0.4043934125008716
62,model,14.0,232,2784,21.693083348990857,33.94562088627487,-1.5056503794692764,0.6171914232267104,0.37724500036193664
62,ecmwf_s2s,14.0,232,2784,20.735792279772355,34.1412322059937,-1.1660144172318483,0.6222393643176352,0.3700470813680362
62,model,15.0,232,2784,22.304795076987965,35.013172139154854,-1.6648925836027424,0.5968194659542196,0.3515476299518805
62,ecmwf_s2s,15.0,232,2784,21.573283017586984,35.45719038593922,-0.8604136462086356,0.6030959354766652,0.33499669669533616
62,model,16.0,232,2784,22.343551715562956,34.572334366759776,-1.9053822868428696,0.6011390097412507,0.3560954825616327
62,ecmwf_s2s,16.0,232,2784,22.178516349500402,36.003099251095556,-0.8413369354092611,0.587701376490279,0.3016971120827373
62,model,17.0,232,2784,22.276136403154194,34.37318808153734,-1.7678633149492156,0.6002314048197157,0.35417601474268845
62,ecmwf_s2s,17.0,232,2784,23.074449802480068,36.72325124300368,-0.537007286561748,0.5712561880518086,0.2628484395610452
62,model,18.0,232,2784,22.57928083251878,35.21060766900157,-1.782480536169244,0.5822447614662974,0.33064007652716565
62,ecmwf_s2s,18.0,232,2784,23.7857158772633,37.39745596589269,-0.40870652200862223,0.5577157348079526,0.24491336244836548
62,model,19.0,232,2784,22.987727142064887,35.93453181379492,-1.562403108586086,0.5689353493051614,0.3136823583863232
62,ecmwf_s2s,19.0,232,2784,23.566685624158374,37.39949463226062,-0.8338941122276773,0.5549567841035612,0.2565827257963853
62,model,20.0,232,2784,23.17099610958603,36.14593764330708,-1.6188267008511847,0.5615333423561778,0.3033130633949739
62,ecmwf_s2s,20.0,232,2784,23.862333523807294,37.39236867652091,-0.43458205150450707,0.5570640722824214,0.2544365121957548
62,model,21.0,232,2784,23.16411741556884,35.81258684387758,-1.6932858951871006,0.5697800333480353,0.3124548073445004
62,ecmwf_s2s,21.0,232,2784,23.69454372183133,37.01832063531038,-0.3402049512733356,0.569882221662447,0.26537908218214845
62,model,22.0,232,2784,23.416105465226856,36.19288874782395,-1.4906918031020335,0.5686684096970299,0.31290479118246495
62,ecmwf_s2s,22.0,232,2784,23.80276922813343,36.698930313911035,-0.5661956780730952,0.586672498794692,0.29355682123984905
62,model,23.0,232,2784,23.15567926058396,36.05875341835797,-1.520862202031602,0.5631921690474092,0.30460132932353867
62,ecmwf_s2s,23.0,232,2784,24.045729931952245,37.00625008960497,-0.379499216359102,0.5716084323287093,0.2675759479092248
62,model,24.0,232,2784,22.772202180976173,35.662779557920274,-1.6221163609665925,0.568468438934769,0.310375302402938
