seed,forecast_source,lead_time,n_samples,n,mae,rmse,bias,corr,r2_pooled
92,model,7.0,232,2784,20.517054599643572,33.876858269963265,-3.2792217987047603,0.6228423555349766,0.38064401762540323
92,ecmwf_s2s,7.0,232,2784,17.41193062838116,29.962986367252736,-0.36452734895015737,0.7181680392519141,0.5154882922471873
92,model,8.0,232,2784,21.47662602682786,35.88821850770914,-3.260631734243675,0.5761094445816172,0.31999915475981267
92,ecmwf_s2s,8.0,232,2784,18.882947140525832,32.4411122117567,-0.4937507534555518,0.6693071605730596,0.4443553694820255
92,model,9.0,232,2784,21.67599153343853,36.19361782592661,-3.806726717915327,0.558163378140531,0.2949042044004092
92,ecmwf_s2s,9.0,232,2784,19.595468062255968,33.27829694293093,-0.5553305579254727,0.6422999301512299,0.4039175742761313
92,model,10.0,232,2784,21.236883900616423,35.72332436703051,-3.9406981024661234,0.5646746473317424,0.3020754878562848
92,ecmwf_s2s,10.0,232,2784,19.75465673776882,33.68481541274341,-0.5972196953185505,0.6257298201274262,0.37945531337265814
92,model,11.0,232,2784,21.657330034436544,35.81393724368655,-3.448446017990366,0.5669649312122199,0.30697196732932597
92,ecmwf_s2s,11.0,232,2784,19.801419419088955,33.49899519665338,-0.9787081722317307,0.6334069504656535,0.3936683668522931
92,model,12.0,232,2784,22.157407058836107,35.783668681292916,-2.9679089027042793,0.5727879966531116,0.3169510908413501
92,ecmwf_s2s,12.0,232,2784,19.92334068987387,33.05340690886503,-0.9413268353659412,0.6516357058432972,0.41720672171861894
92,model,13.0,232,2784,22.545322623027158,36.06261924283462,-2.955945623565313,0.5638307988544831,0.3015825228169663
92,ecmwf_s2s,13.0,232,2784,20.00985235962928,33.302701403579135,-1.3404573756607145,0.6430094389867702,0.4043934125008716
92,model,14.0,232,2784,22.004796418883394,35.29294055776321,-3.560206062658041,0.5836604796624222,0.3268289991310477
92,ecmwf_s2s,14.0,232,2784,20.735792279772355,34.1412322059937,-1.1660144172318483,0.6222393643176352,0.3700470813680362
92,model,15.0,232,2784,22.484745287117253,35.847962500998165,-3.1581573675940833,0.5766206066053144,0.32025798088569934
92,ecmwf_s2s,15.0,232,2784,21.573283017586984,35.45719038593922,-0.8604136462086356,0.6030959354766652,0.33499669669533616
92,model,16.0,232,2784,22.593932890068626,35.822487237198935,-3.240414408075385,0.5698956061799912,0.30868570717373955
92,ecmwf_s2s,16.0,232,2784,22.178516349500402,36.003099251095556,-0.8413369354092611,0.587701376490279,0.3016971120827373
92,model,17.0,232,2784,22.761365918565044,36.089087222143746,-3.4770972637296387,0.5560114964736473,0.28808796119405333
92,ecmwf_s2s,17.0,232,2784,23.074449802480068,36.72325124300368,-0.537007286561748,0.5712561880518086,0.2628484395610452
92,model,18.0,232,2784,22.38545791225794,36.093621253266974,-4.48495437133648,0.5619484121486249,0.2966466190880833
92,ecmwf_s2s,18.0,232,2784,23.7857158772633,37.39745596589269,-0.40870652200862223,0.5577157348079526,0.24491336244836548
92,model,19.0,232,2784,22.370743848289884,36.63554705340987,-5.180422472858398,0.5552736248977383,0.2866436317448623
92,ecmwf_s2s,19.0,232,2784,23.566685624158374,37.39949463226062,-0.8338941122276773,0.5549567841035612,0.2565827257963853
92,model,20.0,232,2784,22.296893219812187,36.892061079004414,-5.41751183742942,0.5457350436016283,0.2742542267634448
92,ecmwf_s2s,20.0,232,2784,23.862333523807294,37.39236867652091,-0.43458205150450707,0.5570640722824214,0.2544365121957548
92,model,21.0,232,2784,23.10191160625129,37.38330850035931,-4.3892989834318445,0.52760969834866,0.25082145022146096
92,ecmwf_s2s,21.0,232,2784,23.69454372183133,37.01832063531038,-0.3402049512733356,0.569882221662447,0.26537908218214845
92,model,22.0,232,2784,23.67997252103811,37.98530267559104,-3.7500364888525013,0.5218426024936693,0.24316430434609548
92,ecmwf_s2s,22.0,232,2784,23.80276922813343,36.698930313911035,-0.5661956780730952,0.586672498794692,0.29355682123984905
92,model,23.0,232,2784,23.63890931954749,37.378729483271066,-3.1516724380928136,0.5277877676332972,0.2527575948333318
92,ecmwf_s2s,23.0,232,2784,24.045729931952245,37.00625008960497,-0.379499216359102,0.5716084323287093,0.2675759479092248
92,model,24.0,232,2784,23.06117117022624,36.58994636549315,-2.558063496191733,0.5495416256412079,0.2740512293396147
92,ecmwf_s2s,24.0,232,2784,24.47322572254378,38.02094747955171,-0.5305467554928913,0.5401974564984132,0.21615841756919485
92,model,25.0,232,2784,22.872926429812274,36.23365261538944,-2.5104011348525637,0.5640528729084671,0.29465048211824296
92,ecmwf_s2s,25.0,232,2784,24.868159525958326,38.62864699469962,-0.3022527339277473,0.5231792660323298,0.19832353346135256
92,model,26.0,232,2784,22.887835610212424,36.622259819967525,-3.123652010216982,0.5590314724792936,0.29128196732166456
92,ecmwf_s2s,26.0,232,2784,25.03018774963305,39.35926383863181,-0.18273881282797885,0.5105465168890342,0.1813898256111789
92,model,27.0,232,2784,22.66025576501852,36.51722112842212,-3.432110212091624,0.5579498404852301,0.2915699408017386
92,ecmwf_s2s,27.0,232,2784,24.444845401284542,38.62983669514654,-0.46652907312057523,0.5201426581339762,0.2072298634867744
92,model,28.0,232,2784,22.787868476168878,36.454700236342454,-3.6314378603511748,0.5531035565250186,0.29007535480700763
92,ecmwf_s2s,28.0,232,2784,24.677300064061548,38.68808260001279,-0.8912900921591088,0.5084841360667346,0.20042427037297594
92,model,29.0,232,2784,22.86634791324861,36.97749618417958,-4.071796572613651,0.5463054515295724,0.28438367262282016
92,ecmwf_s2s,29.0,232,2784,25.581043246261633,39.714900226010165,-0.8896084581531053,0.4877276152443951,0.17450928906462715
92,model,30.0,232,2784,23.547115994218338,37.47174030038294,-4.2902200592513,0.5270079906252264,0.25734013032768344
