seed,forecast_source,n,mae,mse,rmse,r2_station_mean,r2_pooled,corr,bias
52,ecmwf_s2s,111360,23.83914633216159,1472.6794129870302,38.37550537761073,0.1489064420554182,0.21240803864471713,0.5348904956141194,-0.41657984714241125
62,ecmwf_s2s,111360,23.839146005248097,1472.6793714911325,38.37550483695469,0.14890643691114125,0.21240803152071075,0.5348904961553477,-0.4165795143292044
72,ecmwf_s2s,111360,23.839146005248097,1472.6793714911325,38.37550483695469,0.14890643691114125,0.21240803152071075,0.5348904961553477,-0.4165795143292044
82,ecmwf_s2s,111360,23.839146005248097,1472.6793714911325,38.37550483695469,0.14890643691114125,0.21240803152071075,0.5348904961553477,-0.4165795143292044
92,ecmwf_s2s,111360,23.839146005248097,1472.6793714911325,38.37550483695469,0.14890643691114125,0.21240803152071075,0.5348904961553477,-0.4165795143292044
52,model,111360,22.18827313679008,1214.1488269447962,34.844638424652885,0.32138148767947544,0.3506707246955386,0.5942858701905637,-2.1268100670437144
62,model,111360,22.489509274078546,1286.0602118235047,35.86168166474496,0.28107160152674,0.3122123434190681,0.5658789252290268,-3.13348472249389
72,model,111360,22.430363593090238,1252.189307433739,35.38628699699559,0.2967083064930764,0.3303265730191599,0.5808409537913972,-2.0601984865116303
82,model,111360,22.058002479031796,1239.860639044254,35.21165487511563,0.3092219923255434,0.336919970328563,0.5858409678979889,-3.237234008764748
92,model,111360,22.37580553905203,1260.2726535344182,35.50031906243123,0.293465137018955,0.32600358283502573,0.5763099090247589,-3.0136766173339424
