seed,forecast_source,lead_time,n_samples,n,mae,rmse,bias,corr,r2_pooled
52,model,7.0,232,2784,20.724783154161,33.86425220448274,-1.7930730280911968,0.6205996164557639,0.38110490703347033
52,ecmwf_s2s,7.0,232,2784,17.411931009468724,29.96298734974132,-0.3645276630788388,0.7181680347184192,0.5154882860396943
52,model,8.0,232,2784,21.18648945296324,35.047800458971246,-2.7847407105754396,0.5976390117587291,0.3514743315402027
52,ecmwf_s2s,8.0,232,2784,18.88294740467889,32.44111271667257,-0.49375110108508385,0.6693071623545651,0.44435537355528476
52,model,9.0,232,2784,21.330857457809355,35.10152886546421,-2.1892964280905916,0.5856810749603645,0.3368127087419064
52,ecmwf_s2s,9.0,232,2784,19.595468494940942,33.27829697326167,-0.5553307761386339,0.6422999318743869,0.403917577123305
52,model,10.0,232,2784,21.140781078315353,34.95686257152567,-2.249770583216591,0.5824171900126972,0.3317028746739874
52,ecmwf_s2s,10.0,232,2784,19.75465678817264,33.68481557978547,-0.5972200335652752,0.6257298321642758,0.37945533435143497
52,model,11.0,232,2784,21.930175836402512,35.9383786276035,-1.9201523034338104,0.5595864369347382,0.3021475568929609
52,ecmwf_s2s,11.0,232,2784,19.80141991672565,33.49899609919092,-0.9787084782621877,0.6334069471263515,0.3936683647990531
52,model,12.0,232,2784,22.239314038469725,36.15522035889969,-2.612733248757712,0.5592633915064048,0.30269291284227273
52,ecmwf_s2s,12.0,232,2784,19.92334108592147,33.05340790849791,-0.941327302868464,0.6516356987879248,0.4172067137703662
52,model,13.0,232,2784,22.21974023347431,35.5738042540309,-2.8677690400463165,0.5742412381066616,0.3203877786880387
52,ecmwf_s2s,13.0,232,2784,20.009852408256094,33.302701442993985,-1.3404576041184242,0.6430094444920413,0.4043934214019387
52,model,14.0,232,2784,21.72008599612685,35.185282699531406,-3.225203964305271,0.5842430799587442,0.33092966274422164
52,ecmwf_s2s,14.0,232,2784,20.735792530587158,34.14123261892976,-1.166014757988862,0.6222393732618473,0.37004709948715786
52,model,15.0,232,2784,22.292286402768664,35.77508229477374,-2.3377406299177785,0.5785415856874355,0.3230190778352514
52,ecmwf_s2s,15.0,232,2784,21.57328342810755,35.45719129653363,-0.8604140062558019,0.6030959269602673,0.3349966882672676
52,model,16.0,232,2784,22.76185887374269,36.20592765359489,-2.4088398703496408,0.5558395716185914,0.29380698438061603
52,ecmwf_s2s,16.0,232,2784,22.178516718470068,36.00309937244738,-0.8413371955961673,0.5877013762011404,0.3016971126377048
52,model,17.0,232,2784,22.821599358542898,36.08314460148157,-3.048614008598372,0.5518888846642922,0.28832242651884266
52,ecmwf_s2s,17.0,232,2784,23.074450063518007,36.7232518353629,-0.5370076404000972,0.5712561873905809,0.26284844705870936
52,model,18.0,232,2784,22.681805584791295,35.958987838700985,-3.857176402396216,0.5619390515527373,0.3018840485907722
52,ecmwf_s2s,18.0,232,2784,23.785716347811356,37.39745695607705,-0.40870687365782815,0.5577157274412546,0.24491336097221816
52,model,19.0,232,2784,22.23183704027375,35.96072246795707,-3.8147768930817807,0.5710627297745642,0.31268158948739866
52,ecmwf_s2s,19.0,232,2784,23.566686135556164,37.39949519295618,-0.8338945648022766,0.5549567870584563,0.2565827382768783
52,model,20.0,232,2784,22.56724259855417,36.047541430946566,-2.9733422163685908,0.5655889788544762,0.30710094654863573
52,ecmwf_s2s,20.0,232,2784,23.862333955598412,37.39236923843977,-0.4345823336203132,0.5570640650775109,0.2544365042775715
52,model,21.0,232,2784,23.18563245530563,36.357957518308154,-2.740215346463618,0.5538553038931714,0.29135488528455156
52,ecmwf_s2s,21.0,232,2784,23.694543898220616,37.018321152888916,-0.3402052828830489,0.5698822266594595,0.2653791007394003
52,model,22.0,232,2784,23.097685371282385,36.3954110841988,-2.7367369677532256,0.5630540105685455,0.30519383167351866
52,ecmwf_s2s,22.0,232,2784,23.802769802732698,36.69893102990073,-0.5661960635282401,0.5866724947827426,0.2935568217506813
52,model,23.0,232,2784,23.5267111882079,36.74018320616597,-2.3011883220457388,0.5437968279202544,0.27807003075008296
52,ecmwf_s2s,23.0,232,2784,24.045730211787916,37.00625030386515,-0.37949942058636726,0.5716084294375239,0.26757594448271693
52,model,24.0,232,2784,22.9241106407642,36.16930475715096,-2.055175386309808,0.5541138796010848,0.29064647659327547
