seed,forecast_source,station_index,station_id,station_name,longitude,latitude,n,mae,rmse,bias,corr,r2_station
52,model,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,9280,21.55723865346723,32.831257795034126,-3.395756029911793,0.4962508395887089,0.22638651009475308
52,ecmwf_s2s,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,9280,21.934985780445654,33.47739139054722,1.1492450116679689,0.5552051695036115,0.19563676676823571
52,model,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,9280,30.471140465818262,43.82496516710543,0.6044228784110727,0.5076593556117722,0.1888409815840415
52,ecmwf_s2s,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,9280,29.280751114433524,44.65289573011577,-4.538094406299482,0.5088909174916721,0.15790304314387837
52,model,2,S11,MUONG TE,102.83300018310547,22.367000579833984,9280,27.299482847996416,43.11883168732564,-2.207731101326775,0.5907726587504462,0.34135463412088485
52,ecmwf_s2s,2,S11,MUONG TE,102.83300018310547,22.367000579833984,9280,26.769454228532013,43.40070668073011,-3.748347278791736,0.5937642434783769,0.332715138017986
52,model,3,S13,SIN HO,103.23300170898438,22.367000579833984,9280,33.458117892069325,49.31912647087174,-2.5970979373367675,0.5817269538179248,0.3196367705481976
52,ecmwf_s2s,3,S13,SIN HO,103.23300170898438,22.367000579833984,9280,32.85812911050086,50.97587510370083,-12.895695951573023,0.5703954124366197,0.2731589245506987
52,model,4,S25,PHA DIN,103.51699829101562,21.566999435424805,9280,23.74875174231619,36.6818877591261,-3.397461291725618,0.5634230499363643,0.3085956682612284
52,ecmwf_s2s,4,S25,PHA DIN,103.51699829101562,21.566999435424805,9280,23.598493604892678,37.48158964439311,-3.688298961357791,0.5664102244212527,0.27812044151339
52,model,5,S29,DIEN BIEN,103.0,21.367000579833984,9280,18.08391415097128,27.91866790365452,3.739569052372837,0.5201392903606089,0.1748274384797316
52,ecmwf_s2s,5,S29,DIEN BIEN,103.0,21.367000579833984,9280,19.64491145714996,30.85799609171221,5.723044762509656,0.5393449111271111,-0.008070329511205454
52,model,6,S30,SON LA,103.9000015258789,21.33300018310547,9280,20.697982296070016,34.099209725387176,-3.7849186704536333,0.5024346521303917,0.24208871753515526
52,ecmwf_s2s,6,S30,SON LA,103.9000015258789,21.33300018310547,9280,21.50163861710261,34.340714944242386,1.6043611904228374,0.5556338302739054,0.23131499498690933
52,model,7,S32,BAC YEN,104.41699981689453,21.25,9280,23.35306505870916,38.65931164041337,-6.236160867015183,0.4925819502984202,0.22231852526358697
52,ecmwf_s2s,7,S32,BAC YEN,104.41699981689453,21.25,9280,25.13746937630512,40.73821360981651,-1.0284465250490658,0.476433809821992,0.1364301283513112
52,model,8,S37,CO NOI,104.1500015258789,21.132999420166016,9280,19.88445897275224,32.55446633495021,-3.0590117344403804,0.5036443661392037,0.24160664522102315
52,ecmwf_s2s,8,S37,CO NOI,104.1500015258789,21.132999420166016,9280,22.00761897378789,35.24833726157249,3.5253537161736386,0.5081405859514774,0.11089996223679621
52,model,9,S38,SONG MA,103.73300170898438,21.066999435424805,9280,15.223678231626288,24.328651964777524,-1.3539702533297808,0.5332341682111427,0.267114506521934
52,ecmwf_s2s,9,S38,SONG MA,103.73300170898438,21.066999435424805,9280,17.792186395886226,28.940213501959494,5.183603981949222,0.5542427274043057,-0.037059073782415686
52,model,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,9280,18.387819236243036,30.197581676271376,-3.5925325226549893,0.5094773554995077,0.24379125039876304
52,ecmwf_s2s,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,9280,21.389671539094806,34.39858150330423,4.031434076520261,0.49877473033574,0.01875278611862108
52,model,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,9280,21.46248201060075,34.89903083540702,-2.3436614450808926,0.5692757464707838,0.31955262990765176
52,ecmwf_s2s,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,9280,24.154445787807745,40.201480802545476,-0.31711778188142364,0.4817465906920649,0.09707452227104907
