seed,forecast_source,lead_time,n_samples,n,mae,rmse,bias,corr,r2_pooled
62,model,7.0,232,2784,16.905575341514268,28.84245618224042,-3.3092590590467914,0.7500473165339067,0.5510493905148162
62,ecmwf_s2s,7.0,232,2784,17.41193062838116,29.962986367252736,-0.36452734895015737,0.7181680392519141,0.5154882922471873
62,model,8.0,232,2784,17.678542592691528,30.42479724950731,-3.1007327323765415,0.7209553490898281,0.511278959063064
62,ecmwf_s2s,8.0,232,2784,18.882947140525832,32.4411122117567,-0.4937507534555518,0.6693071605730596,0.4443553694820255
62,model,9.0,232,2784,18.24927652668644,30.802399330216666,-2.98519029842232,0.7048255798045383,0.4893148537536244
62,ecmwf_s2s,9.0,232,2784,19.595468062255968,33.27829694293093,-0.5553305579254727,0.6422999301512299,0.4039175742761313
62,model,10.0,232,2784,18.484351183532002,30.79295900301013,-2.760605415170437,0.6987602848237449,0.48142978909199496
62,ecmwf_s2s,10.0,232,2784,19.75465673776882,33.68481541274341,-0.5972196953185505,0.6257298201274262,0.37945531337265814
62,model,11.0,232,2784,18.917896073378138,31.260937885822532,-2.424628781066771,0.6915822588069884,0.47197963561359757
62,ecmwf_s2s,11.0,232,2784,19.801419419088955,33.49899519665338,-0.9787081722317307,0.6334069504656535,0.3936683668522931
62,model,12.0,232,2784,19.776773719878427,32.421682042281006,-2.4709780830421604,0.6665918253709034,0.43927081797148393
62,ecmwf_s2s,12.0,232,2784,19.92334068987387,33.05340690886503,-0.9413268353659412,0.6516357058432972,0.41720672171861894
62,model,13.0,232,2784,20.01554499708294,32.373799774964205,-2.2985522893866945,0.6646619816126385,0.43715615875125646
62,ecmwf_s2s,13.0,232,2784,20.00985235962928,33.302701403579135,-1.3404573756607145,0.6430094389867702,0.4043934125008716
62,model,14.0,232,2784,20.456352974231965,32.29733357137572,-2.220329986127821,0.6639147932146882,0.43625455268728275
62,ecmwf_s2s,14.0,232,2784,20.735792279772355,34.1412322059937,-1.1660144172318483,0.6222393643176352,0.3700470813680362
62,model,15.0,232,2784,21.093116413084683,33.212295508198714,-1.9256040995790698,0.647850078583827,0.4165374968766792
62,ecmwf_s2s,15.0,232,2784,21.573283017586984,35.45719038593922,-0.8604136462086356,0.6030959354766652,0.33499669669533616
62,model,16.0,232,2784,21.352969789508215,33.14598337447816,-1.9997271269281534,0.640878788628456,0.40813061115041527
62,ecmwf_s2s,16.0,232,2784,22.178516349500402,36.003099251095556,-0.8413369354092611,0.587701376490279,0.3016971120827373
62,model,17.0,232,2784,21.66883828136642,33.1887508859283,-2.299771740219031,0.6332812978202413,0.3979170123363909
62,ecmwf_s2s,17.0,232,2784,23.074449802480068,36.72325124300368,-0.537007286561748,0.5712561880518086,0.2628484395610452
62,model,18.0,232,2784,21.689875308084357,33.54446417579103,-2.2500226889421158,0.6288281060834567,0.3924886671344726
