seed,forecast_source,station_index,station_id,station_name,longitude,latitude,n,mae,rmse,bias,corr,r2_station
62,model,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,9280,27.294838245119898,37.64024187496171,-3.0408372044980783,-0.007184755806453042,-0.016842761720368804
62,ecmwf_s2s,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,9280,21.93498587554011,33.47739125842297,1.149244996214437,0.5552051738408608,0.19563677532799884
62,model,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,9280,37.251348055964975,49.22404011851951,-3.401388944927924,-0.02282526390748006,-0.023333887690915933
62,ecmwf_s2s,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,9280,29.28075100712911,44.65289582861436,-4.538094113610488,0.5088909127713115,0.15790303535520867
62,model,2,S11,MUONG TE,102.83300018310547,22.367000579833984,9280,37.508018897065156,53.63327255309893,-2.53342451560873,-0.01777361010767069,-0.019028451406500446
62,ecmwf_s2s,2,S11,MUONG TE,102.83300018310547,22.367000579833984,9280,26.76945284028813,43.40070447766401,-3.7483457916317624,0.593764246548027,0.33271513683427434
62,model,3,S13,SIN HO,103.23300170898438,22.367000579833984,9280,44.36445510166151,60.41906550279187,-6.5961783211325,0.008443172964946772,-0.021076073406579354
62,ecmwf_s2s,3,S13,SIN HO,103.23300170898438,22.367000579833984,9280,32.85812861805281,50.97587421605433,-12.89569491695714,0.5703954151769914,0.273158933397769
62,model,4,S25,PHA DIN,103.51699829101562,21.566999435424805,9280,32.23205613921124,44.503676281218894,-4.039764489226268,0.006861739107274636,-0.01770194115421231
62,ecmwf_s2s,4,S25,PHA DIN,103.51699829101562,21.566999435424805,9280,23.598491985170178,37.4815858676187,-3.688297253907914,0.5664102411866593,0.27812044356339216
62,model,5,S29,DIEN BIEN,103.0,21.367000579833984,9280,23.087770513710886,30.978714667707457,2.943074151445662,0.033838632841350275,-0.015973044620533727
62,ecmwf_s2s,5,S29,DIEN BIEN,103.0,21.367000579833984,9280,19.644911511765606,30.85799634889404,5.723044582589375,0.5393449004690752,-0.008070354418670211
62,model,6,S30,SON LA,103.9000015258789,21.33300018310547,9280,27.672418864854162,39.45358477031069,-3.4555871194686163,0.010205634797606455,-0.014618287982578915
62,ecmwf_s2s,6,S30,SON LA,103.9000015258789,21.33300018310547,9280,21.501638413128514,34.34071456022968,1.6043609205913902,0.5556338381763413,0.23131500718686626
62,model,7,S32,BAC YEN,104.41699981689453,21.25,9280,30.105358840386256,44.528039203039256,-6.998573787752057,0.0011685259822113623,-0.031717133594773905
62,ecmwf_s2s,7,S32,BAC YEN,104.41699981689453,21.25,9280,25.137469254229604,40.73821419409346,-1.0284463888431392,0.4764338123667987,0.13643014314720714
62,model,8,S37,CO NOI,104.1500015258789,21.132999420166016,9280,26.68514539806638,37.73680549789731,-3.755546684905983,-0.007481963523323655,-0.019069056756122027
62,ecmwf_s2s,8,S37,CO NOI,104.1500015258789,21.132999420166016,9280,22.00761902634499,35.248337841940206,3.5253536810386916,0.5081405766715525,0.11089995406152986
62,model,9,S38,SONG MA,103.73300170898438,21.066999435424805,9280,21.215092465655623,28.56096653174349,-0.8007269967588243,0.006276235966078231,-0.01005689355168693
62,ecmwf_s2s,9,S38,SONG MA,103.73300170898438,21.066999435424805,9280,17.792186360441374,28.940213469803076,5.183603649887764,0.5542427256763134,-0.03705907657104124
62,model,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,9280,24.931599969079652,35.09688583206624,-3.8211748914504104,-0.003474090703745456,-0.021491092447165405
62,ecmwf_s2s,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,9280,21.38967120928779,34.39858057702599,4.031434515131445,0.49877472880662904,0.01875272795837646
62,model,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,9280,29.78293096022841,42.75415629891048,-5.447965313746304,0.003599356034916469,-0.021232143391665348
62,ecmwf_s2s,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,9280,24.15444596159896,40.20148148056163,-0.31711805245311175,0.4817465825554558,0.09707451709105563
