forecast_source,metric,n,mean,std,ci95_low,ci95_high
ecmwf_s2s,mae,1,23.83914633216159,,,
ecmwf_s2s,mse,1,1472.6794129870302,,,
ecmwf_s2s,rmse,1,38.37550537761073,,,
ecmwf_s2s,r2_station_mean,1,0.1489064420554182,,,
ecmwf_s2s,r2_pooled,1,0.21240803864471713,,,
ecmwf_s2s,corr,1,0.5348904956141194,,,
ecmwf_s2s,bias,1,-0.41657984714241125,,,
model,mae,5,24.218808797160086,1.100370366409569,22.852737565028573,25.5848800292916
model,mse,5,1479.1644908934354,148.9113376347171,1294.2962858864553,1664.0326959004155
model,rmse,5,38.42134759625337,1.9250129159665859,36.031511549901,40.81118364260574
model,r2_station_mean,5,0.18215844175790377,0.08348526684561824,0.07851440987003241,0.28580247364577516
model,r2_pooled,5,0.20893978180016265,0.07963809505622751,0.11007187881123916,0.30780768478908616
model,corr,5,0.5722805972144,0.01984993034519823,0.547637604607403,0.5969235898213971
model,bias,5,2.781843435951035,2.4254793257254357,-0.2293041123190811,5.792990984221151
