seed,forecast_source,n,mae,mse,rmse,r2_station_mean,r2_pooled,corr,bias
52,ecmwf_s2s,111360,23.83914633216159,1472.6794129870302,38.37550537761073,0.1489064420554182,0.21240803864471713,0.5348904956141194,-0.41657984714241125
62,ecmwf_s2s,111360,23.839146005248097,1472.6793714911325,38.37550483695469,0.14890643691114125,0.21240803152071075,0.5348904961553477,-0.4165795143292044
72,ecmwf_s2s,111360,23.839146005248097,1472.6793714911325,38.37550483695469,0.14890643691114125,0.21240803152071075,0.5348904961553477,-0.4165795143292044
82,ecmwf_s2s,111360,23.839146005248097,1472.6793714911325,38.37550483695469,0.14890643691114125,0.21240803152071075,0.5348904961553477,-0.4165795143292044
92,ecmwf_s2s,111360,23.839146005248097,1472.6793714911325,38.37550483695469,0.14890643691114125,0.21240803152071075,0.5348904961553477,-0.4165795143292044
52,model,111360,24.0698768528696,1387.847074668552,37.2538195983788,0.23866577584482418,0.2577765466400098,0.599401695905828,4.695432991073614
62,model,111360,25.483777517315534,1681.4282140256344,41.00522178973837,0.06510378344009395,0.10076871953452304,0.5471807215281063,4.092027706576445
72,model,111360,25.131656031989007,1579.1237133254706,39.738189608051734,0.13105008504624624,0.15548137773462323,0.5681649482183891,4.821007718098081
82,model,111360,22.798498618924455,1313.643246963908,36.244216738176426,0.27068741074554764,0.2974608792759482,0.5831101746572844,-0.11975734166702526
92,model,111360,23.610234964701835,1433.7802054836125,37.86529024692155,0.20528515371280687,0.233211385815709,0.5635454457623924,0.4205061056740623
