forecast_source,intensity_class,lower_mm_week,upper_mm_week,metric,n,mean,std,ci95_low,ci95_high
ecmwf_s2s,min_to_p90,,90.39999999999995,mae,1,18.702241940260265,,,
ecmwf_s2s,min_to_p90,,90.39999999999995,rmse,1,29.283947396391447,,,
ecmwf_s2s,min_to_p90,,90.39999999999995,bias,1,6.605601742044938,,,
ecmwf_s2s,p90_to_p95,90.39999999999995,124.69999999999992,mae,1,52.493873213129405,,,
ecmwf_s2s,p90_to_p95,90.39999999999995,124.69999999999992,rmse,1,60.5749132121917,,,
ecmwf_s2s,p90_to_p95,90.39999999999995,124.69999999999992,bias,1,-44.11241909245721,,,
ecmwf_s2s,p95_to_p99,124.69999999999992,212.49999999999994,mae,1,85.00281477516356,,,
ecmwf_s2s,p95_to_p99,124.69999999999992,212.49999999999994,rmse,1,93.30222595117662,,,
ecmwf_s2s,p95_to_p99,124.69999999999992,212.49999999999994,bias,1,-82.44704502209547,,,
ecmwf_s2s,p99_and_above,212.49999999999994,,mae,1,167.83015827153693,,,
ecmwf_s2s,p99_and_above,212.49999999999994,,rmse,1,175.49472249002693,,,
ecmwf_s2s,p99_and_above,212.49999999999994,,bias,1,-167.00784555649915,,,
model,min_to_p90,,90.39999999999995,mae,5,19.90781801928714,1.4843189124526934,18.06508812805374,21.75054791052054
model,min_to_p90,,90.39999999999995,rmse,5,31.59702439572507,2.9956240013453654,27.878062221313485,35.31598657013666
model,min_to_p90,,90.39999999999995,bias,5,9.036426463600307,2.0402093635984375,6.503578066172821,11.569274861027793
model,p90_to_p95,90.39999999999995,124.69999999999992,mae,5,49.854855663379674,2.543025798314627,46.697778290439174,53.01193303632017
model,p90_to_p95,90.39999999999995,124.69999999999992,rmse,5,57.63644702457405,2.4146006883717055,54.63880492318562,60.63408912596249
model,p90_to_p95,90.39999999999995,124.69999999999992,bias,5,-37.41221831962879,5.332331576340617,-44.0321210260182,-30.79231561323938
model,p95_to_p99,124.69999999999992,212.49999999999994,mae,5,74.53169019944279,4.897372812802954,68.45177354881302,80.61160685007256
model,p95_to_p99,124.69999999999992,212.49999999999994,rmse,5,84.77533752937457,4.5666259155762505,79.10603155603197,90.44464350271717
model,p95_to_p99,124.69999999999992,212.49999999999994,bias,5,-69.75572646205157,6.783621505547006,-78.17735473493366,-61.33409818916949
model,p99_and_above,212.49999999999994,,mae,5,137.82439307219147,8.792239773298054,126.90913563982761,148.73965050455533
model,p99_and_above,212.49999999999994,,rmse,5,146.37783830428322,7.734465364281961,136.77577071631396,155.97990589225248
model,p99_and_above,212.49999999999994,,bias,5,-137.67068875357018,8.988651010272791,-148.8297838506778,-126.51159365646255
