seed,forecast_source,n,mae,mse,rmse,r2_station_mean,r2_pooled,corr,bias
52,ecmwf_s2s,111360,23.83914633216159,1472.6794129870302,38.37550537761073,0.1489064420554182,0.21240803864471713,0.5348904956141194,-0.41657984714241125
62,ecmwf_s2s,111360,23.839146005248097,1472.6793714911325,38.37550483695469,0.14890643691114125,0.21240803152071075,0.5348904961553477,-0.4165795143292044
72,ecmwf_s2s,111360,23.839146005248097,1472.6793714911325,38.37550483695469,0.14890643691114125,0.21240803152071075,0.5348904961553477,-0.4165795143292044
82,ecmwf_s2s,111360,23.839146005248097,1472.6793714911325,38.37550483695469,0.14890643691114125,0.21240803152071075,0.5348904961553477,-0.4165795143292044
92,ecmwf_s2s,111360,23.839146005248097,1472.6793714911325,38.37550483695469,0.14890643691114125,0.21240803152071075,0.5348904961553477,-0.4165795143292044
52,model,111360,21.298690125040267,1133.268208028398,33.66404919240105,0.3601675101663384,0.390925845074244,0.6301398998272938,-3.1359793537529437
62,model,111360,21.359436753628906,1134.2206764941247,33.67819289234689,0.35282297858014134,0.391416440412673,0.6301938678317051,-2.503692278085158
72,model,111360,21.173303110271608,1114.805885428653,33.38870895121063,0.37033662629011124,0.4027995107597414,0.6321576368340044,-2.31710127953774
82,model,111360,21.30219262017541,1146.0275033353084,33.85302797882796,0.35228162096021957,0.38110212504073527,0.6211619945089804,-3.357283518474805
92,model,111360,21.25761683162068,1129.4498211136986,33.607288214220716,0.3611003729376948,0.3909679037203957,0.6307302628701653,-2.9047145586208805
