seed,forecast_source,lead_time,n_samples,n,mae,rmse,bias,corr,r2_pooled
82,model,7.0,232,2784,30.11511572461907,42.637782420802765,-3.337073696897654,0.15808927710299805,0.018877352877461284
82,ecmwf_s2s,7.0,232,2784,17.41193062838116,29.962986367252736,-0.36452734895015737,0.7181680392519141,0.5154882922471873
82,model,8.0,232,2784,30.235546511116212,43.2054126112828,-3.167676496458636,0.14260403719909606,0.014442503744808155
82,ecmwf_s2s,8.0,232,2784,18.882947140525832,32.4411122117567,-0.4937507534555518,0.6693071605730596,0.4443553694820255
82,model,9.0,232,2784,30.18454435095994,42.80748306324879,-2.9281627542162636,0.13824154394897628,0.013667100336329452
82,ecmwf_s2s,9.0,232,2784,19.595468062255968,33.27829694293093,-0.5553305579254727,0.6422999301512299,0.4039175742761313
82,model,10.0,232,2784,29.98484362908853,42.35472153087642,-3.116184186417845,0.15605648330705318,0.018911061587298383
82,ecmwf_s2s,10.0,232,2784,19.75465673776882,33.68481541274341,-0.5972196953185505,0.6257298201274262,0.37945531337265814
82,model,11.0,232,2784,30.152800300040806,42.62254419763651,-2.9105186554464115,0.15217634852594525,0.01842066881678439
82,ecmwf_s2s,11.0,232,2784,19.801419419088955,33.49899519665338,-0.9787081722317307,0.6334069504656535,0.3936683668522931
82,model,12.0,232,2784,29.992379987050363,42.79397930301334,-2.991770686758361,0.16701736767391276,0.02310605325573467
82,ecmwf_s2s,12.0,232,2784,19.92334068987387,33.05340690886503,-0.9413268353659412,0.6516357058432972,0.41720672171861894
82,model,13.0,232,2784,29.878510008429593,42.60400826603362,-3.042915468754504,0.17392126761142188,0.025231500523245298
82,ecmwf_s2s,13.0,232,2784,20.00985235962928,33.302701403579135,-1.3404573756607145,0.6430094389867702,0.4043934125008716
82,model,14.0,232,2784,30.098842810614613,42.68889375002078,-3.2074208520031693,0.14563367202924415,0.015128634635916183
82,ecmwf_s2s,14.0,232,2784,20.735792279772355,34.1412322059937,-1.1660144172318483,0.6222393643176352,0.3700470813680362
82,model,15.0,232,2784,29.93259250539109,42.88123201991621,-3.1745790684670636,0.18136251008180296,0.027365493465078772
82,ecmwf_s2s,15.0,232,2784,21.573283017586984,35.45719038593922,-0.8604136462086356,0.6030959354766652,0.33499669669533616
82,model,16.0,232,2784,29.778543527652886,42.46978184547551,-3.2092697854640884,0.18467314065640866,0.028318077535665953
82,ecmwf_s2s,16.0,232,2784,22.178516349500402,36.003099251095556,-0.8413369354092611,0.587701376490279,0.3016971120827373
82,model,17.0,232,2784,29.87205183724391,42.10536526067993,-3.1835167608812625,0.19261854926140928,0.030942784172418913
82,ecmwf_s2s,17.0,232,2784,23.074449802480068,36.72325124300368,-0.537007286561748,0.5712561880518086,0.2628484395610452
82,model,18.0,232,2784,29.81995726959919,42.28260283998219,-3.0568849708933126,0.2029099429759062,0.034758260781351025
82,ecmwf_s2s,18.0,232,2784,23.7857158772633,37.39745596589269,-0.40870652200862223,0.5577157348079526,0.24491336244836548
82,model,19.0,232,2784,29.864582320201563,42.528010439045,-3.0529609177202714,0.21530330670701106,0.038716888337157696
82,ecmwf_s2s,19.0,232,2784,23.566685624158374,37.39949463226062,-0.8338941122276773,0.5549567841035612,0.2565827257963853
82,model,20.0,232,2784,29.941957636779154,42.63670295189172,-3.113138681202699,0.1912791340568048,0.030638192194348268
82,ecmwf_s2s,20.0,232,2784,23.862333523807294,37.39236867652091,-0.43458205150450707,0.5570640722824214,0.2544365121957548
82,model,21.0,232,2784,30.1109826220815,42.53732239779848,-3.2288609210150208,0.19002272528905886,0.030003510380446463
82,ecmwf_s2s,21.0,232,2784,23.69454372183133,37.01832063531038,-0.3402049512733356,0.569882221662447,0.26537908218214845
82,model,22.0,232,2784,30.153357939112226,42.94644030690465,-3.2619069283908426,0.19860830837887436,0.03255837527556715
82,ecmwf_s2s,22.0,232,2784,23.80276922813343,36.698930313911035,-0.5661956780730952,0.586672498794692,0.29355682123984905
82,model,23.0,232,2784,29.850574268242237,42.48613252420842,-3.2487585912190977,0.204523827878229,0.0346010156270401
82,ecmwf_s2s,23.0,232,2784,24.045729931952245,37.00625008960497,-0.379499216359102,0.5716084323287093,0.2675759479092248
82,model,24.0,232,2784,30.077321629880274,42.3533794821199,-3.0925652695252377,0.18117810232426293,0.027345574025586794
82,ecmwf_s2s,24.0,232,2784,24.47322572254378,38.02094747955171,-0.5305467554928913,0.5401974564984132,0.21615841756919485
82,model,25.0,232,2784,29.95011232813938,42.55433734265114,-3.152184309938323,0.18096795207384514,0.027100891602971355
82,ecmwf_s2s,25.0,232,2784,24.868159525958326,38.62864699469962,-0.3022527339277473,0.5231792660323298,0.19832353346135256
82,model,26.0,232,2784,30.14052179991,43.10373917032528,-3.264138949114358,0.15472874906360914,0.01822245154449842
82,ecmwf_s2s,26.0,232,2784,25.03018774963305,39.35926383863181,-0.18273881282797885,0.5105465168890342,0.1813898256111789
82,model,27.0,232,2784,30.180703507503495,42.969801921239664,-3.026406730982828,0.15505122447423922,0.0190920801826181
82,ecmwf_s2s,27.0,232,2784,24.444845401284542,38.62983669514654,-0.46652907312057523,0.5201426581339762,0.2072298634867744
