seed,forecast_source,lead_time,n_samples,n,mae,rmse,bias,corr,r2_pooled
92,model,7.0,232,2784,19.027990195802563,32.66843204670187,-0.5954828833238789,0.6820133927034366,0.4240422007036283
92,ecmwf_s2s,7.0,232,2784,17.41193062838116,29.962986367252736,-0.36452734895015737,0.7181680392519141,0.5154882922471873
92,model,8.0,232,2784,19.94951488238774,34.43972296795038,-0.12721556548208826,0.6509974177571298,0.3737828601682782
92,ecmwf_s2s,8.0,232,2784,18.882947140525832,32.4411122117567,-0.4937507534555518,0.6693071605730596,0.4443553694820255
92,model,9.0,232,2784,20.724844926443804,35.52225052921216,-0.4064874084808629,0.6230228105907819,0.3208197034327982
92,ecmwf_s2s,9.0,232,2784,19.595468062255968,33.27829694293093,-0.5553305579254727,0.6422999301512299,0.4039175742761313
92,model,10.0,232,2784,21.178530173411673,35.573972524522034,-0.7789778713773746,0.6144230120710895,0.30789904534516965
92,ecmwf_s2s,10.0,232,2784,19.75465673776882,33.68481541274341,-0.5972196953185505,0.6257298201274262,0.37945531337265814
92,model,11.0,232,2784,21.791519474379506,36.667061059285636,-0.8525129280676198,0.5941217205458063,0.2735614732870867
92,ecmwf_s2s,11.0,232,2784,19.801419419088955,33.49899519665338,-0.9787081722317307,0.6334069504656535,0.3936683668522931
92,model,12.0,232,2784,22.070756691327663,37.60558221711411,-1.6023076216355256,0.5777842836043365,0.24562600695000092
92,ecmwf_s2s,12.0,232,2784,19.92334068987387,33.05340690886503,-0.9413268353659412,0.6516357058432972,0.41720672171861894
92,model,13.0,232,2784,22.024373323325896,37.1616650335831,-0.9079590405917666,0.5872476891888508,0.2583638438232171
92,ecmwf_s2s,13.0,232,2784,20.00985235962928,33.302701403579135,-1.3404573756607145,0.6430094389867702,0.4043934125008716
92,model,14.0,232,2784,22.203426600930346,36.6365549381555,0.1396716639169165,0.600239455852963,0.27459763515140423
92,ecmwf_s2s,14.0,232,2784,20.735792279772355,34.1412322059937,-1.1660144172318483,0.6222393643176352,0.3700470813680362
92,model,15.0,232,2784,22.902847024825558,37.61043376212122,0.5276622777856919,0.5835757751943362,0.2517756315438122
92,ecmwf_s2s,15.0,232,2784,21.573283017586984,35.45719038593922,-0.8604136462086356,0.6030959354766652,0.33499669669533616
92,model,16.0,232,2784,23.12373989923778,37.50239095484047,0.9188048315535807,0.5863841828100826,0.24232671155497576
92,ecmwf_s2s,16.0,232,2784,22.178516349500402,36.003099251095556,-0.8413369354092611,0.587701376490279,0.3016971120827373
92,model,17.0,232,2784,23.42069823721337,37.1447002118867,0.955355560773642,0.5884961329026499,0.24583172977667722
92,ecmwf_s2s,17.0,232,2784,23.074449802480068,36.72325124300368,-0.537007286561748,0.5712561880518086,0.2628484395610452
92,model,18.0,232,2784,23.995826958519093,38.230081991830296,0.9128096186353198,0.5655610043185104,0.21091620474156725
92,ecmwf_s2s,18.0,232,2784,23.7857158772633,37.39745596589269,-0.40870652200862223,0.5577157348079526,0.24491336244836548
92,model,19.0,232,2784,24.110103857052767,38.36495031533741,0.8040669120226126,0.5601033321416077,0.2177051685095862
92,ecmwf_s2s,19.0,232,2784,23.566685624158374,37.39949463226062,-0.8338941122276773,0.5549567841035612,0.2565827257963853
92,model,20.0,232,2784,24.169153361851063,38.12215102961308,0.9926677975121514,0.5640448957547124,0.22505037518399373
92,ecmwf_s2s,20.0,232,2784,23.862333523807294,37.39236867652091,-0.43458205150450707,0.5570640722824214,0.2544365121957548
92,model,21.0,232,2784,24.622946408008904,38.52545398927706,1.5477448573202863,0.5607447522793142,0.2043439025449928
92,ecmwf_s2s,21.0,232,2784,23.69454372183133,37.01832063531038,-0.3402049512733356,0.569882221662447,0.26537908218214845
92,model,22.0,232,2784,24.802501637985042,38.79346082190435,1.135251410929058,0.5508621013446244,0.21061753447778642
92,ecmwf_s2s,22.0,232,2784,23.80276922813343,36.698930313911035,-0.5661956780730952,0.586672498794692,0.29355682123984905
92,model,23.0,232,2784,24.658605634833567,38.49185518337622,1.3407995888366044,0.5483426487659891,0.2075896760943825
92,ecmwf_s2s,23.0,232,2784,24.045729931952245,37.00625008960497,-0.379499216359102,0.5716084323287093,0.2675759479092248
92,model,24.0,232,2784,24.405316411539975,37.74249239345347,2.3966542960010098,0.5666869637518879,0.22759766010037086
92,ecmwf_s2s,24.0,232,2784,24.47322572254378,38.02094747955171,-0.5305467554928913,0.5401974564984132,0.21615841756919485
92,model,25.0,232,2784,24.32143391863041,37.968148783547534,2.2490281864360946,0.5637579499001054,0.22550434313106882
92,ecmwf_s2s,25.0,232,2784,24.868159525958326,38.62864699469962,-0.3022527339277473,0.5231792660323298,0.19832353346135256
92,model,26.0,232,2784,24.62832458462666,38.70865590222599,2.0504416833724126,0.5504742592321388,0.20822937177002898
92,ecmwf_s2s,26.0,232,2784,25.03018774963305,39.35926383863181,-0.18273881282797885,0.5105465168890342,0.1813898256111789
92,model,27.0,232,2784,24.375859858692976,38.66114849797653,1.6713380906382982,0.5501777211532805,0.20594416700861395
92,ecmwf_s2s,27.0,232,2784,24.444845401284542,38.62983669514654,-0.46652907312057523,0.5201426581339762,0.2072298634867744
92,model,28.0,232,2784,24.552374874530347,38.5557873025409,2.364445515883211,0.5549305284655692,0.20588327699473719
92,ecmwf_s2s,28.0,232,2784,24.677300064061548,38.68808260001279,-0.8912900921591088,0.5084841360667346,0.20042427037297594
92,model,29.0,232,2784,24.79384484791005,39.06069742171565,1.2087401640610655,0.5389874223927447,0.20148105282344086
92,ecmwf_s2s,29.0,232,2784,25.581043246261633,39.714900226010165,-0.8896084581531053,0.4877276152443951,0.17450928906462715
92,model,30.0,232,2784,24.390557206238,39.11187562366799,0.13257237552814374,0.5361785771200785,0.19090500174074743
92,ecmwf_s2s,30.0,232,2784,25.646062945759297,40.064593114519525,-1.163881260883876,0.4802461453164469,0.15100779447957846
92,model,31.0,232,2784,23.94072792466965,37.9105185257976,-0.9745999906366308,0.5488714993682077,0.2248341751977212
92,ecmwf_s2s,31.0,232,2784,26.099192985173097,41.310705142622595,-0.8928243818911309,0.4503140261371007,0.07954961325289556
92,model,32.0,232,2784,23.5661785458565,37.7445723461219,-0.59430405581559,0.5553683276447062,0.23461720909146622
92,ecmwf_s2s,32.0,232,2784,27.217374563799574,43.19786059684349,-0.5540443441411413,0.41557755371899535,-0.0025225549805834024
92,model,33.0,232,2784,24.21934850174616,38.597246238727536,-0.05658874216972216,0.5413097232145009,0.20962211946475784
92,ecmwf_s2s,33.0,232,2784,27.76736603190988,43.95951628870589,-0.3415559135819317,0.40005212135868495,-0.025245676286923757
92,model,34.0,232,2784,24.26742227291675,38.57047374557647,-0.09649515019170404,0.5377323937839574,0.21144958329912666
92,ecmwf_s2s,34.0,232,2784,27.398431132143784,43.435576183222054,0.10592307314482764,0.4258096148640329,-2.4621983283346083e-05
92,model,35.0,232,2784,24.2959843158884,38.66736367343011,-0.40677160017893865,0.5361118039020828,0.19793220041829962
92,ecmwf_s2s,35.0,232,2784,27.099524093392418,43.62914794648265,-0.018189861545882497,0.42829147477138113,-0.02111679210604045
92,model,36.0,232,2784,24.621200626842136,39.57054248284469,-0.17623840124799933,0.5211482384665322,0.17626451133462384
92,ecmwf_s2s,36.0,232,2784,26.827932407541503,43.918221914832344,-0.26174074599806063,0.42910525009573225,-0.014689733500286462
92,model,37.0,232,2784,24.881124828103463,40.0140520965301,0.2978915322385327,0.5160640185685382,0.14426919537570104
92,ecmwf_s2s,37.0,232,2784,25.39387769961978,42.271561950904335,-0.5355065809412265,0.46610003254037574,0.044988303790228334
92,model,38.0,232,2784,24.972838929926926,39.45083858193871,0.1114470621911493,0.5158110364538486,0.1567895758062361
92,ecmwf_s2s,38.0,232,2784,24.97121278522076,41.63857437602924,-0.44720204757540233,0.4840551112838268,0.06067649078826942
92,model,39.0,232,2784,24.87726391892714,39.141126960906476,-0.3491801717807004,0.5188695995504597,0.17413346110802197
92,ecmwf_s2s,39.0,232,2784,24.92618503141772,41.16738465525635,-0.7758753592731001,0.4852766983257428,0.08641328944749793
92,model,40.0,232,2784,24.207156605900998,38.32855317873847,-0.19445695554130563,0.5410813599965415,0.21994416922420734
92,ecmwf_s2s,40.0,232,2784,25.394458767913576,40.800416720416514,-0.7513504172174358,0.49654901232494586,0.11608595764198004
92,model,41.0,232,2784,24.152531580065663,38.241425014137725,-0.2331128497716727,0.547306739765218,0.222553173738827
92,ecmwf_s2s,41.0,232,2784,24.974042598088957,40.08193155141666,-0.7203702561535716,0.5093755274247637,0.14591745837050685
92,model,42.0,232,2784,23.44412552184542,37.33559034634204,-0.130295581768725,0.5670178355179399,0.2532314036203046
92,ecmwf_s2s,42.0,232,2784,25.135327590801072,39.924519673742815,-0.0895994945336267,0.509749719371204,0.14607564422342734
92,model,43.0,232,2784,23.70241289833412,37.76244887454929,0.24598272289276582,0.5611851938792511,0.25058598154122835
92,ecmwf_s2s,43.0,232,2784,25.458127092539375,40.350850868179116,1.0239419975371038,0.5155093922657126,0.1443288171913759
92,model,44.0,232,2784,24.084312871741446,37.80170324926981,0.8439916958940317,0.5515192838553942,0.23845487262302711
92,ecmwf_s2s,44.0,232,2784,24.70337648085901,38.40693240912626,1.291734406671466,0.5529983938031066,0.21387402031023628
92,model,45.0,232,2784,24.42238945688796,37.73335500810228,1.3309836046824242,0.5436664053510719,0.22914421509647942
92,ecmwf_s2s,45.0,232,2784,24.591036238045366,38.07934254145542,1.112496719222816,0.5471885338230683,0.2149430265617176
92,model,46.0,232,2784,24.509288798715883,37.88583803771223,1.1248795959195952,0.5368066599658686,0.22853447177225272
92,ecmwf_s2s,46.0,232,2784,25.188115661946217,39.050644604801874,1.2570053754393538,0.5277695465095057,0.1803675528993257
